scenario_seed,episode_index,episode_return,episode_length,target_collision,any_vehicle_collision,non_target_collision,object_collision,adversary_out_of_road,sut_out_of_road,min_ttc,min_distance,termination_reason,critical,valid,valid_critical,mean_action_l2,mean_action_delta_l2,adversary_id,sut_id
2015,10,10.371757760697411,8,True,True,False,False,False,False,5.0,4.670795859220759,target_collision,True,True,True,1.2175894752144814,0.14626739994855598,19aa040e-12fd-418f-ae92-8690796a3ad6,4a986841-299f-4050-8318-dbf91da25dca
2002,11,10.373964156416868,8,True,True,False,False,False,False,5.0,4.686593057161189,target_collision,True,True,True,1.143742360174656,0.1673576339308056,e26d2bb1-64ec-4d3e-9f57-9fb243b23695,feffc271-7188-4de4-89dd-3a6f5d5872ed
2012,12,0.9712690574293402,500,False,False,False,False,False,True,5.0,6.099627814553078,horizon,False,True,False,0.10067873155288544,0.0022642507182045646,7d85edbf-70af-4f10-baa6-533b875c99aa,c13a9521-d73c-4ec2-b3d7-fd67dc210d44
2017,13,16.326495886446743,46,True,True,False,False,False,False,1.8148663792154232,2.3670382186475387,target_collision,True,True,True,0.3317349212973014,0.03600863595506385,52c9bfa5-816f-44c2-b835-2bbf27c49b62,0f543656-977d-4466-908c-db9a6b3a10a6
2003,14,0.39159420319322635,500,False,False,False,False,False,True,5.0,14.754458906954584,horizon,False,True,False,0.1041943034119904,0.0033505128333618044,7537af22-8e6d-4551-9381-ae05154a39fd,21ee9dd2-246c-4786-b903-d4265865cdee
2018,15,0.5159018888628636,500,False,False,False,False,False,True,5.0,14.203057134933875,horizon,False,True,False,0.09522671744064427,0.005649685535555513,80e7d5fa-e884-4f27-b552-83de6a32862a,79897007-2ce7-4422-b28d-c9dfd14897ee
2010,16,10.261485103718664,6,True,True,False,False,False,False,3.7900042448934834,4.599688170488925,target_collision,True,True,True,1.3579968412717183,0.2264480366842084,b95e154b-95b2-44c3-a0e3-ab269da570ed,d7da78ff-934d-4de5-b00c-0a7f0e3a6e0d
2014,17,7.112226114248786,128,False,False,False,False,True,False,1.0600360535370228,3.0465843895177627,adversary_out_of_road,True,True,True,0.265981452420192,0.05810282271094991,c44fe7d1-cca3-4eea-89f6-6d2635841c60,41909101-0229-4d98-9253-b74c3ae2a31c
2017,18,16.326495886446743,46,True,True,False,False,False,False,1.8148663792154232,2.3670382186475387,target_collision,True,True,True,0.3317349212973014,0.03600863595506385,b984cc67-96f3-40ea-9c45-2e652f3725b6,2e029445-9223-4b69-bab5-f3a8bbb4e7cf
2011,19,2.0209499045374413,500,False,False,False,False,False,True,5.0,5.769518455680996,horizon,False,True,False,0.1030573715137598,0.001972457157650709,b97d5379-1a8e-478f-a2f7-0b9e1d9561b9,27591db0-2af7-45bd-b6bc-eeea733809ec
2017,20,16.326495886446743,46,True,True,False,False,False,False,1.8148663792154232,2.3670382186475387,target_collision,True,True,True,0.3317349212973014,0.03600863595506385,5da5a108-8e46-467a-a85f-c6b54f50e2f2,48e88c67-cc06-4f6f-9262-b0826d723dbd
2006,21,10.024573696535272,1,True,True,False,False,False,False,5.0,5.084940723847593,target_collision,True,True,True,1.1855453252792358,1.1855453252792358,0fa36e32-996b-436a-aa12-5d3977702ece,0d54b772-ba89-4312-9bd7-ffdbd34883bb
2015,22,10.371757760697411,8,True,True,False,False,False,False,5.0,4.670795859220759,target_collision,True,True,True,1.2175894752144814,0.14626739994855598,04573353-d760-4895-828c-bd4a173ce007,4dfaf65e-edba-461f-9ead-8b033718daa5
2000,23,10.365534952610503,8,True,True,False,False,False,False,5.0,4.647951061494701,target_collision,True,True,True,1.2934168130159378,0.15392424981632757,f97f1b81-3466-4f4b-a748-8ddf73f4f9cc,7ee58df3-bc7f-48df-8508-f7bb8130c36a
2007,24,1.6362987488390826,500,False,False,False,False,False,True,5.0,8.585193737833167,horizon,False,True,False,0.15288387610251084,0.00559153915839579,c0f33e7c-00e8-4fc1-9735-18c653b25ded,4dbcd08a-88c7-49b3-b1f1-668bb52ada46
2010,25,10.261485103718664,6,True,True,False,False,False,False,3.7900042448934834,4.599688170488925,target_collision,True,True,True,1.3579968412717183,0.2264480366842084,3957e317-0376-4a33-a82b-7a99676f179d,845b69c3-368f-43e5-a450-3c5cfafed9b2
2017,26,16.326495886446743,46,True,True,False,False,False,False,1.8148663792154232,2.3670382186475387,target_collision,True,True,True,0.3317349212973014,0.03600863595506385,e21e128b-55da-4f63-b989-a66238a0eb76,d3ebe52a-3e51-41cc-9435-fd6d32d2cc42
2000,27,10.365534952610503,8,True,True,False,False,False,False,5.0,4.647951061494701,target_collision,True,True,True,1.2934168130159378,0.15392424981632757,f2c5ed7f-19fc-42a7-8add-210da7094578,24ccd739-d045-4665-9979-383bd3a98e06
2013,28,1.1397268353219276,500,False,False,False,False,False,True,5.0,8.555977905863108,horizon,False,True,False,0.10539025921560824,0.0026580211792023222,72b24447-3dd6-4954-af8c-5714b0e7f7b5,84e15428-8e43-485d-8bac-594860593e53
2018,29,0.5159018888628636,500,False,False,False,False,False,True,5.0,14.203057134933875,horizon,False,True,False,0.09522671744064427,0.005649685535555513,ecfd1a79-b87e-4833-822f-145ad9024ed5,3d1f52b6-04e0-4684-815d-b3203d90ee98
2002,30,10.373964156416868,8,True,True,False,False,False,False,5.0,4.686593057161189,target_collision,True,True,True,1.143742360174656,0.1673576339308056,be238366-7476-4056-bb90-e510cb874ef3,a48930a1-95ea-4647-a7fd-a9d8e522f927
2010,31,10.261485103718664,6,True,True,False,False,False,False,3.7900042448934834,4.599688170488925,target_collision,True,True,True,1.3579968412717183,0.2264480366842084,bb589306-af38-4d54-a6c7-738601f8b507,499a0bca-fd79-4c33-ba8a-dc921286c779
2017,32,16.326495886446743,46,True,True,False,False,False,False,1.8148663792154232,2.3670382186475387,target_collision,True,True,True,0.3317349212973014,0.03600863595506385,9877d767-7952-4fd0-b918-77bb40f7b6f0,5beb010e-e3e4-482e-865c-042c8baca2d6
2017,33,16.326503729373087,46,True,True,False,False,False,False,1.8148659687519886,2.3670388669848728,target_collision,True,True,True,0.3317354841299517,0.036008732014866124,2f7fccbf-dc95-417e-b244-0310b26f0bd2,a548b88f-cff2-4273-8d9c-3d52641b87ae
2001,34,0.20430350568763234,500,False,False,False,False,False,True,5.0,14.989609305755002,horizon,False,True,False,0.11871905077248812,0.0016818073828990805,39f998fe-a581-433d-b425-199ff3583de1,b413aa47-a378-4468-8c15-4212a78ce220
2002,35,10.373964156416868,8,True,True,False,False,False,False,5.0,4.686593057161189,target_collision,True,True,True,1.143742360174656,0.1673576339308056,459f01d4-6fdd-426a-8774-38a9eb64c953,4a4955e3-3114-4ea3-8383-c2796e2edd8b
2007,36,1.6362987488390826,500,False,False,False,False,False,True,5.0,8.585193737833167,horizon,False,True,False,0.15288387610251084,0.00559153915839579,bf8035ae-ed01-4318-9af4-82526f952579,8c866097-1a4a-493d-8f5b-d530c47972f7
2003,37,0.39159420319322635,500,False,False,False,False,False,True,5.0,14.754458906954584,horizon,False,True,False,0.1041943034119904,0.0033505128333618044,d5e590f1-7899-4b5e-a006-c5a241c1d6f8,e9892915-0588-4f60-ab6a-aae297b427cf
2004,38,12.554364037977479,27,True,True,False,False,False,False,1.9196572937456318,3.836066695935074,target_collision,True,True,True,0.42474606026101996,0.049116731740367764,166561eb-5bdf-47c7-819a-126857beac54,eca9d00c-e373-4ba0-8513-6cdf5e2b78bd
2019,39,10.272354256873466,6,True,True,False,False,False,False,3.470424955462982,4.600201463378909,target_collision,True,True,True,1.1988557875156403,0.21816685468608435,25bd7461-6010-4651-9078-62180bcfae56,79a587aa-c8f7-439a-985d-3521b844acb8
2011,40,2.0209499045374413,500,False,False,False,False,False,True,5.0,5.769518455680996,horizon,False,True,False,0.1030573715137598,0.001972457157650709,a0212702-c801-4f53-a463-4b1e0462570b,57a41e0e-44ae-4779-aa51-67c7320a8993
2013,41,1.1397268353219276,500,False,False,False,False,False,True,5.0,8.555977905863108,horizon,False,True,False,0.10539025921560824,0.0026580211792023222,c999f03a-9dd0-462a-898d-fbc7d369f92b,24045de2-65b4-4431-80ad-6916bcd75214
2001,42,0.20430350568763234,500,False,False,False,False,False,True,5.0,14.989609305755002,horizon,False,True,False,0.11871905077248812,0.0016818073828990805,ef3ffaf8-a960-44ec-a0be-a1155531b9e6,7ca36458-bf4c-4a92-93d4-ec1aaaebfb1d
2010,43,10.261485103718664,6,True,True,False,False,False,False,3.7900042448934834,4.599688170488925,target_collision,True,True,True,1.3579968412717183,0.2264480366842084,105da1a8-7bea-49ff-8bfc-ce8b805d4eea,f6044d4f-30fe-4690-bd67-50b530391be5
2013,44,1.1397268353219276,500,False,False,False,False,False,True,5.0,8.555977905863108,horizon,False,True,False,0.10539025921560824,0.0026580211792023222,bea4aa18-d1fd-4e6e-8d68-715c9d42166b,069620d2-85f7-48bc-8139-9abc9c687e54
2018,45,0.5159018888628636,500,False,False,False,False,False,True,5.0,14.203057134933875,horizon,False,True,False,0.09522671744064427,0.005649685535555513,0756ebfb-9e87-4fe2-b874-6d56d879251a,8b77a873-a82d-4d8f-95e6-023196bad00c
2010,46,10.261485103718664,6,True,True,False,False,False,False,3.7900042448934834,4.599688170488925,target_collision,True,True,True,1.3579968412717183,0.2264480366842084,4c5b972d-daf2-40c2-921c-c97e86973804,975d6e8e-8470-4cde-bbc3-f9127d839570
2001,47,0.20430350568763234,500,False,False,False,False,False,True,5.0,14.989609305755002,horizon,False,True,False,0.11871905077248812,0.0016818073828990805,aa9cb594-0528-497b-8c6d-b8ad1d86d797,e986a0b7-0981-424d-ac95-c5a1b6878bf4
2002,48,10.373964156416868,8,True,True,False,False,False,False,5.0,4.686593057161189,target_collision,True,True,True,1.143742360174656,0.1673576339308056,a3c4a22d-cde4-4b78-ba87-8a2d4a68ef46,49a356e2-0299-4096-a90b-cbfd5cf0fa8d
2000,49,10.365534952610503,8,True,True,False,False,False,False,5.0,4.647951061494701,target_collision,True,True,True,1.2934168130159378,0.15392424981632757,ade52d09-3c13-4144-b4ef-453fbf0fd2c7,948838ea-4ac0-4486-8d2f-afb33a16d640
2015,50,10.371757760697411,8,True,True,False,False,False,False,5.0,4.670795859220759,target_collision,True,True,True,1.2175894752144814,0.14626739994855598,0c3f3c41-2bcc-4fbc-9685-a6fb4cd3f9aa,8c82c696-9978-4ee8-b917-ff2f9c1959f3
2007,51,1.6362987488390826,500,False,False,False,False,False,True,5.0,8.585193737833167,horizon,False,True,False,0.15288387610251084,0.00559153915839579,c6404b8e-b147-43aa-a9d0-a654c06de270,a95c0100-2bc8-447e-a782-98c98add304f
2019,52,10.272354256873466,6,True,True,False,False,False,False,3.470424955462982,4.600201463378909,target_collision,True,True,True,1.1988557875156403,0.21816685468608435,db57b5a3-e393-450c-9076-0c5c9dbac447,e8e54d01-9e27-421d-a471-eda65d40e8f6
2015,53,10.371757760697411,8,True,True,False,False,False,False,5.0,4.670795859220759,target_collision,True,True,True,1.2175894752144814,0.14626739994855598,b773b64b-84e4-4629-914b-3752d8596447,8a1b8f80-00b7-4e1a-91ce-9b44707f2507
2006,54,10.024573696535272,1,True,True,False,False,False,False,5.0,5.084940723847593,target_collision,True,True,True,1.1855453252792358,1.1855453252792358,ff21ba5d-4579-4fc9-8dd4-56e2c912d129,4f18b2fb-1bfb-4b3c-b2bd-1728451779d6
2019,55,10.272354256873466,6,True,True,False,False,False,False,3.470424955462982,4.600201463378909,target_collision,True,True,True,1.1988557875156403,0.21816685468608435,33702a14-80c7-487a-be15-6ae2e863a022,e6c0ee0a-b302-4fe9-ae83-74faac90d79b
2007,56,1.6362987488390826,500,False,False,False,False,False,True,5.0,8.585193737833167,horizon,False,True,False,0.15288387610251084,0.00559153915839579,ef853751-86c7-4b7d-8097-635ae3562425,69ee58a3-d9ef-4917-832a-4eff9346b402
2001,57,0.20430350568763234,500,False,False,False,False,False,True,5.0,14.989609305755002,horizon,False,True,False,0.11871905077248812,0.0016818073828990805,490a1be2-3513-43e4-81f3-f0c0a47891a2,6eb87063-3960-41c0-a570-92469991c834
2010,58,10.261485103718664,6,True,True,False,False,False,False,3.7900042448934834,4.599688170488925,target_collision,True,True,True,1.3579968412717183,0.2264480366842084,7646023e-9107-4592-b0a7-cb7ae700af9a,7fefe70b-48e9-42bc-b745-ab15cd8e0986
2015,59,10.371757760697411,8,True,True,False,False,False,False,5.0,4.670795859220759,target_collision,True,True,True,1.2175894752144814,0.14626739994855598,e1c1727a-7e5f-4c6c-9b6f-3a6b8b593244,137bfbcd-9ac2-4055-9f8b-e846a69bbacd
2003,60,0.39159420319322635,500,False,False,False,False,False,True,5.0,14.754458906954584,horizon,False,True,False,0.1041943034119904,0.0033505128333618044,ac66d29e-1fa4-436d-b9f3-9f7bd0fbea5b,bbb2b932-1217-4d7b-9762-a16b529334e9
2008,61,0.4519258487120039,500,False,False,False,False,False,True,5.0,16.535641929432913,horizon,False,True,False,0.07858678483380936,0.0028831300745646685,51dd3cc7-7b47-4250-9f55-ef2b0f9284ff,97c47bd4-fb11-4f94-80ee-c8bcf3bb0f3f
2008,62,0.4521733106615366,500,False,False,False,False,False,True,5.0,16.535641929432913,horizon,False,True,False,0.07855040017841383,0.002881318888487918,98bf0f30-ef1c-4be6-80cd-68c0f64c3ab6,80ddfdc3-7276-4c19-8172-5e349258dff1
2009,63,5.907599540866943,500,False,False,False,False,False,True,1.974548060930483,2.580328767391197,horizon,False,True,False,0.0826383468961576,0.005949210427757393,1266a239-61cf-400c-ab63-08c32859bc80,261ef2d6-837d-4799-aee7-7b8785ca6989
2010,64,10.261485103718664,6,True,True,False,False,False,False,3.7900042448934834,4.599688170488925,target_collision,True,True,True,1.3579968412717183,0.2264480366842084,ac6dbf9f-c21d-48d2-9f70-9de9bc2a5957,0931256b-e0d2-45fd-a8e8-2d4e074ee3c3
2003,65,0.39159420319322635,500,False,False,False,False,False,True,5.0,14.754458906954584,horizon,False,True,False,0.1041943034119904,0.0033505128333618044,ef45e825-f118-4d7a-96be-2ef3ac98360b,bb99ae38-4857-454d-b933-a8a9dcb4223b
2018,66,0.5159018888628636,500,False,False,False,False,False,True,5.0,14.203057134933875,horizon,False,True,False,0.09522671744064427,0.005649685535555513,55820d7a-99a9-450d-8e63-8c814e3f9b01,6979245c-d738-4312-ada7-6002482e6c39
2015,67,10.371757760697411,8,True,True,False,False,False,False,5.0,4.670795859220759,target_collision,True,True,True,1.2175894752144814,0.14626739994855598,c013c696-5ad7-4db6-b0c6-50ad22cf0e0b,a02dfa4c-3f5b-4809-b06c-ef2c2d73baa1
2009,68,5.907599540866943,500,False,False,False,False,False,True,1.974548060930483,2.580328767391197,horizon,False,True,False,0.0826383468961576,0.005949210427757393,750cb537-acd3-4ff8-9abd-5ab858280ee4,ca338792-7d0a-49d2-940f-6a872999338e
2001,69,0.20430350568763234,500,False,False,False,False,False,True,5.0,14.989609305755002,horizon,False,True,False,0.11871905077248812,0.0016818073828990805,298bea10-47b2-47ed-91a9-11aeb7ca5f68,85adb870-e7ad-4ba9-a134-71b5dfb390d3
2012,70,0.9712690574293402,500,False,False,False,False,False,True,5.0,6.099627814553078,horizon,False,True,False,0.10067873155288544,0.0022642507182045646,76d12b9d-bf25-4b02-921c-c547a63f0376,8c18e868-6fd1-4b09-8adb-73647215551b
2019,71,10.272354256873466,6,True,True,False,False,False,False,3.470424955462982,4.600201463378909,target_collision,True,True,True,1.1988557875156403,0.21816685468608435,56130ae5-8e57-4752-bd18-7953b8f443ac,317b3533-c42c-46d1-a701-04d3c9d77a49
2019,72,10.272354256873466,6,True,True,False,False,False,False,3.4704249541806473,4.600201463378909,target_collision,True,True,True,1.1988557875156403,0.21816685468608435,4ea30372-462c-45df-81f5-4969a883d19f,a6806bd2-a585-4098-b605-a22cab6254c5
2016,73,-5.544502557144685,22,False,False,False,False,True,False,5.0,13.305368674976075,adversary_out_of_road,False,False,False,0.28625856610861694,0.04630665632033593,8080c434-9f41-47ba-8c50-c21677f6a4a6,72151bb9-7433-474e-be5b-e20b26e8dead
2003,74,0.39159420319322635,500,False,False,False,False,False,True,5.0,14.754458906954584,horizon,False,True,False,0.1041943034119904,0.0033505128333618044,7a7aab35-9bea-4f08-9b24-0381d6ea226a,264e4839-1fab-4912-9023-944e06f43c06
2013,75,1.1397268353219276,500,False,False,False,False,False,True,5.0,8.555977905863108,horizon,False,True,False,0.10539025921560824,0.0026580211792023222,cf8100ee-55e6-42db-bd07-ad847a9f0cbe,ba417297-4001-4ab9-9a83-3898a3b477e8
2011,76,2.0209499045374413,500,False,False,False,False,False,True,5.0,5.769518455680996,horizon,False,True,False,0.1030573715137598,0.001972457157650709,d96e4941-73e0-46a1-b200-d75d48240b39,c18bbf64-dbdd-458e-95a5-cd35309d1285
2001,77,0.20430350568763234,500,False,False,False,False,False,True,5.0,14.989609305755002,horizon,False,True,False,0.11871905077248812,0.0016818073828990805,5d1740e6-0307-423c-b303-bd5091db6b20,0b8af16d-210a-40cd-84b1-2f7c63fbb205
2014,78,7.112226114248786,128,False,False,False,False,True,False,1.0600360535370228,3.0465843895177627,adversary_out_of_road,True,True,True,0.265981452420192,0.05810282271094991,cf473b92-6d63-47e7-91ea-fbe854dece31,7184b517-b86d-46ca-8d30-53767a5ec0b5
2002,79,10.373964156416868,8,True,True,False,False,False,False,5.0,4.686593057161189,target_collision,True,True,True,1.143742360174656,0.1673576339308056,9362ba0b-c382-487a-b7f5-cac2ee532d69,a48a8bd8-98c1-4f9a-b528-455756127ec5
2018,80,0.5159018888628636,500,False,False,False,False,False,True,5.0,14.203057134933875,horizon,False,True,False,0.09522671744064427,0.005649685535555513,ebd64383-1ed4-40ca-8cec-d6315aea9863,4d427fab-b3be-4513-b5b8-ed306277e679
2001,81,0.20430350568763234,500,False,False,False,False,False,True,5.0,14.989609305755002,horizon,False,True,False,0.11871905077248812,0.0016818073828990805,815ca421-9ef3-4559-9808-2c3b7632b28a,748df555-efdf-4205-af11-2c7402783545
2014,82,7.112226114248786,128,False,False,False,False,True,False,1.0600360535370228,3.0465843895177627,adversary_out_of_road,True,True,True,0.265981452420192,0.05810282271094991,7eac5978-fd6b-47b2-b655-252928f47beb,3af0ab72-80bd-46a5-8cea-3663ef09579f
2014,83,7.1113816685066675,128,False,False,False,False,True,False,1.060123190390501,3.046875059929562,adversary_out_of_road,True,True,True,0.265972465163145,0.05810643492741008,ca368ac1-05db-4352-942a-ea7664edab45,d4a42086-5f23-4c52-9a30-9d7b148d75a9
2013,84,1.1397268353219276,500,False,False,False,False,False,True,5.0,8.555977905863108,horizon,False,True,False,0.10539025921560824,0.0026580211792023222,08e57195-7a48-46de-951f-df91e64f7540,6955525a-ff6e-4dca-be5e-805f21a73b7a
2014,85,7.112226114248786,128,False,False,False,False,True,False,1.0600360535370228,3.0465843895177627,adversary_out_of_road,True,True,True,0.265981452420192,0.05810282271094991,2d296796-1771-40df-ab04-de80951862b1,a105fc64-d10b-4ce8-9ef1-1e898505cbcf
2019,86,10.272354256873466,6,True,True,False,False,False,False,3.470424955462982,4.600201463378909,target_collision,True,True,True,1.1988557875156403,0.21816685468608435,f6127cd7-0024-4692-8784-07eb335c6fd1,b2fd8949-f26b-4510-a3fb-de4305c49157
2012,87,0.9712690574293402,500,False,False,False,False,False,True,5.0,6.099627814553078,horizon,False,True,False,0.10067873155288544,0.0022642507182045646,006f7cfb-d671-47f7-b681-6e337e1be474,c9328f6e-c139-4655-9a51-f8bbd95e3383
2010,88,10.261485103718664,6,True,True,False,False,False,False,3.7900042448934834,4.599688170488925,target_collision,True,True,True,1.3579968412717183,0.2264480366842084,fe2c3b9e-c991-4737-9583-bdaea3f606c7,7b7aaf5e-33ee-4d64-b6bd-6da2fbc981bb
2017,89,16.326495886446743,46,True,True,False,False,False,False,1.8148663792154232,2.3670382186475387,target_collision,True,True,True,0.3317349212973014,0.03600863595506385,3fe80b9f-44a9-46c9-b319-7d6545846e71,6a430614-27a4-4ab2-9ad1-caf3f1cbeed1
2013,90,1.1397268353219276,500,False,False,False,False,False,True,5.0,8.555977905863108,horizon,False,True,False,0.10539025921560824,0.0026580211792023222,d9c6e830-25ca-460a-91f6-9b2998b8efe0,5105b17d-cafa-4c98-8f78-3ba39ee88ce2
2014,91,7.112226114248786,128,False,False,False,False,True,False,1.0600360535370228,3.0465843895177627,adversary_out_of_road,True,True,True,0.265981452420192,0.05810282271094991,b7a3d4bc-608b-452a-af62-925acdf2513a,da135f77-e130-45c9-949b-dcac5a80b05c
2008,92,0.4519258487120039,500,False,False,False,False,False,True,5.0,16.535641929432913,horizon,False,True,False,0.07858678483380936,0.0028831300745646685,e88b1313-b628-48d6-93f3-4dad17219692,9944f089-a08d-4b1e-acdb-5c485dec97ef
2019,93,10.272354256873466,6,True,True,False,False,False,False,3.470424955462982,4.600201463378909,target_collision,True,True,True,1.1988557875156403,0.21816685468608435,be3868fe-a2ae-42cb-936c-9cd6ad8e281e,568ee8e3-3005-4818-a2e3-a181d78802cb
2000,94,10.365534952610503,8,True,True,False,False,False,False,5.0,4.647951061494701,target_collision,True,True,True,1.2934168130159378,0.15392424981632757,0c224526-da01-4bff-89a1-3bd33c575ec1,ae6916ec-c126-4b28-a64d-62350fd59443
2008,95,0.4519258487120039,500,False,False,False,False,False,True,5.0,16.535641929432913,horizon,False,True,False,0.07858678483380936,0.0028831300745646685,b0d0a202-d70c-4be7-8270-4bb589fe9c47,05874103-ecd2-4a5a-911e-ba53b3e6405b
2016,96,-5.544502557144685,22,False,False,False,False,True,False,5.0,13.305368674976075,adversary_out_of_road,False,False,False,0.28625856610861694,0.04630665632033593,733fbfd4-f8eb-4ffa-a0b5-21dfee152119,e239aed3-d4ae-4e45-affd-244ca23ed999
2002,97,10.373964156416868,8,True,True,False,False,False,False,5.0,4.686593057161189,target_collision,True,True,True,1.143742360174656,0.1673576339308056,6168cb39-7494-48af-b5a4-302e6b722a1d,5497fd9e-a341-4acb-8591-1be9c00c0578
2006,98,10.024573696535272,1,True,True,False,False,False,False,5.0,5.084940723847593,target_collision,True,True,True,1.1855453252792358,1.1855453252792358,acb5bafc-afef-4665-b283-a6cfb72f2afe,4a2f1f02-59fb-4e2e-a24f-982f09a7081b
2019,99,10.272354256873466,6,True,True,False,False,False,False,3.470424955462982,4.600201463378909,target_collision,True,True,True,1.1988557875156403,0.21816685468608435,68502c44-d0c4-4326-8031-f06ae101f006,68c9ccdd-5be2-4cb6-bad3-0e92805c7286
