case_id,background_seed,episode_return,episode_length,target_collision,any_vehicle_collision,non_target_collision,object_collision,adversary_out_of_road,sut_out_of_road,min_ttc,min_distance,termination_reason,critical,valid,valid_critical,mean_action_l2,mean_action_delta_l2,episode_index,adversary_id,sut_id,theta_json
validation_010,842719435,11.805538331282273,180,False,False,False,False,False,False,0.9932859683155808,3.0006578374132173,horizon,True,True,True,0.35899978238545976,0.06500682524032184,10,f0a81795-3811-4d79-b131-a5a36e246927,eafa2f4e-f588-41e3-b3db-19f5cc885457,"{""adversary_ramp_position_m"": 5.511049829928847, ""adversary_speed_mps"": 16.751035895536248, ""adversary_target_speed_mps"": 17.543060550290715, ""background_density"": 0.05367987976114647, ""longitudinal_gap_m"": 11.482375320707574, ""sut_speed_mps"": 9.929808903226364}"
validation_011,950576981,-1.3747015070765407,22,False,False,False,False,True,False,1.86026778966172,7.011790211334936,adversary_out_of_road,False,False,False,0.9558471793478186,0.4278600832979216,11,39429025-a3d7-477e-8109-c763a7a4b9be,855dcf06-b0a5-4d57-95f8-924928b43ffa,"{""adversary_ramp_position_m"": 3.9922569380515602, ""adversary_speed_mps"": 13.8517178692423, ""adversary_target_speed_mps"": 18.237142164763736, ""background_density"": 0.009534918191637943, ""longitudinal_gap_m"": 11.111130329658685, ""sut_speed_mps"": 12.53123067857431}"
validation_012,676318622,5.648078061215441,180,False,False,False,False,False,False,1.5977161864024443,7.372217391220096,horizon,False,True,False,0.29934697483711514,0.06655778035221689,12,cef1108a-7236-4ca6-ab64-6a4cc5c3d7ba,49a0c010-b337-40ff-8fd3-ad8903a89950,"{""adversary_ramp_position_m"": 4.192509380015719, ""adversary_speed_mps"": 14.075986558083255, ""adversary_target_speed_mps"": 20.58144311239961, ""background_density"": 0.014262441540256967, ""longitudinal_gap_m"": 18.849021560452222, ""sut_speed_mps"": 12.381386297546149}"
validation_013,287848748,-4.943025414080444,14,False,False,False,False,True,False,5.0,14.02717092625558,adversary_out_of_road,False,False,False,0.8178925471646445,0.5163253401738724,13,2a7871af-4796-46d2-a044-df3bf659d447,899ff2d9-f771-4308-a120-f41dfc8f0af2,"{""adversary_ramp_position_m"": 0.8435648106514559, ""adversary_speed_mps"": 10.028948378593064, ""adversary_target_speed_mps"": 19.992402455447763, ""background_density"": 0.06092823609573283, ""longitudinal_gap_m"": 13.948412631561215, ""sut_speed_mps"": 10.959717903125778}"
validation_014,812302280,0.19712541920854995,180,False,False,False,False,False,False,3.49457935822464,13.569251781909024,horizon,False,True,False,0.22853205237770452,0.053099340674281216,14,34f3f589-d9bb-45ee-a6ce-a978919ad000,b0f9bb28-6246-46a5-ab7b-e07c8ee4945d,"{""adversary_ramp_position_m"": 7.978141039104701, ""adversary_speed_mps"": 11.027475697353884, ""adversary_target_speed_mps"": 16.165750646428613, ""background_density"": 0.026887944566021834, ""longitudinal_gap_m"": 17.745374658370466, ""sut_speed_mps"": 10.715061610139337}"
validation_015,881834586,-4.7004975905911515,14,False,False,False,False,True,False,2.836346752136242,9.38145704382684,adversary_out_of_road,False,False,False,0.90865230347429,0.5254934878155056,15,c462111f-de99-4461-848b-26794bc41ef2,a82aa322-675d-4a17-a481-d17c1a098a43,"{""adversary_ramp_position_m"": 1.65700333760556, ""adversary_speed_mps"": 11.599670010882035, ""adversary_target_speed_mps"": 20.231639005546857, ""background_density"": 0.05881877550031401, ""longitudinal_gap_m"": 10.051386873592753, ""sut_speed_mps"": 12.746338307174668}"
validation_016,1187489402,212.63919984734054,31,True,True,False,False,False,False,0.6858257142680266,2.8383212681947363,target_collision,True,True,True,1.0124812443410196,0.5117843450002291,16,bd6fdf39-284a-4477-ae49-4f7cec4b0dd3,557ebd61-56dd-41f8-bbeb-254faec7bb50,"{""adversary_ramp_position_m"": 2.028488797569861, ""adversary_speed_mps"": 17.407718846377918, ""adversary_target_speed_mps"": 17.67335034224709, ""background_density"": 0.06832591477490539, ""longitudinal_gap_m"": 14.67148599216539, ""sut_speed_mps"": 13.69979191177308}"
validation_017,1795821829,11.584991987753725,180,False,False,False,False,False,False,1.056371956878335,4.259210747841683,horizon,True,True,True,0.729348852361242,0.09226306977251103,17,b9ff4230-4593-4e4f-8128-e585b53b1304,b9125c89-847a-46b5-93ad-1780b8b553e8,"{""adversary_ramp_position_m"": 1.8711454039839444, ""adversary_speed_mps"": 17.89325635364539, ""adversary_target_speed_mps"": 13.380013116949895, ""background_density"": 0.07501263792646051, ""longitudinal_gap_m"": 13.361334454601822, ""sut_speed_mps"": 8.163250270773746}"
validation_018,138036822,-1.9967868580947106,18,False,False,False,False,True,False,1.9651306755364981,6.600328639774983,adversary_out_of_road,False,False,False,0.8784808090163602,0.4694053415409548,18,bdcdeb71-5a58-4492-8135-85b991182890,cb6e08db-9f6c-4dd8-a3b3-79f8086bf067,"{""adversary_ramp_position_m"": 3.7326285089752593, ""adversary_speed_mps"": 13.251452044385655, ""adversary_target_speed_mps"": 17.74755385906539, ""background_density"": 0.03756487942431418, ""longitudinal_gap_m"": 9.571119324700827, ""sut_speed_mps"": 9.818813359660203}"
validation_019,693765134,-2.321276510753855,16,False,False,False,False,True,False,1.9065325622416567,8.03250783200206,adversary_out_of_road,False,False,False,0.9883128353394568,0.7479609107322176,19,492aba2c-0939-45fc-aebd-741adf72e91c,2f329355-2d35-4aae-aceb-13cd2172a7ff,"{""adversary_ramp_position_m"": 2.6086674137222623, ""adversary_speed_mps"": 13.086006465864028, ""adversary_target_speed_mps"": 15.442880174092952, ""background_density"": 0.03636040342190595, ""longitudinal_gap_m"": 12.284232561292015, ""sut_speed_mps"": 11.57649297266244}"
validation_020,1495707064,1.5569150234898803,180,False,False,False,False,False,False,2.111869347647364,10.046195665974487,horizon,False,True,False,0.4842808139406972,0.06126986835669468,20,630c6d0d-0a14-4db1-980e-316fb17c595b,0399fd0d-8c10-41a4-af6f-b4e319bb4420,"{""adversary_ramp_position_m"": 6.21067248073726, ""adversary_speed_mps"": 11.52853717027143, ""adversary_target_speed_mps"": 19.64012709361642, ""background_density"": 0.07454281964841551, ""longitudinal_gap_m"": 18.18552031213991, ""sut_speed_mps"": 13.796440117765085}"
validation_021,444825536,1.435175956170842,180,False,False,False,False,False,False,2.2957984604865977,11.188615261680662,horizon,False,True,False,0.2684455807746013,0.07406786893740114,21,5151a69f-8fa4-4ae8-9d62-56676b2b932e,68f1241e-b30a-4481-8ce1-20ca4513d32f,"{""adversary_ramp_position_m"": 2.318581413354458, ""adversary_speed_mps"": 12.838397859216268, ""adversary_target_speed_mps"": 13.274312203554615, ""background_density"": 0.038213244682604, ""longitudinal_gap_m"": 19.99607458422295, ""sut_speed_mps"": 13.895211555932514}"
validation_022,123826205,-4.75011347244875,15,False,False,False,False,True,False,3.1103616155501332,9.920726637647576,adversary_out_of_road,False,False,False,0.8198318853974342,0.3429530053089062,22,c8d2aea9-0cca-486c-9e33-8c65e0e10d66,3a60a175-7e0e-46f0-957d-8280dee0faf0,"{""adversary_ramp_position_m"": 5.281934738999791, ""adversary_speed_mps"": 10.641428328100863, ""adversary_target_speed_mps"": 17.848907792589404, ""background_density"": 0.04583690005382939, ""longitudinal_gap_m"": 10.703732951524064, ""sut_speed_mps"": 11.535944281061585}"
validation_023,1192458289,212.2669119644572,39,True,True,False,False,False,False,0.8340965383601845,3.377063512567012,target_collision,True,True,True,1.001228839923174,0.3882472760244174,23,cf4372e6-aa0e-448f-85f0-5b06ff88b03b,1552af79-0b24-4e8f-8124-ca815bffe0ab,"{""adversary_ramp_position_m"": 4.266308290199438, ""adversary_speed_mps"": 17.230224557654527, ""adversary_target_speed_mps"": 15.426101381117899, ""background_density"": 0.07175937817089893, ""longitudinal_gap_m"": 10.985177874951638, ""sut_speed_mps"": 12.413130398178982}"
