case_id,background_seed,episode_return,episode_length,target_collision,any_vehicle_collision,non_target_collision,object_collision,adversary_out_of_road,sut_out_of_road,min_ttc,min_distance,termination_reason,critical,valid,valid_critical,mean_action_l2,mean_action_delta_l2,episode_index,adversary_id,sut_id,theta_json
validation_010,842719435,215.4475844159361,110,True,True,False,False,False,False,0.8955240121597298,3.8866790160307567,target_collision,True,True,True,0.6449016089699315,0.07210709597101418,10,1f56a46b-143c-4f52-a745-207eb3cffe26,8239ff69-be16-417f-8124-3dadeb2a67b2,"{""adversary_ramp_position_m"": 5.511049829928847, ""adversary_speed_mps"": 16.751035895536248, ""adversary_target_speed_mps"": 17.543060550290715, ""background_density"": 0.05367987976114647, ""longitudinal_gap_m"": 11.482375320707574, ""sut_speed_mps"": 9.929808903226364}"
validation_011,950576981,210.63750585396687,35,True,True,False,False,False,False,1.4360002071745106,3.3347194999134913,target_collision,True,True,True,0.21087624284305742,0.21275903343089989,11,b8c316bb-cd45-4697-8b61-91676aaf1dca,ef210056-5af4-47ae-b96b-a9248b5ef1b7,"{""adversary_ramp_position_m"": 3.9922569380515602, ""adversary_speed_mps"": 13.8517178692423, ""adversary_target_speed_mps"": 18.237142164763736, ""background_density"": 0.009534918191637943, ""longitudinal_gap_m"": 11.111130329658685, ""sut_speed_mps"": 12.53123067857431}"
validation_012,676318622,214.54430794053724,34,True,True,False,False,False,False,0.7002713451303492,2.2152322830961197,target_collision,True,True,True,0.31821233883280964,0.1973179207484731,12,e9a32914-45a1-4082-9fe3-eed9101cf3c2,62351d94-0043-4f3d-a990-1f26f00c08fb,"{""adversary_ramp_position_m"": 4.192509380015719, ""adversary_speed_mps"": 14.075986558083255, ""adversary_target_speed_mps"": 20.58144311239961, ""background_density"": 0.014262441540256967, ""longitudinal_gap_m"": 18.849021560452222, ""sut_speed_mps"": 12.381386297546149}"
validation_013,287848748,-2.4100098281894344,19,False,False,False,False,True,False,1.706430159636198,9.12086420789486,adversary_out_of_road,False,False,False,0.626584748688497,0.0746900642927932,13,d1f751c9-4d00-46b4-881d-60b8ca5ad19d,9c007094-11e1-475a-9bdc-80f7f61c16e6,"{""adversary_ramp_position_m"": 0.8435648106514559, ""adversary_speed_mps"": 10.028948378593064, ""adversary_target_speed_mps"": 19.992402455447763, ""background_density"": 0.06092823609573283, ""longitudinal_gap_m"": 13.948412631561215, ""sut_speed_mps"": 10.959717903125778}"
validation_014,812302280,209.02859141104207,36,True,True,False,False,False,False,0.9420770895427949,4.020400408553383,target_collision,True,True,True,0.3683412761214034,0.1110956129592119,14,232b52aa-5312-4ea7-8407-cc28c8802388,4d582db3-6270-4453-8e08-a3f01a10802d,"{""adversary_ramp_position_m"": 7.978141039104701, ""adversary_speed_mps"": 11.027475697353884, ""adversary_target_speed_mps"": 16.165750646428613, ""background_density"": 0.026887944566021834, ""longitudinal_gap_m"": 17.745374658370466, ""sut_speed_mps"": 10.715061610139337}"
validation_015,881834586,-1.8180055828252262,15,False,False,False,False,True,False,1.64965738478937,7.562116336603846,adversary_out_of_road,False,False,False,0.6118888596693675,0.15833176989884426,15,e37251ca-a558-4f5b-a6ac-197860334d57,19f5533d-d0de-43a6-9bcc-9572a34e3cbc,"{""adversary_ramp_position_m"": 1.65700333760556, ""adversary_speed_mps"": 11.599670010882035, ""adversary_target_speed_mps"": 20.231639005546857, ""background_density"": 0.05881877550031401, ""longitudinal_gap_m"": 10.051386873592753, ""sut_speed_mps"": 12.746338307174668}"
validation_016,1187489402,210.9815606526273,33,True,True,False,False,False,False,1.0474970943963522,4.014181671665729,target_collision,True,True,True,0.33726848867919407,0.26713782677314046,16,2a711e4e-2a0d-4379-ab8a-853294805867,612d9dc0-ea8c-4dd4-be41-9e277e3ffde9,"{""adversary_ramp_position_m"": 2.028488797569861, ""adversary_speed_mps"": 17.407718846377918, ""adversary_target_speed_mps"": 17.67335034224709, ""background_density"": 0.06832591477490539, ""longitudinal_gap_m"": 14.67148599216539, ""sut_speed_mps"": 13.69979191177308}"
validation_017,1795821829,-11.15589576511302,180,False,False,False,False,False,False,1.1483811756778455,4.987244095506526,horizon,True,True,True,0.39545953546662027,0.19123692997310274,17,e02f9940-602c-422d-b810-9007900de226,915a32aa-b43f-435c-baaf-ef8ce2bf1741,"{""adversary_ramp_position_m"": 1.8711454039839444, ""adversary_speed_mps"": 17.89325635364539, ""adversary_target_speed_mps"": 13.380013116949895, ""background_density"": 0.07501263792646051, ""longitudinal_gap_m"": 13.361334454601822, ""sut_speed_mps"": 8.163250270773746}"
validation_018,138036822,3.839190377502871,34,False,False,False,False,True,False,1.5725576523645026,3.5081384885359315,adversary_out_of_road,False,False,False,0.2128165154991781,0.19612160616773455,18,9f439afe-49c1-4a82-a145-0dd1939a17b6,06e9aadd-5e6f-4acc-8ab0-47c9415bb1a4,"{""adversary_ramp_position_m"": 3.7326285089752593, ""adversary_speed_mps"": 13.251452044385655, ""adversary_target_speed_mps"": 17.74755385906539, ""background_density"": 0.03756487942431418, ""longitudinal_gap_m"": 9.571119324700827, ""sut_speed_mps"": 9.818813359660203}"
validation_019,693765134,206.59443535380063,33,True,True,False,False,True,False,1.201462596483986,2.955769257088798,target_collision,True,True,True,0.2987697369729479,0.1610088463886782,19,a0260efa-f805-46ad-83ad-81b6deb2325c,b125125a-4676-4b70-9ad9-826d60e239bc,"{""adversary_ramp_position_m"": 2.6086674137222623, ""adversary_speed_mps"": 13.086006465864028, ""adversary_target_speed_mps"": 15.442880174092952, ""background_density"": 0.03636040342190595, ""longitudinal_gap_m"": 12.284232561292015, ""sut_speed_mps"": 11.57649297266244}"
validation_020,1495707064,212.97328542377633,36,True,True,False,False,False,False,0.6695222459467074,2.5105259052254034,target_collision,True,True,True,0.45915000792592764,0.15639585295381644,20,80c6a59b-14a2-4cee-aaec-23c9ae438a30,6cbc591c-fa87-4f9b-be7a-25381489f9b8,"{""adversary_ramp_position_m"": 6.21067248073726, ""adversary_speed_mps"": 11.52853717027143, ""adversary_target_speed_mps"": 19.64012709361642, ""background_density"": 0.07454281964841551, ""longitudinal_gap_m"": 18.18552031213991, ""sut_speed_mps"": 13.796440117765085}"
validation_021,444825536,212.41339307385138,36,True,True,False,False,False,False,0.6650162425309173,2.8454155369000373,target_collision,True,True,True,0.349777703315744,0.13452121577251497,21,cddd38e4-4ba2-4635-a890-e7935c2642d4,0b4bb32e-bed8-4f71-93ed-38e6e0e70c04,"{""adversary_ramp_position_m"": 2.318581413354458, ""adversary_speed_mps"": 12.838397859216268, ""adversary_target_speed_mps"": 13.274312203554615, ""background_density"": 0.038213244682604, ""longitudinal_gap_m"": 19.99607458422295, ""sut_speed_mps"": 13.895211555932514}"
validation_022,123826205,211.61727611316678,33,True,True,False,False,False,False,1.0472904707781758,2.5426383489926736,target_collision,True,True,True,0.3650405452953595,0.11792991823114624,22,0087a1e2-293f-49f3-afd7-f5dbcaa37c79,f0f70309-f2d0-4bae-b417-b780fde91a82,"{""adversary_ramp_position_m"": 5.281934738999791, ""adversary_speed_mps"": 10.641428328100863, ""adversary_target_speed_mps"": 17.848907792589404, ""background_density"": 0.04583690005382939, ""longitudinal_gap_m"": 10.703732951524064, ""sut_speed_mps"": 11.535944281061585}"
validation_023,1192458289,-12.27571421492815,180,False,False,False,False,False,False,1.3166500442512503,5.328810034657143,horizon,True,True,True,0.45459279029940564,0.19485864842135925,23,ae9aae45-8565-43ab-9303-9b3f9b05c22a,6523ac38-fd59-48e2-8dc0-b8d5b60ef13c,"{""adversary_ramp_position_m"": 4.266308290199438, ""adversary_speed_mps"": 17.230224557654527, ""adversary_target_speed_mps"": 15.426101381117899, ""background_density"": 0.07175937817089893, ""longitudinal_gap_m"": 10.985177874951638, ""sut_speed_mps"": 12.413130398178982}"
