case_id,background_seed,episode_return,episode_length,target_collision,any_vehicle_collision,non_target_collision,object_collision,adversary_out_of_road,sut_out_of_road,min_ttc,min_distance,termination_reason,critical,valid,valid_critical,mean_action_l2,mean_action_delta_l2,episode_index,adversary_id,sut_id,theta_json
validation_013,287848748,210.16387009099168,30,True,True,False,False,False,False,0.48597678875417477,2.801280589653236,target_collision,True,True,True,1.0562247316042581,0.14582129965225857,13,74e558a5-e1cc-4257-81c8-92f92546d034,1b58ef13-f0ef-48ac-bef4-83cb95d64d96,"{""adversary_ramp_position_m"": 0.8435648106514559, ""adversary_speed_mps"": 10.028948378593064, ""adversary_target_speed_mps"": 19.992402455447763, ""background_density"": 0.06092823609573283, ""longitudinal_gap_m"": 13.948412631561215, ""sut_speed_mps"": 10.959717903125778}"
validation_014,812302280,211.21779644703463,31,True,True,False,False,False,False,0.5710931722936105,2.682691792267012,target_collision,True,True,True,0.9383203252669303,0.08980413011358318,14,be57945f-b430-4d75-8963-de51a9fe6580,fd25ba34-df23-4d69-bfad-e745d1441146,"{""adversary_ramp_position_m"": 7.978141039104701, ""adversary_speed_mps"": 11.027475697353884, ""adversary_target_speed_mps"": 16.165750646428613, ""background_density"": 0.026887944566021834, ""longitudinal_gap_m"": 17.745374658370466, ""sut_speed_mps"": 10.715061610139337}"
validation_015,881834586,2.8005587527783566,24,False,False,False,False,True,False,1.3021436411749856,4.208659097049492,adversary_out_of_road,True,True,True,1.0416556869943936,0.1946483815809188,15,06241029-8e24-4bd5-8e63-760b09ed831b,9bc6dadb-1ff2-4ed8-879c-8fc88b02c567,"{""adversary_ramp_position_m"": 1.65700333760556, ""adversary_speed_mps"": 11.599670010882035, ""adversary_target_speed_mps"": 20.231639005546857, ""background_density"": 0.05881877550031401, ""longitudinal_gap_m"": 10.051386873592753, ""sut_speed_mps"": 12.746338307174668}"
validation_016,1187489402,4.176426832553732,19,False,False,False,False,True,False,0.814781482647126,4.549935645337532,adversary_out_of_road,True,True,True,0.8603577488347104,0.13384068961448448,16,dab92e24-da4b-4745-aa4d-059cc7016e70,16d93642-6721-45e8-a4af-5b2b6108adee,"{""adversary_ramp_position_m"": 2.028488797569861, ""adversary_speed_mps"": 17.407718846377918, ""adversary_target_speed_mps"": 17.67335034224709, ""background_density"": 0.06832591477490539, ""longitudinal_gap_m"": 14.67148599216539, ""sut_speed_mps"": 13.69979191177308}"
validation_017,1795821829,2.9257838031567625,19,False,False,False,False,True,False,0.996219078084042,5.385245632139219,adversary_out_of_road,True,True,True,0.7680029100493381,0.2130407614562213,17,541af54c-8251-4884-8423-00e4cb880b68,66667101-bdaa-4771-81a8-811caad788e3,"{""adversary_ramp_position_m"": 1.8711454039839444, ""adversary_speed_mps"": 17.89325635364539, ""adversary_target_speed_mps"": 13.380013116949895, ""background_density"": 0.07501263792646051, ""longitudinal_gap_m"": 13.361334454601822, ""sut_speed_mps"": 8.163250270773746}"
validation_018,138036822,0.602308023499929,23,False,False,False,False,True,False,1.5995176752885978,5.651312236028376,adversary_out_of_road,False,False,False,0.907032961430757,0.13293083972059874,18,4821c243-3cda-45e7-ada1-10227b27979a,c6fd72d7-ca94-459c-8810-46b0af25f268,"{""adversary_ramp_position_m"": 3.7326285089752593, ""adversary_speed_mps"": 13.251452044385655, ""adversary_target_speed_mps"": 17.74755385906539, ""background_density"": 0.03756487942431418, ""longitudinal_gap_m"": 9.571119324700827, ""sut_speed_mps"": 9.818813359660203}"
validation_019,693765134,4.117947563002243,23,False,False,False,False,True,False,1.0627304139764504,4.170826596733354,adversary_out_of_road,True,True,True,1.045982194983441,0.17334587728280737,19,e2cbff62-988f-45bc-a5fa-0d444f11bd57,c216d531-b996-492c-82b2-54e3f2c2ed53,"{""adversary_ramp_position_m"": 2.6086674137222623, ""adversary_speed_mps"": 13.086006465864028, ""adversary_target_speed_mps"": 15.442880174092952, ""background_density"": 0.03636040342190595, ""longitudinal_gap_m"": 12.284232561292015, ""sut_speed_mps"": 11.57649297266244}"
validation_020,1495707064,211.67455280333215,31,True,True,False,False,False,False,0.5413225860291063,2.5703877065096035,target_collision,True,True,True,0.9932514909775026,0.13421504229348014,20,3a2d3ebd-9dd2-4151-b106-9f8d2603fb02,2042e36e-977d-431f-ba94-a0558c53fd3d,"{""adversary_ramp_position_m"": 6.21067248073726, ""adversary_speed_mps"": 11.52853717027143, ""adversary_target_speed_mps"": 19.64012709361642, ""background_density"": 0.07454281964841551, ""longitudinal_gap_m"": 18.18552031213991, ""sut_speed_mps"": 13.796440117765085}"
validation_021,444825536,211.90350655213948,30,True,True,False,False,False,False,0.5124896738359006,2.712057300230806,target_collision,True,True,True,0.9145265062650044,0.08315248469516519,21,4f1e72dd-a89d-4696-810d-aafebdeb130c,09cfa026-2d9b-4239-ba92-0b55f92efa1c,"{""adversary_ramp_position_m"": 2.318581413354458, ""adversary_speed_mps"": 12.838397859216268, ""adversary_target_speed_mps"": 13.274312203554615, ""background_density"": 0.038213244682604, ""longitudinal_gap_m"": 19.99607458422295, ""sut_speed_mps"": 13.895211555932514}"
validation_022,123826205,209.06567773500504,30,True,True,False,False,False,False,1.2825763178353293,3.573402240167418,target_collision,True,True,True,1.1396584987640381,0.16656106757285064,22,57b38fc8-d7c6-458b-bfd4-8b7dbfa855ec,4c05d458-ea53-4ebc-bfe5-0429fac7d824,"{""adversary_ramp_position_m"": 5.281934738999791, ""adversary_speed_mps"": 10.641428328100863, ""adversary_target_speed_mps"": 17.848907792589404, ""background_density"": 0.04583690005382939, ""longitudinal_gap_m"": 10.703732951524064, ""sut_speed_mps"": 11.535944281061585}"
validation_023,1192458289,1.8107738784224852,18,False,False,False,False,True,False,1.1197506469138379,5.577527954715021,adversary_out_of_road,True,True,True,0.7969626271062427,0.22169653031839212,23,ded07e50-b9d1-4e82-b4bc-71787b2ed7f6,18b33844-e08b-4d35-ab8b-5bfe84ed673b,"{""adversary_ramp_position_m"": 4.266308290199438, ""adversary_speed_mps"": 17.230224557654527, ""adversary_target_speed_mps"": 15.426101381117899, ""background_density"": 0.07175937817089893, ""longitudinal_gap_m"": 10.985177874951638, ""sut_speed_mps"": 12.413130398178982}"
