case_id,background_seed,episode_return,episode_length,target_collision,any_vehicle_collision,non_target_collision,object_collision,adversary_out_of_road,sut_out_of_road,min_ttc,min_distance,termination_reason,critical,valid,valid_critical,mean_action_l2,mean_action_delta_l2,episode_index,adversary_id,sut_id,theta_json
validation_011,950576981,212.38214918724097,36,True,True,False,False,False,False,1.5415665113546089,2.493568705990647,target_collision,True,True,True,0.17481194354412663,0.25285661153207506,11,2cc17927-4198-41c5-8c05-93e06b3abbdb,126eb590-6455-4249-ab2a-b4c90a0ee33e,"{""adversary_ramp_position_m"": 3.9922569380515602, ""adversary_speed_mps"": 13.8517178692423, ""adversary_target_speed_mps"": 18.237142164763736, ""background_density"": 0.009534918191637943, ""longitudinal_gap_m"": 11.111130329658685, ""sut_speed_mps"": 12.53123067857431}"
validation_012,676318622,214.82782526218654,30,True,True,False,False,False,False,0.87112418429611,2.421522681035187,target_collision,True,True,True,0.5276843095198274,0.21728828363896657,12,01cab305-6929-4738-aab5-dda31f4b5414,9c711f38-7e1a-4920-b04b-c1cd4ee60202,"{""adversary_ramp_position_m"": 4.192509380015719, ""adversary_speed_mps"": 14.075986558083255, ""adversary_target_speed_mps"": 20.58144311239961, ""background_density"": 0.014262441540256967, ""longitudinal_gap_m"": 18.849021560452222, ""sut_speed_mps"": 12.381386297546149}"
validation_013,287848748,213.73654733729032,37,True,True,False,False,False,False,0.8855936908182169,2.222675657748179,target_collision,True,True,True,0.5270339331111392,0.27672166959461253,13,2e56871f-e79d-4dd0-998e-5807ddc0f4ec,63262487-4e57-4ea3-b2e4-d5a123cd303e,"{""adversary_ramp_position_m"": 0.8435648106514559, ""adversary_speed_mps"": 10.028948378593064, ""adversary_target_speed_mps"": 19.992402455447763, ""background_density"": 0.06092823609573283, ""longitudinal_gap_m"": 13.948412631561215, ""sut_speed_mps"": 10.959717903125778}"
validation_014,812302280,212.9275904376601,33,True,True,False,False,False,False,0.669138959081807,2.3589223797958057,target_collision,True,True,True,0.5418681716546416,0.14569941267853032,14,4ab4be9b-2b25-422c-b3d0-8456e00d1de3,f54dbaa1-03f0-4341-b735-50817d213efa,"{""adversary_ramp_position_m"": 7.978141039104701, ""adversary_speed_mps"": 11.027475697353884, ""adversary_target_speed_mps"": 16.165750646428613, ""background_density"": 0.026887944566021834, ""longitudinal_gap_m"": 17.745374658370466, ""sut_speed_mps"": 10.715061610139337}"
validation_015,881834586,211.5715887131847,38,True,True,False,False,False,False,1.1640245230621915,2.369216854712334,target_collision,True,True,True,0.24096349967485844,0.24722894767642414,15,fb20dbb3-3959-4cbd-80a1-d16c7df06c0f,2f9f5595-ad83-43a1-a967-ad32c171f46d,"{""adversary_ramp_position_m"": 1.65700333760556, ""adversary_speed_mps"": 11.599670010882035, ""adversary_target_speed_mps"": 20.231639005546857, ""background_density"": 0.05881877550031401, ""longitudinal_gap_m"": 10.051386873592753, ""sut_speed_mps"": 12.746338307174668}"
validation_016,1187489402,215.54265796635383,33,True,True,False,False,False,False,1.1176291923397839,2.3049041075183836,target_collision,True,True,True,0.25738554631331656,0.5394497982810152,16,25d3e892-f2f9-4bfa-82c2-5fd4bca09f7b,99cc10cb-8f73-4e8b-b580-952aee3bba7b,"{""adversary_ramp_position_m"": 2.028488797569861, ""adversary_speed_mps"": 17.407718846377918, ""adversary_target_speed_mps"": 17.67335034224709, ""background_density"": 0.06832591477490539, ""longitudinal_gap_m"": 14.67148599216539, ""sut_speed_mps"": 13.69979191177308}"
validation_017,1795821829,213.4989297928197,35,True,True,False,False,False,False,1.249526434127663,2.4466229774462716,target_collision,True,True,True,0.3581617383872591,0.5253736438861649,17,5be0b90a-918e-4b64-a446-9543e8600c60,dc843457-c89a-4b5d-8f48-da0bca01eb54,"{""adversary_ramp_position_m"": 1.8711454039839444, ""adversary_speed_mps"": 17.89325635364539, ""adversary_target_speed_mps"": 13.380013116949895, ""background_density"": 0.07501263792646051, ""longitudinal_gap_m"": 13.361334454601822, ""sut_speed_mps"": 8.163250270773746}"
validation_018,138036822,209.79369839354246,38,True,True,False,False,False,False,1.6583806168764086,2.5001892772548686,target_collision,True,True,True,0.19386671401566433,0.19710146555811853,18,1830e2ef-ef2d-417f-9b5c-978c9d3138bb,7d492abf-48eb-41d5-9a7d-d019e63c7b71,"{""adversary_ramp_position_m"": 3.7326285089752593, ""adversary_speed_mps"": 13.251452044385655, ""adversary_target_speed_mps"": 17.74755385906539, ""background_density"": 0.03756487942431418, ""longitudinal_gap_m"": 9.571119324700827, ""sut_speed_mps"": 9.818813359660203}"
validation_019,693765134,213.41308307634125,35,True,True,False,False,False,False,1.0483395786885772,2.3879299057820482,target_collision,True,True,True,0.27291499617110404,0.356700063124299,19,5ba406d6-5339-4a6b-8608-7aa1cfbd7a2d,9de7445f-5405-414e-8075-cf56bfbd096c,"{""adversary_ramp_position_m"": 2.6086674137222623, ""adversary_speed_mps"": 13.086006465864028, ""adversary_target_speed_mps"": 15.442880174092952, ""background_density"": 0.03636040342190595, ""longitudinal_gap_m"": 12.284232561292015, ""sut_speed_mps"": 11.57649297266244}"
validation_020,1495707064,212.86674047693066,34,True,True,False,False,False,False,0.5223171412996912,2.485225177699239,target_collision,True,True,True,0.5544505160959328,0.1645634038855753,20,2f1eae41-fec7-4362-bf61-474a65af89d9,94d7a2ee-0833-4b93-bfe0-a844cbdd7c65,"{""adversary_ramp_position_m"": 6.21067248073726, ""adversary_speed_mps"": 11.52853717027143, ""adversary_target_speed_mps"": 19.64012709361642, ""background_density"": 0.07454281964841551, ""longitudinal_gap_m"": 18.18552031213991, ""sut_speed_mps"": 13.796440117765085}"
validation_021,444825536,213.720366723459,31,True,True,False,False,False,False,0.559864868665784,2.2866368922433704,target_collision,True,True,True,0.5817098061764433,0.12399725510159999,21,7bc061c8-4055-4d8f-804e-5755861c5c7a,668ae990-4bd7-4fa6-a5cb-eceaed0a276d,"{""adversary_ramp_position_m"": 2.318581413354458, ""adversary_speed_mps"": 12.838397859216268, ""adversary_target_speed_mps"": 13.274312203554615, ""background_density"": 0.038213244682604, ""longitudinal_gap_m"": 19.99607458422295, ""sut_speed_mps"": 13.895211555932514}"
validation_022,123826205,211.01953620302933,38,True,True,False,False,False,False,1.0155224111162124,2.3410481050745044,target_collision,True,True,True,0.29886876612803653,0.20466910676393463,22,52a7131a-1c25-4490-ba34-594a1c2c8f65,90851fdb-8ca1-4e37-967d-8d9d7b44a0a5,"{""adversary_ramp_position_m"": 5.281934738999791, ""adversary_speed_mps"": 10.641428328100863, ""adversary_target_speed_mps"": 17.848907792589404, ""background_density"": 0.04583690005382939, ""longitudinal_gap_m"": 10.703732951524064, ""sut_speed_mps"": 11.535944281061585}"
validation_023,1192458289,210.82894738803256,38,True,True,False,False,False,False,1.4332416053786063,2.44034189100772,target_collision,True,True,True,0.2510227425403795,0.34994261724090103,23,8a392d4e-decc-431c-9a92-09b211e48be2,6ada0382-8b00-42d9-ab64-8482da2193f1,"{""adversary_ramp_position_m"": 4.266308290199438, ""adversary_speed_mps"": 17.230224557654527, ""adversary_target_speed_mps"": 15.426101381117899, ""background_density"": 0.07175937817089893, ""longitudinal_gap_m"": 10.985177874951638, ""sut_speed_mps"": 12.413130398178982}"
