scenario_id,sut_name,initial_gap,relative_speed,mode,actual_collision,predicted_score,split
scenario-3d8c570a491688e2,SUT-C,5.28637,-1.209538,lead_braking,1,0.044634781777858734,frozen_audit
scenario-1e3c358b6dd09cb1,SUT-C,25.338909,-1.625879,cutin_braking,0,0.08454859256744385,frozen_audit
scenario-d736b53c990fc933,SUT-C,32.706428,1.359863,lead_braking,0,0.04073585942387581,frozen_audit
scenario-ef286876da0aba03,SUT-C,13.226949,-2.77681,cutin_braking,0,0.26294466853141785,frozen_audit
scenario-ce4910183d4c3428,SUT-C,27.92887,-3.152462,lead_braking,0,0.036226432770490646,frozen_audit
scenario-55934d2981ad7e7c,SUT-C,14.337405,-0.87198,lead_braking,0,0.03649003431200981,frozen_audit
scenario-fcdd57265ccf588a,SUT-C,37.353619,-2.340523,cutin_braking,0,0.08496791124343872,frozen_audit
scenario-0c34bf3a2cf30984,SUT-D,8.526108,-6.406121,cutin_braking,1,0.937857985496521,frozen_audit
scenario-23470f0d7535bbef,SUT-D,5.271863,-3.006742,lead_braking,1,0.8362530469894409,frozen_audit
scenario-248593565c543609,SUT-D,21.625452,-5.02647,lead_braking,0,0.125083327293396,frozen_audit
scenario-561796cad9937909,SUT-D,7.807124,0.734634,fast_intrusion,0,0.062050558626651764,frozen_audit
scenario-2814bfcf32f0864a,SUT-D,7.729339,-5.33412,fast_intrusion,1,0.8450331687927246,frozen_audit
scenario-f438ecd6bcd65d6c,SUT-D,22.348786,0.426973,cutin_braking,0,0.08714477717876434,frozen_audit
scenario-6a52f70a41444516,SUT-D,15.605427,-7.665737,cutin_braking,1,0.9335067272186279,frozen_audit
scenario-fff89d8eced33206,SUT-D,9.443624,-1.943673,lead_braking,0,0.03636332228779793,frozen_audit
scenario-179336ff7c05011a,SUT-D,24.734596,1.162451,fast_intrusion,0,0.036968719214200974,frozen_audit
scenario-a1e81370efb8928d,SUT-D,33.196395,-1.506057,cutin_braking,0,0.08535114675760269,frozen_audit
scenario-7422069078074a5e,SUT-D,20.348627,1.4891,fast_intrusion,0,0.03674999624490738,frozen_audit
scenario-418e9f86f91980b6,SUT-D,13.110311,-6.825243,cutin_braking,1,0.9329125881195068,frozen_audit
scenario-9d5c67a2441d3aa6,SUT-D,39.820223,-1.318291,cutin_braking,0,0.08720371872186661,frozen_audit
scenario-3c76ff3236c78bfc,SUT-D,17.442599,-3.205065,cutin_braking,0,0.14755184948444366,frozen_audit
scenario-32271580a7fa7072,SUT-D,28.725908,-7.339231,fast_intrusion,0,0.4475064277648926,frozen_audit
scenario-96a3d2a78d381330,SUT-D,15.727645,0.536459,fast_intrusion,0,0.036350708454847336,frozen_audit
scenario-54621c830c67a9c8,SUT-D,7.198005,-2.131896,cutin_braking,1,0.6734897494316101,frozen_audit
scenario-1e1f9e8f6c79435c,SUT-D,8.202749,-7.468171,cutin_braking,1,0.9391480088233948,frozen_audit
scenario-ff630605cf1779e2,SUT-D,38.438254,-0.187572,fast_intrusion,0,0.03684118390083313,frozen_audit
scenario-3d8c570a491688e2,SUT-D,5.28637,-1.209538,lead_braking,0,0.044634781777858734,frozen_audit
scenario-1e3c358b6dd09cb1,SUT-D,25.338909,-1.625879,cutin_braking,0,0.08454859256744385,frozen_audit
scenario-d736b53c990fc933,SUT-D,32.706428,1.359863,lead_braking,0,0.04073585942387581,frozen_audit
scenario-ef286876da0aba03,SUT-D,13.226949,-2.77681,cutin_braking,0,0.26294466853141785,frozen_audit
scenario-ce4910183d4c3428,SUT-D,27.92887,-3.152462,lead_braking,0,0.036226432770490646,frozen_audit
scenario-55934d2981ad7e7c,SUT-D,14.337405,-0.87198,lead_braking,0,0.03649003431200981,frozen_audit
scenario-fcdd57265ccf588a,SUT-D,37.353619,-2.340523,cutin_braking,0,0.08496791124343872,frozen_audit
scenario-0c34bf3a2cf30984,SUT-E,8.526108,-6.406121,cutin_braking,1,0.937857985496521,frozen_audit
scenario-23470f0d7535bbef,SUT-E,5.271863,-3.006742,lead_braking,1,0.8362530469894409,frozen_audit
scenario-248593565c543609,SUT-E,21.625452,-5.02647,lead_braking,0,0.125083327293396,frozen_audit
scenario-561796cad9937909,SUT-E,7.807124,0.734634,fast_intrusion,0,0.062050558626651764,frozen_audit
scenario-2814bfcf32f0864a,SUT-E,7.729339,-5.33412,fast_intrusion,1,0.8450331687927246,frozen_audit
scenario-f438ecd6bcd65d6c,SUT-E,22.348786,0.426973,cutin_braking,0,0.08714477717876434,frozen_audit
scenario-6a52f70a41444516,SUT-E,15.605427,-7.665737,cutin_braking,0,0.9335067272186279,frozen_audit
scenario-fff89d8eced33206,SUT-E,9.443624,-1.943673,lead_braking,0,0.03636332228779793,frozen_audit
scenario-179336ff7c05011a,SUT-E,24.734596,1.162451,fast_intrusion,0,0.036968719214200974,frozen_audit
scenario-a1e81370efb8928d,SUT-E,33.196395,-1.506057,cutin_braking,0,0.08535114675760269,frozen_audit
scenario-7422069078074a5e,SUT-E,20.348627,1.4891,fast_intrusion,0,0.03674999624490738,frozen_audit
scenario-418e9f86f91980b6,SUT-E,13.110311,-6.825243,cutin_braking,0,0.9329125881195068,frozen_audit
scenario-9d5c67a2441d3aa6,SUT-E,39.820223,-1.318291,cutin_braking,0,0.08720371872186661,frozen_audit
scenario-3c76ff3236c78bfc,SUT-E,17.442599,-3.205065,cutin_braking,0,0.14755184948444366,frozen_audit
scenario-32271580a7fa7072,SUT-E,28.725908,-7.339231,fast_intrusion,0,0.4475064277648926,frozen_audit
scenario-96a3d2a78d381330,SUT-E,15.727645,0.536459,fast_intrusion,0,0.036350708454847336,frozen_audit
scenario-54621c830c67a9c8,SUT-E,7.198005,-2.131896,cutin_braking,1,0.6734897494316101,frozen_audit
scenario-1e1f9e8f6c79435c,SUT-E,8.202749,-7.468171,cutin_braking,1,0.9391480088233948,frozen_audit
scenario-ff630605cf1779e2,SUT-E,38.438254,-0.187572,fast_intrusion,0,0.03684118390083313,frozen_audit
scenario-3d8c570a491688e2,SUT-E,5.28637,-1.209538,lead_braking,0,0.044634781777858734,frozen_audit
scenario-1e3c358b6dd09cb1,SUT-E,25.338909,-1.625879,cutin_braking,0,0.08454859256744385,frozen_audit
scenario-d736b53c990fc933,SUT-E,32.706428,1.359863,lead_braking,0,0.04073585942387581,frozen_audit
scenario-ef286876da0aba03,SUT-E,13.226949,-2.77681,cutin_braking,0,0.26294466853141785,frozen_audit
scenario-ce4910183d4c3428,SUT-E,27.92887,-3.152462,lead_braking,0,0.036226432770490646,frozen_audit
scenario-55934d2981ad7e7c,SUT-E,14.337405,-0.87198,lead_braking,0,0.03649003431200981,frozen_audit
scenario-fcdd57265ccf588a,SUT-E,37.353619,-2.340523,cutin_braking,0,0.08496791124343872,frozen_audit
scenario-0c34bf3a2cf30984,SUT-F,8.526108,-6.406121,cutin_braking,1,0.937857985496521,frozen_audit
scenario-23470f0d7535bbef,SUT-F,5.271863,-3.006742,lead_braking,1,0.8362530469894409,frozen_audit
scenario-248593565c543609,SUT-F,21.625452,-5.02647,lead_braking,1,0.125083327293396,frozen_audit
scenario-561796cad9937909,SUT-F,7.807124,0.734634,fast_intrusion,0,0.062050558626651764,frozen_audit
scenario-2814bfcf32f0864a,SUT-F,7.729339,-5.33412,fast_intrusion,1,0.8450331687927246,frozen_audit
scenario-f438ecd6bcd65d6c,SUT-F,22.348786,0.426973,cutin_braking,0,0.08714477717876434,frozen_audit
scenario-6a52f70a41444516,SUT-F,15.605427,-7.665737,cutin_braking,1,0.9335067272186279,frozen_audit
scenario-fff89d8eced33206,SUT-F,9.443624,-1.943673,lead_braking,1,0.03636332228779793,frozen_audit
scenario-179336ff7c05011a,SUT-F,24.734596,1.162451,fast_intrusion,0,0.036968719214200974,frozen_audit
scenario-a1e81370efb8928d,SUT-F,33.196395,-1.506057,cutin_braking,0,0.08535114675760269,frozen_audit
scenario-7422069078074a5e,SUT-F,20.348627,1.4891,fast_intrusion,0,0.03674999624490738,frozen_audit
scenario-418e9f86f91980b6,SUT-F,13.110311,-6.825243,cutin_braking,1,0.9329125881195068,frozen_audit
scenario-9d5c67a2441d3aa6,SUT-F,39.820223,-1.318291,cutin_braking,0,0.08720371872186661,frozen_audit
scenario-3c76ff3236c78bfc,SUT-F,17.442599,-3.205065,cutin_braking,1,0.14755184948444366,frozen_audit
scenario-32271580a7fa7072,SUT-F,28.725908,-7.339231,fast_intrusion,1,0.4475064277648926,frozen_audit
scenario-96a3d2a78d381330,SUT-F,15.727645,0.536459,fast_intrusion,0,0.036350708454847336,frozen_audit
scenario-54621c830c67a9c8,SUT-F,7.198005,-2.131896,cutin_braking,1,0.6734897494316101,frozen_audit
scenario-1e1f9e8f6c79435c,SUT-F,8.202749,-7.468171,cutin_braking,1,0.9391480088233948,frozen_audit
scenario-ff630605cf1779e2,SUT-F,38.438254,-0.187572,fast_intrusion,0,0.03684118390083313,frozen_audit
scenario-3d8c570a491688e2,SUT-F,5.28637,-1.209538,lead_braking,1,0.044634781777858734,frozen_audit
scenario-1e3c358b6dd09cb1,SUT-F,25.338909,-1.625879,cutin_braking,0,0.08454859256744385,frozen_audit
scenario-d736b53c990fc933,SUT-F,32.706428,1.359863,lead_braking,0,0.04073585942387581,frozen_audit
scenario-ef286876da0aba03,SUT-F,13.226949,-2.77681,cutin_braking,0,0.26294466853141785,frozen_audit
scenario-ce4910183d4c3428,SUT-F,27.92887,-3.152462,lead_braking,0,0.036226432770490646,frozen_audit
scenario-55934d2981ad7e7c,SUT-F,14.337405,-0.87198,lead_braking,0,0.03649003431200981,frozen_audit
scenario-fcdd57265ccf588a,SUT-F,37.353619,-2.340523,cutin_braking,0,0.08496791124343872,frozen_audit
