case_id,background_seed,episode_return,episode_length,target_collision,any_vehicle_collision,non_target_collision,object_collision,adversary_out_of_road,sut_out_of_road,min_ttc,min_distance,termination_reason,critical,valid,valid_critical,mean_action_l2,mean_action_delta_l2,episode_index,adversary_id,sut_id,theta_json
validation_010,842719435,0.8351872462753906,10,False,False,False,False,True,False,0.7493204354629375,6.660917826534025,adversary_out_of_road,True,True,True,0.45903007686138153,0.05729973092675209,10,8ca28caa-4926-4897-8001-8ab00297d0d1,22f985ef-1a61-46c1-b246-aed6ed84d07f,"{""adversary_ramp_position_m"": 5.511049829928847, ""adversary_speed_mps"": 16.751035895536248, ""adversary_target_speed_mps"": 17.543060550290715, ""background_density"": 0.05367987976114647, ""longitudinal_gap_m"": 11.482375320707574, ""sut_speed_mps"": 9.929808903226364}"
validation_011,950576981,-0.9798905991563851,12,False,False,False,False,True,False,1.1744553778277338,7.948859173813882,adversary_out_of_road,True,True,True,0.25740365125238895,0.03633372182957828,11,6ba2abb9-3204-4289-b053-d2918b188e81,0a34d31d-284e-4e13-8927-6eee2d22f4dd,"{""adversary_ramp_position_m"": 3.9922569380515602, ""adversary_speed_mps"": 13.8517178692423, ""adversary_target_speed_mps"": 18.237142164763736, ""background_density"": 0.009534918191637943, ""longitudinal_gap_m"": 11.111130329658685, ""sut_speed_mps"": 12.53123067857431}"
validation_012,676318622,-0.9422504340164957,21,False,False,False,False,True,False,1.5611153705967025,9.069330450416555,adversary_out_of_road,False,False,False,0.25507209813665777,0.022904542928916357,12,99d1e16f-cdbb-4c64-9cef-18fb906ebd94,942bdc27-1aaf-4739-af8f-51102147aa04,"{""adversary_ramp_position_m"": 4.192509380015719, ""adversary_speed_mps"": 14.075986558083255, ""adversary_target_speed_mps"": 20.58144311239961, ""background_density"": 0.014262441540256967, ""longitudinal_gap_m"": 18.849021560452222, ""sut_speed_mps"": 12.381386297546149}"
validation_013,287848748,-4.504421085548508,23,False,False,False,False,True,False,5.0,13.170764115845678,adversary_out_of_road,False,False,False,0.07723270055999898,0.03353678508732549,13,9f1cc7c7-f781-4d4f-aec8-9e3cf1d82296,3298610e-0d8a-4129-8de3-ed4cdd13384f,"{""adversary_ramp_position_m"": 0.8435648106514559, ""adversary_speed_mps"": 10.028948378593064, ""adversary_target_speed_mps"": 19.992402455447763, ""background_density"": 0.06092823609573283, ""longitudinal_gap_m"": 13.948412631561215, ""sut_speed_mps"": 10.959717903125778}"
validation_014,812302280,-4.392425118109983,32,False,False,False,False,True,False,4.977319404544106,12.397816675836548,adversary_out_of_road,False,False,False,0.16271210945342318,0.019190295886801323,14,08f9bb23-6c5f-47b1-8f29-4f7fcbc9146d,c5eeef6e-5dc4-4811-9b32-bb6f99714f37,"{""adversary_ramp_position_m"": 7.978141039104701, ""adversary_speed_mps"": 11.027475697353884, ""adversary_target_speed_mps"": 16.165750646428613, ""background_density"": 0.026887944566021834, ""longitudinal_gap_m"": 17.745374658370466, ""sut_speed_mps"": 10.715061610139337}"
validation_015,881834586,-3.9852977894061814,11,False,False,False,False,True,False,2.183079299615906,9.825394294806701,adversary_out_of_road,False,False,False,0.28555674715475604,0.05006777635373345,15,c962cb90-0a41-4a41-a101-aa14205ae2cd,4da11c77-d66e-413a-90c3-a19981fb1736,"{""adversary_ramp_position_m"": 1.65700333760556, ""adversary_speed_mps"": 11.599670010882035, ""adversary_target_speed_mps"": 20.231639005546857, ""background_density"": 0.05881877550031401, ""longitudinal_gap_m"": 10.051386873592753, ""sut_speed_mps"": 12.746338307174668}"
validation_016,1187489402,-1.0248139571069022,9,False,False,False,False,True,False,1.0524570236380955,9.971200977730753,adversary_out_of_road,True,True,True,0.5147124355038007,0.06705271613059773,16,30ceb737-e69d-4162-9b6b-f2497face401,44668167-c473-4121-a42f-46ec3ae2b190,"{""adversary_ramp_position_m"": 2.028488797569861, ""adversary_speed_mps"": 17.407718846377918, ""adversary_target_speed_mps"": 17.67335034224709, ""background_density"": 0.06832591477490539, ""longitudinal_gap_m"": 14.67148599216539, ""sut_speed_mps"": 13.69979191177308}"
validation_017,1795821829,1.5935530549784378,11,False,False,False,False,True,False,0.7207318654274942,6.592280069179659,adversary_out_of_road,True,True,True,0.504612169821154,0.049405068180269816,17,12560f9c-2cbd-40c2-abf7-46b60bab08f8,966917d1-d71e-43bc-92db-0675accb4bb9,"{""adversary_ramp_position_m"": 1.8711454039839444, ""adversary_speed_mps"": 17.89325635364539, ""adversary_target_speed_mps"": 13.380013116949895, ""background_density"": 0.07501263792646051, ""longitudinal_gap_m"": 13.361334454601822, ""sut_speed_mps"": 8.163250270773746}"
validation_018,138036822,-1.9356813199784684,10,False,False,False,False,True,False,1.3025265495005258,8.036051755100775,adversary_out_of_road,True,True,True,0.2662856727838516,0.05315277064219117,18,288a54cb-ee92-4861-8e01-5f92a05afbd3,85e10e0b-a715-4150-9bd2-489abe9c1a89,"{""adversary_ramp_position_m"": 3.7326285089752593, ""adversary_speed_mps"": 13.251452044385655, ""adversary_target_speed_mps"": 17.74755385906539, ""background_density"": 0.03756487942431418, ""longitudinal_gap_m"": 9.571119324700827, ""sut_speed_mps"": 9.818813359660203}"
validation_019,693765134,-3.082634824006308,10,False,False,False,False,True,False,1.8186797405317217,10.325079598842706,adversary_out_of_road,False,False,False,0.37740423195064066,0.05807982296682894,19,ec965d5b-5807-4639-8962-99e6dd1e6c1d,0b07312f-2999-4e6f-8613-022491bcb5c3,"{""adversary_ramp_position_m"": 2.6086674137222623, ""adversary_speed_mps"": 13.086006465864028, ""adversary_target_speed_mps"": 15.442880174092952, ""background_density"": 0.03636040342190595, ""longitudinal_gap_m"": 12.284232561292015, ""sut_speed_mps"": 11.57649297266244}"
validation_020,1495707064,-4.428943912929716,35,False,False,False,False,True,False,5.0,12.905312960570354,adversary_out_of_road,False,False,False,0.2651893215386995,0.03716126760867025,20,70cac0e9-c69d-442e-816b-ce7587ae73b4,6b07a6f7-4139-42fa-973a-03159584c337,"{""adversary_ramp_position_m"": 6.21067248073726, ""adversary_speed_mps"": 11.52853717027143, ""adversary_target_speed_mps"": 19.64012709361642, ""background_density"": 0.07454281964841551, ""longitudinal_gap_m"": 18.18552031213991, ""sut_speed_mps"": 13.796440117765085}"
validation_021,444825536,-4.195438096321056,27,False,False,False,False,True,False,2.7116569899688776,11.333003443145804,adversary_out_of_road,False,False,False,0.1853444280051109,0.021856244437879434,21,58c10368-56a7-43e6-bc17-804a50f68955,3ce2203b-3b85-489c-8455-a4b2170e967b,"{""adversary_ramp_position_m"": 2.318581413354458, ""adversary_speed_mps"": 12.838397859216268, ""adversary_target_speed_mps"": 13.274312203554615, ""background_density"": 0.038213244682604, ""longitudinal_gap_m"": 19.99607458422295, ""sut_speed_mps"": 13.895211555932514}"
validation_022,123826205,-4.299482732669289,20,False,False,False,False,True,False,2.8191567876228554,9.007522252601747,adversary_out_of_road,False,False,False,0.2473393702879548,0.04107823739759624,22,e723c572-ab61-41b3-b12b-87c537cb1852,9398244e-a879-4c9b-a33c-60f41bb7c3a8,"{""adversary_ramp_position_m"": 5.281934738999791, ""adversary_speed_mps"": 10.641428328100863, ""adversary_target_speed_mps"": 17.848907792589404, ""background_density"": 0.04583690005382939, ""longitudinal_gap_m"": 10.703732951524064, ""sut_speed_mps"": 11.535944281061585}"
validation_023,1192458289,0.05619943510017311,9,False,False,False,False,True,False,0.7771874253582693,7.075939413599698,adversary_out_of_road,True,True,True,0.6401996173792415,0.06970780291077164,23,b92a6a24-edd3-4ee5-8968-924fbf962fa7,2b669bee-3af9-4c69-8292-b28f535c9e1b,"{""adversary_ramp_position_m"": 4.266308290199438, ""adversary_speed_mps"": 17.230224557654527, ""adversary_target_speed_mps"": 15.426101381117899, ""background_density"": 0.07175937817089893, ""longitudinal_gap_m"": 10.985177874951638, ""sut_speed_mps"": 12.413130398178982}"
