case_id,background_seed,episode_return,episode_length,target_collision,any_vehicle_collision,non_target_collision,object_collision,adversary_out_of_road,sut_out_of_road,min_ttc,min_distance,termination_reason,critical,valid,valid_critical,mean_action_l2,mean_action_delta_l2,episode_index,adversary_id,sut_id,theta_json
validation_013,287848748,213.4939952136202,38,True,True,False,False,False,False,1.0907622761388533,2.271844026368842,target_collision,True,True,True,0.4378052369789465,0.09073723559145276,13,96794363-3af4-43f4-bf7f-91a300c0d5e1,5dd00db6-44e7-401a-9dbe-6b19dbd2c521,"{""adversary_ramp_position_m"": 0.8435648106514559, ""adversary_speed_mps"": 10.028948378593064, ""adversary_target_speed_mps"": 19.992402455447763, ""background_density"": 0.06092823609573283, ""longitudinal_gap_m"": 13.948412631561215, ""sut_speed_mps"": 10.959717903125778}"
validation_014,812302280,214.1906544301772,39,True,True,False,False,False,False,0.948791667704652,2.354066500154125,target_collision,True,True,True,0.4292492021878178,0.16274038640161356,14,f55a2da7-c4b9-4fee-9dc4-4b732e45d22d,a409ce07-8cbe-48c6-98b3-a500f78ca857,"{""adversary_ramp_position_m"": 7.978141039104701, ""adversary_speed_mps"": 11.027475697353884, ""adversary_target_speed_mps"": 16.165750646428613, ""background_density"": 0.026887944566021834, ""longitudinal_gap_m"": 17.745374658370466, ""sut_speed_mps"": 10.715061610139337}"
validation_015,881834586,6.342511287767675,35,False,False,False,False,True,False,1.413914108910239,2.5672637985141167,adversary_out_of_road,True,True,True,0.32319646353966425,0.11779039067083172,15,310b838a-9f6c-45ca-af5f-b7f3a644c73d,4f4c20c0-03ae-4632-894b-dfd88749e504,"{""adversary_ramp_position_m"": 1.65700333760556, ""adversary_speed_mps"": 11.599670010882035, ""adversary_target_speed_mps"": 20.231639005546857, ""background_density"": 0.05881877550031401, ""longitudinal_gap_m"": 10.051386873592753, ""sut_speed_mps"": 12.746338307174668}"
validation_016,1187489402,215.9878925406075,31,True,True,False,False,False,False,1.26297340769601,2.2097308687433013,target_collision,True,True,True,0.2908727965287624,0.2073543956503272,16,a5999459-0e32-4404-bea2-43920c9344c8,10f2755d-db5d-47ee-81af-8f66d0aac637,"{""adversary_ramp_position_m"": 2.028488797569861, ""adversary_speed_mps"": 17.407718846377918, ""adversary_target_speed_mps"": 17.67335034224709, ""background_density"": 0.06832591477490539, ""longitudinal_gap_m"": 14.67148599216539, ""sut_speed_mps"": 13.69979191177308}"
validation_017,1795821829,210.79934374624165,33,True,True,False,False,False,False,1.1371692464604832,3.9217087787542497,target_collision,True,True,True,0.27708077334770653,0.2460217314179648,17,f8edcbff-1775-4233-920c-7e7864927fd6,395b5451-9065-4ff8-93ac-ac6398f6f719,"{""adversary_ramp_position_m"": 1.8711454039839444, ""adversary_speed_mps"": 17.89325635364539, ""adversary_target_speed_mps"": 13.380013116949895, ""background_density"": 0.07501263792646051, ""longitudinal_gap_m"": 13.361334454601822, ""sut_speed_mps"": 8.163250270773746}"
validation_018,138036822,208.48508617981142,38,True,True,False,False,False,False,1.6805904797493745,3.2194110606582416,target_collision,True,True,True,0.2360841476199168,0.256414559513551,18,2b60831f-a876-4a41-8cb5-c51623a641ad,b488c779-72b7-401c-b86f-2bbb0b78497a,"{""adversary_ramp_position_m"": 3.7326285089752593, ""adversary_speed_mps"": 13.251452044385655, ""adversary_target_speed_mps"": 17.74755385906539, ""background_density"": 0.03756487942431418, ""longitudinal_gap_m"": 9.571119324700827, ""sut_speed_mps"": 9.818813359660203}"
validation_019,693765134,214.39180783246692,33,True,True,False,False,False,False,1.347032419731041,2.24986038345299,target_collision,True,True,True,0.3077614808060003,0.11469296599336137,19,24f76e54-e312-466e-91df-7029d5b365fd,5c10753c-151c-4291-be2c-9dd4d46426be,"{""adversary_ramp_position_m"": 2.6086674137222623, ""adversary_speed_mps"": 13.086006465864028, ""adversary_target_speed_mps"": 15.442880174092952, ""background_density"": 0.03636040342190595, ""longitudinal_gap_m"": 12.284232561292015, ""sut_speed_mps"": 11.57649297266244}"
validation_020,1495707064,214.05063502772532,37,True,True,False,False,False,False,0.9302497038582346,2.4266091814384065,target_collision,True,True,True,0.47554549761116505,0.09808936953934766,20,9e404a66-eb9a-46f4-a07c-8bbe2508529f,50c0686f-8db4-4f28-b695-19ae1881260c,"{""adversary_ramp_position_m"": 6.21067248073726, ""adversary_speed_mps"": 11.52853717027143, ""adversary_target_speed_mps"": 19.64012709361642, ""background_density"": 0.07454281964841551, ""longitudinal_gap_m"": 18.18552031213991, ""sut_speed_mps"": 13.796440117765085}"
validation_021,444825536,214.52116575144453,37,True,True,False,False,False,False,0.9279787939494192,2.5837490071847604,target_collision,True,True,True,0.4344153456512612,0.1816480930743588,21,eb76c30e-a4c4-4b81-81c3-63529a9219e9,b99f52c0-09af-4cd3-925d-1339b688686f,"{""adversary_ramp_position_m"": 2.318581413354458, ""adversary_speed_mps"": 12.838397859216268, ""adversary_target_speed_mps"": 13.274312203554615, ""background_density"": 0.038213244682604, ""longitudinal_gap_m"": 19.99607458422295, ""sut_speed_mps"": 13.895211555932514}"
validation_022,123826205,210.13751383373796,37,True,True,False,False,False,False,1.2646980363953164,2.937434759207823,target_collision,True,True,True,0.41976646082224073,0.1254146003425499,22,0f3fe9cd-973c-4e23-a590-749154532b38,cc953e78-b476-4f24-b5e8-9e5ca7e9366d,"{""adversary_ramp_position_m"": 5.281934738999791, ""adversary_speed_mps"": 10.641428328100863, ""adversary_target_speed_mps"": 17.848907792589404, ""background_density"": 0.04583690005382939, ""longitudinal_gap_m"": 10.703732951524064, ""sut_speed_mps"": 11.535944281061585}"
validation_023,1192458289,209.200273126902,35,True,True,False,False,False,False,1.331154415284744,3.992890492481172,target_collision,True,True,True,0.20518063024750777,0.18914605735668114,23,5db05402-de8a-4f30-b5cb-6f01416c251d,2eb34d1c-4265-44b0-ab14-bbf3b41f943b,"{""adversary_ramp_position_m"": 4.266308290199438, ""adversary_speed_mps"": 17.230224557654527, ""adversary_target_speed_mps"": 15.426101381117899, ""background_density"": 0.07175937817089893, ""longitudinal_gap_m"": 10.985177874951638, ""sut_speed_mps"": 12.413130398178982}"
