case_id,background_seed,episode_return,episode_length,target_collision,any_vehicle_collision,non_target_collision,object_collision,adversary_out_of_road,sut_out_of_road,min_ttc,min_distance,termination_reason,critical,valid,valid_critical,mean_action_l2,mean_action_delta_l2,episode_index,adversary_id,sut_id,theta_json
validation_010,842719435,209.6614687327998,37,True,True,False,False,False,False,0.720442240100136,2.607288026538178,target_collision,True,True,True,0.27412764499682896,0.31590711725938664,10,dbadfca4-c4a8-44b6-9e5d-9f00530b6f6a,32f45a8b-735f-4409-aca9-5be40a8a04d0,"{""adversary_ramp_position_m"": 5.511049829928847, ""adversary_speed_mps"": 16.751035895536248, ""adversary_target_speed_mps"": 17.543060550290715, ""background_density"": 0.05367987976114647, ""longitudinal_gap_m"": 11.482375320707574, ""sut_speed_mps"": 9.929808903226364}"
validation_011,950576981,210.36504688293758,37,True,True,False,False,False,False,0.8028885264288816,2.585858837245116,target_collision,True,True,True,0.2876451579300133,0.3044955313930955,11,98252b75-66fb-45cd-9752-78e0d44a6f42,0c819e22-4f58-49db-b4b4-f2e2da75356d,"{""adversary_ramp_position_m"": 3.9922569380515602, ""adversary_speed_mps"": 13.8517178692423, ""adversary_target_speed_mps"": 18.237142164763736, ""background_density"": 0.009534918191637943, ""longitudinal_gap_m"": 11.111130329658685, ""sut_speed_mps"": 12.53123067857431}"
validation_012,676318622,215.17187823829792,32,True,True,False,False,False,False,0.8306555756826763,2.526143206931669,target_collision,True,True,True,0.5795773840509355,0.3037023778122716,12,858e91c4-9dff-47e6-b6c6-fb51525ec007,fa81ab5e-c318-4db7-91a4-dd69f4358249,"{""adversary_ramp_position_m"": 4.192509380015719, ""adversary_speed_mps"": 14.075986558083255, ""adversary_target_speed_mps"": 20.58144311239961, ""background_density"": 0.014262441540256967, ""longitudinal_gap_m"": 18.849021560452222, ""sut_speed_mps"": 12.381386297546149}"
validation_013,287848748,211.87198414505346,41,True,True,False,False,False,False,1.4071354393238684,2.764061775047977,target_collision,True,True,True,0.7531107635714296,0.3861400260456565,13,4566fe20-4cf4-47c2-82c5-6af91ef16b46,3a04b344-473c-4359-b65e-95c87de09fe9,"{""adversary_ramp_position_m"": 0.8435648106514559, ""adversary_speed_mps"": 10.028948378593064, ""adversary_target_speed_mps"": 19.992402455447763, ""background_density"": 0.06092823609573283, ""longitudinal_gap_m"": 13.948412631561215, ""sut_speed_mps"": 10.959717903125778}"
validation_014,812302280,213.53283768090776,35,True,True,False,False,False,False,0.7736900832491407,2.5711768664430736,target_collision,True,True,True,0.679617506478514,0.19301049157656314,14,20173fd2-3758-4d5e-b7b2-e0ba4d2c41b9,abcd60be-174c-4184-a561-74ced93e5fff,"{""adversary_ramp_position_m"": 7.978141039104701, ""adversary_speed_mps"": 11.027475697353884, ""adversary_target_speed_mps"": 16.165750646428613, ""background_density"": 0.026887944566021834, ""longitudinal_gap_m"": 17.745374658370466, ""sut_speed_mps"": 10.715061610139337}"
validation_015,881834586,208.04205797684116,40,True,True,False,False,False,False,1.2109713010844843,2.721600453488661,target_collision,True,True,True,0.5627060514874757,0.6092161588574527,15,f32b7599-6011-47bf-af54-48ea1563facb,5062cf07-f9ab-418d-9cb4-2588ff789338,"{""adversary_ramp_position_m"": 1.65700333760556, ""adversary_speed_mps"": 11.599670010882035, ""adversary_target_speed_mps"": 20.231639005546857, ""background_density"": 0.05881877550031401, ""longitudinal_gap_m"": 10.051386873592753, ""sut_speed_mps"": 12.746338307174668}"
validation_016,1187489402,213.07207181708307,36,True,True,False,False,False,False,1.3954281985084005,2.7095293642660145,target_collision,True,True,True,0.5923596511840716,0.7062791101521321,16,616f4a9c-fdbb-4c1d-b173-2fe8a0838b0b,186a74dc-362e-49e9-9561-7131ba8c66a3,"{""adversary_ramp_position_m"": 2.028488797569861, ""adversary_speed_mps"": 17.407718846377918, ""adversary_target_speed_mps"": 17.67335034224709, ""background_density"": 0.06832591477490539, ""longitudinal_gap_m"": 14.67148599216539, ""sut_speed_mps"": 13.69979191177308}"
validation_017,1795821829,211.6506320635786,39,True,True,False,False,False,False,0.9931776573490935,2.4579252564287386,target_collision,True,True,True,0.6169548358481663,0.8083977170644152,17,3a6c0a2e-45c2-47a0-935d-26a41a5f92b8,751e0132-9ea4-4312-b63f-39833cdbd2a3,"{""adversary_ramp_position_m"": 1.8711454039839444, ""adversary_speed_mps"": 17.89325635364539, ""adversary_target_speed_mps"": 13.380013116949895, ""background_density"": 0.07501263792646051, ""longitudinal_gap_m"": 13.361334454601822, ""sut_speed_mps"": 8.163250270773746}"
validation_018,138036822,207.05838518905642,38,True,True,False,False,False,False,0.7697631400123957,2.6579545310927624,target_collision,True,True,True,0.22810162036789974,0.3052242740308621,18,af1f3770-95b2-4abc-8310-aa5412c1ae12,3bf76c17-ad35-4f2a-8cf7-3715bee9f3f9,"{""adversary_ramp_position_m"": 3.7326285089752593, ""adversary_speed_mps"": 13.251452044385655, ""adversary_target_speed_mps"": 17.74755385906539, ""background_density"": 0.03756487942431418, ""longitudinal_gap_m"": 9.571119324700827, ""sut_speed_mps"": 9.818813359660203}"
validation_019,693765134,210.6157778028545,37,True,True,False,False,False,False,1.1258673185895465,2.7472778566748266,target_collision,True,True,True,0.552419312902399,0.7052446617556082,19,9e0dedd6-2fad-4093-9d3a-192c594e10f6,cec41cdc-ecfa-4ed9-b2c5-4a9a244156e1,"{""adversary_ramp_position_m"": 2.6086674137222623, ""adversary_speed_mps"": 13.086006465864028, ""adversary_target_speed_mps"": 15.442880174092952, ""background_density"": 0.03636040342190595, ""longitudinal_gap_m"": 12.284232561292015, ""sut_speed_mps"": 11.57649297266244}"
validation_020,1495707064,213.4693305562533,38,True,True,False,False,False,False,1.139271752446758,2.586114834565007,target_collision,True,True,True,0.6990123922495466,0.5086577526600242,20,50ac494e-2565-4531-882e-708da452dc54,297d1eb9-dfdb-4081-8b26-0e9f82c57bf2,"{""adversary_ramp_position_m"": 6.21067248073726, ""adversary_speed_mps"": 11.52853717027143, ""adversary_target_speed_mps"": 19.64012709361642, ""background_density"": 0.07454281964841551, ""longitudinal_gap_m"": 18.18552031213991, ""sut_speed_mps"": 13.796440117765085}"
validation_021,444825536,213.87134137439205,33,True,True,False,False,False,False,0.8186470830583832,2.5024318602645583,target_collision,True,True,True,0.6645876262901407,0.247527717962102,21,91f5b6a1-1f13-4829-a845-8b89c9914b7d,f8a5c556-d151-40b9-80ea-5e045ebe7cf2,"{""adversary_ramp_position_m"": 2.318581413354458, ""adversary_speed_mps"": 12.838397859216268, ""adversary_target_speed_mps"": 13.274312203554615, ""background_density"": 0.038213244682604, ""longitudinal_gap_m"": 19.99607458422295, ""sut_speed_mps"": 13.895211555932514}"
validation_022,123826205,209.0342408302847,42,True,True,False,False,False,False,1.1688072645632546,2.516210988881773,target_collision,True,True,True,0.6193347632707584,0.5726186752638439,22,5d90582d-09a4-4cf6-aeb4-e376ca4586ea,da5c1348-5e85-46cc-9b7c-b23d708bcefb,"{""adversary_ramp_position_m"": 5.281934738999791, ""adversary_speed_mps"": 10.641428328100863, ""adversary_target_speed_mps"": 17.848907792589404, ""background_density"": 0.04583690005382939, ""longitudinal_gap_m"": 10.703732951524064, ""sut_speed_mps"": 11.535944281061585}"
validation_023,1192458289,208.60198013831993,41,True,True,False,False,False,False,1.2567543523425542,2.6543044293590436,target_collision,True,True,True,0.5526175099515879,0.6953703132458031,23,8c49a91a-3bbb-419c-bdaa-582a93205104,8f04074a-0b87-4f4a-a4a3-37a474cf587a,"{""adversary_ramp_position_m"": 4.266308290199438, ""adversary_speed_mps"": 17.230224557654527, ""adversary_target_speed_mps"": 15.426101381117899, ""background_density"": 0.07175937817089893, ""longitudinal_gap_m"": 10.985177874951638, ""sut_speed_mps"": 12.413130398178982}"
