case_id,background_seed,episode_return,episode_length,target_collision,any_vehicle_collision,non_target_collision,object_collision,adversary_out_of_road,sut_out_of_road,min_ttc,min_distance,termination_reason,critical,valid,valid_critical,mean_action_l2,mean_action_delta_l2,episode_index,adversary_id,sut_id,theta_json
validation_010,842719435,210.3342166945899,38,True,True,False,False,False,False,0.8426823236288142,2.6444148647643146,target_collision,True,True,True,0.5233947009240326,0.6186144356615841,10,4adfdcba-7009-4427-be60-513d21647dfa,4ca3b558-a479-418b-99db-7a447032084b,"{""adversary_ramp_position_m"": 5.511049829928847, ""adversary_speed_mps"": 16.751035895536248, ""adversary_target_speed_mps"": 17.543060550290715, ""background_density"": 0.05367987976114647, ""longitudinal_gap_m"": 11.482375320707574, ""sut_speed_mps"": 9.929808903226364}"
validation_011,950576981,210.01804446904345,39,True,True,False,False,False,False,0.8853891098735174,2.7061484531048303,target_collision,True,True,True,0.497464283876933,0.43617271384834727,11,789651ca-b261-4606-94cc-fddb2f9ec7ee,815dce71-3882-4e25-ad54-ba94504f5cbe,"{""adversary_ramp_position_m"": 3.9922569380515602, ""adversary_speed_mps"": 13.8517178692423, ""adversary_target_speed_mps"": 18.237142164763736, ""background_density"": 0.009534918191637943, ""longitudinal_gap_m"": 11.111130329658685, ""sut_speed_mps"": 12.53123067857431}"
validation_012,676318622,214.91917063675092,34,True,True,False,False,False,False,0.9333685435869599,2.4098863119497516,target_collision,True,True,True,0.6949165474404307,0.3012105009896218,12,21938f5f-791f-4cd5-91ba-b2885068e547,cb765a51-a2a2-4ded-8ce4-839ccc6c1b1f,"{""adversary_ramp_position_m"": 4.192509380015719, ""adversary_speed_mps"": 14.075986558083255, ""adversary_target_speed_mps"": 20.58144311239961, ""background_density"": 0.014262441540256967, ""longitudinal_gap_m"": 18.849021560452222, ""sut_speed_mps"": 12.381386297546149}"
validation_013,287848748,210.4940158772797,41,True,True,False,False,False,False,1.1777935223823917,3.1934439861029182,target_collision,True,True,True,0.6306326833621758,0.5405465473155656,13,9f96c410-5604-4358-af79-19b336492295,5d36adef-fce8-4a9c-9b14-2bf1144dddfd,"{""adversary_ramp_position_m"": 0.8435648106514559, ""adversary_speed_mps"": 10.028948378593064, ""adversary_target_speed_mps"": 19.992402455447763, ""background_density"": 0.06092823609573283, ""longitudinal_gap_m"": 13.948412631561215, ""sut_speed_mps"": 10.959717903125778}"
validation_014,812302280,214.28160663404955,37,True,True,False,False,False,False,0.9089650405506976,2.418209736073551,target_collision,True,True,True,0.7032046090006023,0.23923409995722208,14,211257bb-c4d9-44dd-8f98-3b3353ce9bb6,029ca819-59d7-4455-b1c6-b8f4be611553,"{""adversary_ramp_position_m"": 7.978141039104701, ""adversary_speed_mps"": 11.027475697353884, ""adversary_target_speed_mps"": 16.165750646428613, ""background_density"": 0.026887944566021834, ""longitudinal_gap_m"": 17.745374658370466, ""sut_speed_mps"": 10.715061610139337}"
validation_015,881834586,207.4156817900924,44,True,True,False,False,False,False,1.538943140840867,4.279574609203817,target_collision,True,True,True,0.489732243607498,0.6732298035498058,15,5fdb29b9-f334-4bbb-b8f5-24262b2c9122,a8b0f8d3-cc46-4311-b06e-1574f1251eb5,"{""adversary_ramp_position_m"": 1.65700333760556, ""adversary_speed_mps"": 11.599670010882035, ""adversary_target_speed_mps"": 20.231639005546857, ""background_density"": 0.05881877550031401, ""longitudinal_gap_m"": 10.051386873592753, ""sut_speed_mps"": 12.746338307174668}"
validation_016,1187489402,24.82761872616133,180,False,False,False,False,False,False,0.8038744254905943,2.663056310468289,horizon,True,True,True,0.585266274252596,0.1596578620734733,16,223f42ee-25ad-433f-80eb-50bbc73b910b,be26effc-076d-4c9b-8194-77fcf41b4f2a,"{""adversary_ramp_position_m"": 2.028488797569861, ""adversary_speed_mps"": 17.407718846377918, ""adversary_target_speed_mps"": 17.67335034224709, ""background_density"": 0.06832591477490539, ""longitudinal_gap_m"": 14.67148599216539, ""sut_speed_mps"": 13.69979191177308}"
validation_017,1795821829,212.2050792308193,38,True,True,False,False,False,False,0.856534916985588,2.5297239310827484,target_collision,True,True,True,0.4558501971493426,0.733600196051779,17,fbb9d8dc-9c8c-445c-97b7-7fd22c07e230,9c49361c-3ed7-45ec-a535-613c0b059d69,"{""adversary_ramp_position_m"": 1.8711454039839444, ""adversary_speed_mps"": 17.89325635364539, ""adversary_target_speed_mps"": 13.380013116949895, ""background_density"": 0.07501263792646051, ""longitudinal_gap_m"": 13.361334454601822, ""sut_speed_mps"": 8.163250270773746}"
validation_018,138036822,208.7001275528024,40,True,True,False,False,False,False,0.9454457263120497,2.732911537358691,target_collision,True,True,True,0.4494251613374217,0.3916075570508838,18,7a8889ec-6b8b-4f10-8db2-c63cf165ec61,142cf745-4394-4e93-a497-a4cbbbb3aeba,"{""adversary_ramp_position_m"": 3.7326285089752593, ""adversary_speed_mps"": 13.251452044385655, ""adversary_target_speed_mps"": 17.74755385906539, ""background_density"": 0.03756487942431418, ""longitudinal_gap_m"": 9.571119324700827, ""sut_speed_mps"": 9.818813359660203}"
validation_019,693765134,220.47104904977365,126,True,True,False,False,False,False,0.7240853108180474,2.3693462735444455,target_collision,True,True,True,0.4455684234890791,0.23103207543544166,19,c6fad858-b970-49d7-b041-509a98614c25,89f07aa2-7adc-44b6-b6db-febccd6c4e25,"{""adversary_ramp_position_m"": 2.6086674137222623, ""adversary_speed_mps"": 13.086006465864028, ""adversary_target_speed_mps"": 15.442880174092952, ""background_density"": 0.03636040342190595, ""longitudinal_gap_m"": 12.284232561292015, ""sut_speed_mps"": 11.57649297266244}"
validation_020,1495707064,214.89318460949693,37,True,True,False,False,False,False,0.9374993949670901,2.2173120941900715,target_collision,True,True,True,0.6179982572793961,0.3098344484652763,20,95abfcfc-b478-4e58-9ad8-032f5c5a4396,8d198375-73cc-487d-bdf1-56fca7ecdcfa,"{""adversary_ramp_position_m"": 6.21067248073726, ""adversary_speed_mps"": 11.52853717027143, ""adversary_target_speed_mps"": 19.64012709361642, ""background_density"": 0.07454281964841551, ""longitudinal_gap_m"": 18.18552031213991, ""sut_speed_mps"": 13.796440117765085}"
validation_021,444825536,214.76568271694873,34,True,True,False,False,False,False,0.8390748813114375,2.313587861460165,target_collision,True,True,True,0.7306609158130253,0.25010308931399383,21,9eb5ec37-acc0-40c6-bc1a-bf97754a48a9,f1ba57d6-eb89-4109-af65-7df2804b2577,"{""adversary_ramp_position_m"": 2.318581413354458, ""adversary_speed_mps"": 12.838397859216268, ""adversary_target_speed_mps"": 13.274312203554615, ""background_density"": 0.038213244682604, ""longitudinal_gap_m"": 19.99607458422295, ""sut_speed_mps"": 13.895211555932514}"
validation_022,123826205,209.8227786501367,43,True,True,False,False,False,False,0.9719193812846971,2.482844100688097,target_collision,True,True,True,0.5068987926771474,0.43935545391887415,22,db6420fd-ff31-4844-82e2-3c3d037becb3,fdd227ff-9b5b-4843-a7f3-13065a61d689,"{""adversary_ramp_position_m"": 5.281934738999791, ""adversary_speed_mps"": 10.641428328100863, ""adversary_target_speed_mps"": 17.848907792589404, ""background_density"": 0.04583690005382939, ""longitudinal_gap_m"": 10.703732951524064, ""sut_speed_mps"": 11.535944281061585}"
validation_023,1192458289,210.3017011133073,42,True,True,False,False,False,False,0.7339956707447146,2.8741072690342593,target_collision,True,True,True,0.4479988336651808,0.5782035766169429,23,42c5bced-e843-4ebc-853a-7dcce951a5e9,9fd71f36-d22b-49ed-86fd-dc7633548786,"{""adversary_ramp_position_m"": 4.266308290199438, ""adversary_speed_mps"": 17.230224557654527, ""adversary_target_speed_mps"": 15.426101381117899, ""background_density"": 0.07175937817089893, ""longitudinal_gap_m"": 10.985177874951638, ""sut_speed_mps"": 12.413130398178982}"
