case_id,background_seed,episode_return,episode_length,target_collision,any_vehicle_collision,non_target_collision,object_collision,adversary_out_of_road,sut_out_of_road,min_ttc,min_distance,termination_reason,critical,valid,valid_critical,mean_action_l2,mean_action_delta_l2,episode_index,adversary_id,sut_id,theta_json
validation_010,842719435,2.6672253782995847,25,False,False,False,False,True,False,1.3743584451068982,5.142916998065931,adversary_out_of_road,True,True,True,1.1762950694561005,0.3513055394712137,10,20619e69-e24a-49d2-879a-e0d655a58938,802d3af8-425a-428d-905e-9624397b32f3,"{""adversary_ramp_position_m"": 5.511049829928847, ""adversary_speed_mps"": 16.751035895536248, ""adversary_target_speed_mps"": 17.543060550290715, ""background_density"": 0.05367987976114647, ""longitudinal_gap_m"": 11.482375320707574, ""sut_speed_mps"": 9.929808903226364}"
validation_011,950576981,206.16660983850392,25,True,True,False,False,True,False,0.7024883818679185,2.945208536319855,target_collision,True,True,True,1.0900798654556274,0.3975210345594678,11,693b9769-8c5e-48a1-8e2a-e01e075c29a9,077d1add-bde2-4f02-a37b-e78b29e74127,"{""adversary_ramp_position_m"": 3.9922569380515602, ""adversary_speed_mps"": 13.8517178692423, ""adversary_target_speed_mps"": 18.237142164763736, ""background_density"": 0.009534918191637943, ""longitudinal_gap_m"": 11.111130329658685, ""sut_speed_mps"": 12.53123067857431}"
validation_012,676318622,213.26067820229562,29,True,True,False,False,False,False,0.6703751872652918,2.625420032751584,target_collision,True,True,True,1.0996857819886043,0.3594543986134873,12,2f37dc06-43c2-4fe9-8aee-94931c7913a8,18de50bd-45c7-4e0c-8433-78e4d67e7dba,"{""adversary_ramp_position_m"": 4.192509380015719, ""adversary_speed_mps"": 14.075986558083255, ""adversary_target_speed_mps"": 20.58144311239961, ""background_density"": 0.014262441540256967, ""longitudinal_gap_m"": 18.849021560452222, ""sut_speed_mps"": 12.381386297546149}"
validation_013,287848748,-2.3026886691245827,26,False,False,False,False,True,False,1.844489567389333,7.318989542194414,adversary_out_of_road,False,False,False,1.042668910553822,0.3433183379977261,13,7b772e14-e53c-4a69-a1c5-29945c204a43,db059704-1791-4f28-8a1c-e3e96c569d70,"{""adversary_ramp_position_m"": 0.8435648106514559, ""adversary_speed_mps"": 10.028948378593064, ""adversary_target_speed_mps"": 19.992402455447763, ""background_density"": 0.06092823609573283, ""longitudinal_gap_m"": 13.948412631561215, ""sut_speed_mps"": 10.959717903125778}"
validation_014,812302280,209.53726067809885,32,True,True,False,False,False,False,0.9326328691819868,3.728250850954706,target_collision,True,True,True,1.0310591161251068,0.26228213357171626,14,c6aa847f-158a-4d5d-bef0-432d0e926e3d,e4f04e9c-e135-44bc-9053-049af5c43ea2,"{""adversary_ramp_position_m"": 7.978141039104701, ""adversary_speed_mps"": 11.027475697353884, ""adversary_target_speed_mps"": 16.165750646428613, ""background_density"": 0.026887944566021834, ""longitudinal_gap_m"": 17.745374658370466, ""sut_speed_mps"": 10.715061610139337}"
validation_015,881834586,-0.9483263580258701,17,False,False,False,False,True,False,1.5735280760476709,6.63245353500175,adversary_out_of_road,False,False,False,0.9952021556742051,0.41098167013157816,15,ac906cda-5c82-403c-9ac6-02853b409865,7085cb53-a8bd-474a-be03-776d130919a4,"{""adversary_ramp_position_m"": 1.65700333760556, ""adversary_speed_mps"": 11.599670010882035, ""adversary_target_speed_mps"": 20.231639005546857, ""background_density"": 0.05881877550031401, ""longitudinal_gap_m"": 10.051386873592753, ""sut_speed_mps"": 12.746338307174668}"
validation_016,1187489402,5.98956455660639,19,False,False,False,False,True,False,0.7656363254761362,3.6642118953129197,adversary_out_of_road,True,True,True,1.0501664445588463,0.3458552055036355,16,1955313d-9dc8-49dd-805d-c690dab3dc53,ffe32921-5b3d-4812-b231-e3e2e26553a1,"{""adversary_ramp_position_m"": 2.028488797569861, ""adversary_speed_mps"": 17.407718846377918, ""adversary_target_speed_mps"": 17.67335034224709, ""background_density"": 0.06832591477490539, ""longitudinal_gap_m"": 14.67148599216539, ""sut_speed_mps"": 13.69979191177308}"
validation_017,1795821829,3.688245915309185,20,False,False,False,False,True,False,1.0097762355743638,4.532736818538251,adversary_out_of_road,True,True,True,1.0568216020241379,0.30478349548138794,17,4c26e579-5535-4077-b8b6-570c59bf5733,9ea597ec-841c-4e2c-9fbe-017812471fb3,"{""adversary_ramp_position_m"": 1.8711454039839444, ""adversary_speed_mps"": 17.89325635364539, ""adversary_target_speed_mps"": 13.380013116949895, ""background_density"": 0.07501263792646051, ""longitudinal_gap_m"": 13.361334454601822, ""sut_speed_mps"": 8.163250270773746}"
validation_018,138036822,3.09354568701316,24,False,False,False,False,True,False,0.8667285503822971,3.914332755326493,adversary_out_of_road,True,True,True,1.121455656985442,0.37202818510271146,18,7d1ad182-9108-4159-8522-5e9fe3ecb7dc,237b35ea-8a33-4070-98c6-e437b66175ad,"{""adversary_ramp_position_m"": 3.7326285089752593, ""adversary_speed_mps"": 13.251452044385655, ""adversary_target_speed_mps"": 17.74755385906539, ""background_density"": 0.03756487942431418, ""longitudinal_gap_m"": 9.571119324700827, ""sut_speed_mps"": 9.818813359660203}"
validation_019,693765134,1.4143983710938395,18,False,False,False,False,True,False,1.3315838413818504,5.8927119446711815,adversary_out_of_road,True,True,True,1.0612877657016118,0.4589353265117906,19,6297de5f-73bf-4914-bb8c-e745863f4004,7b136878-1242-4fd0-82e5-e53382aced8d,"{""adversary_ramp_position_m"": 2.6086674137222623, ""adversary_speed_mps"": 13.086006465864028, ""adversary_target_speed_mps"": 15.442880174092952, ""background_density"": 0.03636040342190595, ""longitudinal_gap_m"": 12.284232561292015, ""sut_speed_mps"": 11.57649297266244}"
validation_020,1495707064,7.015367437274705,180,False,False,False,False,False,False,1.3099743626111753,5.183373889843662,horizon,True,True,True,1.0625579784313837,0.03919961526052786,20,b86bc3c2-2a8c-46dc-8f30-b7d70a09ba4d,cfc4c665-76f1-41b9-867a-fa2a3d67aa63,"{""adversary_ramp_position_m"": 6.21067248073726, ""adversary_speed_mps"": 11.52853717027143, ""adversary_target_speed_mps"": 19.64012709361642, ""background_density"": 0.07454281964841551, ""longitudinal_gap_m"": 18.18552031213991, ""sut_speed_mps"": 13.796440117765085}"
validation_021,444825536,211.76642264725987,32,True,True,False,False,False,False,0.7440988963378083,3.045772210317966,target_collision,True,True,True,1.0975102204829454,0.2695188170435472,21,f7bd120a-ecb0-4cfd-9152-7195d045d375,5917971f-87cd-45c4-8c93-8cd64acba1f2,"{""adversary_ramp_position_m"": 2.318581413354458, ""adversary_speed_mps"": 12.838397859216268, ""adversary_target_speed_mps"": 13.274312203554615, ""background_density"": 0.038213244682604, ""longitudinal_gap_m"": 19.99607458422295, ""sut_speed_mps"": 13.895211555932514}"
validation_022,123826205,-1.60534057239891,23,False,False,False,False,True,False,1.7919598248687871,6.0838393979904755,adversary_out_of_road,False,False,False,1.0289248092019039,0.32211701694936695,22,9b4113c9-af8f-4beb-9182-9c6e226adb9a,2fd741d6-c462-4433-86b2-05f5b40a4b2e,"{""adversary_ramp_position_m"": 5.281934738999791, ""adversary_speed_mps"": 10.641428328100863, ""adversary_target_speed_mps"": 17.848907792589404, ""background_density"": 0.04583690005382939, ""longitudinal_gap_m"": 10.703732951524064, ""sut_speed_mps"": 11.535944281061585}"
validation_023,1192458289,3.791423076563567,19,False,False,False,False,True,False,1.1270132694081398,4.371011209188218,adversary_out_of_road,True,True,True,1.0570574951799292,0.32161821733308515,23,a082eef2-125a-45bb-809f-a610b1899755,c4efd0dd-ee93-4edb-84e7-6ada2898243a,"{""adversary_ramp_position_m"": 4.266308290199438, ""adversary_speed_mps"": 17.230224557654527, ""adversary_target_speed_mps"": 15.426101381117899, ""background_density"": 0.07175937817089893, ""longitudinal_gap_m"": 10.985177874951638, ""sut_speed_mps"": 12.413130398178982}"
