case_id,background_seed,episode_return,episode_length,target_collision,any_vehicle_collision,non_target_collision,object_collision,adversary_out_of_road,sut_out_of_road,min_ttc,min_distance,termination_reason,critical,valid,valid_critical,mean_action_l2,mean_action_delta_l2,episode_index,adversary_id,sut_id,theta_json
validation_010,842719435,-16.76530113481283,131,False,False,False,False,True,False,1.558160090718755,6.719021275960926,adversary_out_of_road,False,False,False,0.027708384890877107,0.03594754610694092,10,fc4a2a03-08bb-409a-afd1-bf61c62d94f4,d39208a7-bb26-4025-b9d2-a2db0a8ab14c,"{""adversary_ramp_position_m"": 5.511049829928847, ""adversary_speed_mps"": 16.751035895536248, ""adversary_target_speed_mps"": 17.543060550290715, ""background_density"": 0.05367987976114647, ""longitudinal_gap_m"": 11.482375320707574, ""sut_speed_mps"": 9.929808903226364}"
validation_011,950576981,-35.23855251672568,165,False,False,False,False,True,False,2.097623992099777,5.893665554430984,adversary_out_of_road,False,False,False,0.01793141424176142,0.02929441263277285,11,dabf7036-c900-4cac-bf7b-841e93581039,d387ab34-2031-47e6-8a91-f10f60b4e470,"{""adversary_ramp_position_m"": 3.9922569380515602, ""adversary_speed_mps"": 13.8517178692423, ""adversary_target_speed_mps"": 18.237142164763736, ""background_density"": 0.009534918191637943, ""longitudinal_gap_m"": 11.111130329658685, ""sut_speed_mps"": 12.53123067857431}"
validation_012,676318622,-24.677492768623594,158,False,False,False,False,True,False,1.619685054570995,4.766051623626427,adversary_out_of_road,False,False,False,0.0187609904752219,0.028440823998676888,12,4b5ac91c-7ae9-436a-92c9-2f9ff00000a6,329ff1bd-30ef-4c57-8031-35ddc4e93219,"{""adversary_ramp_position_m"": 4.192509380015719, ""adversary_speed_mps"": 14.075986558083255, ""adversary_target_speed_mps"": 20.58144311239961, ""background_density"": 0.014262441540256967, ""longitudinal_gap_m"": 18.849021560452222, ""sut_speed_mps"": 12.381386297546149}"
validation_013,287848748,1.1077188823930624,180,False,False,False,False,False,False,5.0,14.504984389323633,horizon,False,True,False,0.007867086841396384,0.0209623287623569,13,9ec591db-fe07-4756-827a-680e937e76d8,b7e71b45-d542-438d-b7f7-4cb179113aff,"{""adversary_ramp_position_m"": 0.8435648106514559, ""adversary_speed_mps"": 10.028948378593064, ""adversary_target_speed_mps"": 19.992402455447763, ""background_density"": 0.06092823609573283, ""longitudinal_gap_m"": 13.948412631561215, ""sut_speed_mps"": 10.959717903125778}"
validation_014,812302280,205.63271625004967,69,True,True,False,False,False,False,1.7300523336684144,3.344450900089267,target_collision,True,True,True,0.024751249984230683,0.052190497969749616,14,952c07ae-fcef-45cc-b17e-c82236acdff8,9f79c0bd-8e8c-418e-a256-45165c6bab12,"{""adversary_ramp_position_m"": 7.978141039104701, ""adversary_speed_mps"": 11.027475697353884, ""adversary_target_speed_mps"": 16.165750646428613, ""background_density"": 0.026887944566021834, ""longitudinal_gap_m"": 17.745374658370466, ""sut_speed_mps"": 10.715061610139337}"
validation_015,881834586,2.502772757507964,180,False,False,False,False,False,False,4.427840856283991,7.946298801955374,horizon,False,True,False,0.01068355264476395,0.025437858886868368,15,ccc53de5-65a9-47b1-b546-ba5056de06c8,d69969da-c25f-49c4-a089-6875106251a9,"{""adversary_ramp_position_m"": 1.65700333760556, ""adversary_speed_mps"": 11.599670010882035, ""adversary_target_speed_mps"": 20.231639005546857, ""background_density"": 0.05881877550031401, ""longitudinal_gap_m"": 10.051386873592753, ""sut_speed_mps"": 12.746338307174668}"
validation_016,1187489402,1.7269236308963443,23,False,False,False,False,True,False,1.5263563896577108,6.747233468672919,adversary_out_of_road,False,False,False,0.03183149530187897,0.06969371821690837,16,d9915598-485e-469e-a722-3abcfc17ccea,d1285475-3736-46d7-be12-2a18f60cdc81,"{""adversary_ramp_position_m"": 2.028488797569861, ""adversary_speed_mps"": 17.407718846377918, ""adversary_target_speed_mps"": 17.67335034224709, ""background_density"": 0.06832591477490539, ""longitudinal_gap_m"": 14.67148599216539, ""sut_speed_mps"": 13.69979191177308}"
validation_017,1795821829,1.1648436134731224,22,False,False,False,False,True,False,1.5228198485508524,7.082112240269651,adversary_out_of_road,False,False,False,0.03620050426318564,0.08491312407634476,17,547082e1-ff3b-4a3c-8f1d-ea26e66ec7c8,f48ae180-b745-4cc5-8590-d08267a3ccbf,"{""adversary_ramp_position_m"": 1.8711454039839444, ""adversary_speed_mps"": 17.89325635364539, ""adversary_target_speed_mps"": 13.380013116949895, ""background_density"": 0.07501263792646051, ""longitudinal_gap_m"": 13.361334454601822, ""sut_speed_mps"": 8.163250270773746}"
validation_018,138036822,-39.88646687764965,173,False,False,False,False,True,False,2.386500976008054,6.025290730231225,adversary_out_of_road,False,False,False,0.015844151362873655,0.0258039559922887,18,ae714f4b-0d8b-49c3-aea8-af558a54caf7,ad883176-5856-4135-8005-abff1d622123,"{""adversary_ramp_position_m"": 3.7326285089752593, ""adversary_speed_mps"": 13.251452044385655, ""adversary_target_speed_mps"": 17.74755385906539, ""background_density"": 0.03756487942431418, ""longitudinal_gap_m"": 9.571119324700827, ""sut_speed_mps"": 9.818813359660203}"
validation_019,693765134,4.779467726414719,180,False,False,False,False,False,False,2.8351794318308867,3.39696696084622,horizon,False,True,False,0.011691772921410385,0.025792099385361172,19,f4e8e0b9-bf07-43b3-aed3-3fd285a59c70,11dd2c2b-6a23-4994-b3c0-45736ee0bdb9,"{""adversary_ramp_position_m"": 2.6086674137222623, ""adversary_speed_mps"": 13.086006465864028, ""adversary_target_speed_mps"": 15.442880174092952, ""background_density"": 0.03636040342190595, ""longitudinal_gap_m"": 12.284232561292015, ""sut_speed_mps"": 11.57649297266244}"
validation_020,1495707064,-4.505645798814053,30,False,False,False,False,True,False,5.0,14.167791200990544,adversary_out_of_road,False,False,False,0.030703551198045412,0.09975940423707168,20,0f9e9123-a788-48c6-ae9f-9504597afeca,0b0d75e9-7463-4291-bffe-141abd407f5b,"{""adversary_ramp_position_m"": 6.21067248073726, ""adversary_speed_mps"": 11.52853717027143, ""adversary_target_speed_mps"": 19.64012709361642, ""background_density"": 0.07454281964841551, ""longitudinal_gap_m"": 18.18552031213991, ""sut_speed_mps"": 13.796440117765085}"
validation_021,444825536,-26.590850221932328,180,False,False,False,False,False,False,1.5808225338047046,3.4394989619066596,horizon,False,False,False,0.014706796079149678,0.02668179186719802,21,16262583-c435-47fa-9af9-d397788b6acb,fa03da11-ec73-453e-95fc-923a6eaf2094,"{""adversary_ramp_position_m"": 2.318581413354458, ""adversary_speed_mps"": 12.838397859216268, ""adversary_target_speed_mps"": 13.274312203554615, ""background_density"": 0.038213244682604, ""longitudinal_gap_m"": 19.99607458422295, ""sut_speed_mps"": 13.895211555932514}"
validation_022,123826205,1.710266279493548,180,False,False,False,False,False,False,5.0,10.783827260934444,horizon,False,True,False,0.009000342417458443,0.02210447191613607,22,2f050003-4ab8-4d6d-a648-7337ea1a2643,01b76cf3-2259-4af5-b518-f5955630a2e4,"{""adversary_ramp_position_m"": 5.281934738999791, ""adversary_speed_mps"": 10.641428328100863, ""adversary_target_speed_mps"": 17.848907792589404, ""background_density"": 0.04583690005382939, ""longitudinal_gap_m"": 10.703732951524064, ""sut_speed_mps"": 11.535944281061585}"
validation_023,1192458289,-0.14227926663284318,21,False,False,False,False,True,False,1.6076409089512786,7.11671604916447,adversary_out_of_road,False,False,False,0.042844942526980526,0.09798026413080238,23,7a97ce00-eb14-4b33-85c6-89fc114decee,ea075499-10f2-491d-aeb2-a4109cc2bfac,"{""adversary_ramp_position_m"": 4.266308290199438, ""adversary_speed_mps"": 17.230224557654527, ""adversary_target_speed_mps"": 15.426101381117899, ""background_density"": 0.07175937817089893, ""longitudinal_gap_m"": 10.985177874951638, ""sut_speed_mps"": 12.413130398178982}"
