case_id,background_seed,episode_return,episode_length,target_collision,any_vehicle_collision,non_target_collision,object_collision,adversary_out_of_road,sut_out_of_road,min_ttc,min_distance,termination_reason,critical,valid,valid_critical,mean_action_l2,mean_action_delta_l2,episode_index,adversary_id,sut_id,theta_json
validation_011,950576981,212.29446615808268,34,True,True,False,False,False,False,1.4638229726410472,2.6329551641071363,target_collision,True,True,True,0.11911148620385896,0.19086000209619455,11,52caf5d5-a3b3-4978-95fb-5cb749742ac7,e874405a-76a3-479e-8834-966402b18538,"{""adversary_ramp_position_m"": 3.9922569380515602, ""adversary_speed_mps"": 13.8517178692423, ""adversary_target_speed_mps"": 18.237142164763736, ""background_density"": 0.009534918191637943, ""longitudinal_gap_m"": 11.111130329658685, ""sut_speed_mps"": 12.53123067857431}"
validation_012,676318622,214.51827429355396,30,True,True,False,False,False,False,0.7530686083570193,2.305994318341014,target_collision,True,True,True,0.46913121951123077,0.2871926515518377,12,889f9774-7cf2-42e9-ae78-c8c48faebf6f,0e0b6ee1-c692-41c3-a5f5-f63fa1de7db9,"{""adversary_ramp_position_m"": 4.192509380015719, ""adversary_speed_mps"": 14.075986558083255, ""adversary_target_speed_mps"": 20.58144311239961, ""background_density"": 0.014262441540256967, ""longitudinal_gap_m"": 18.849021560452222, ""sut_speed_mps"": 12.381386297546149}"
validation_013,287848748,210.9326023350124,37,True,True,False,False,False,False,0.6744489153902078,2.647467256522208,target_collision,True,True,True,0.4194879702644775,0.13034654970003948,13,9576e151-13d9-451f-94f6-4915c8befa00,01f492d3-915f-4631-b67f-6f542d433f21,"{""adversary_ramp_position_m"": 0.8435648106514559, ""adversary_speed_mps"": 10.028948378593064, ""adversary_target_speed_mps"": 19.992402455447763, ""background_density"": 0.06092823609573283, ""longitudinal_gap_m"": 13.948412631561215, ""sut_speed_mps"": 10.959717903125778}"
validation_014,812302280,212.12185923329446,32,True,True,False,False,False,False,0.6142931463891808,2.5635198392887495,target_collision,True,True,True,0.520290425454732,0.13615700179693135,14,edce9802-68f4-4031-9a4e-f45f00f48c04,cfedc2cc-8aa5-4d8b-8d60-4434e19bc137,"{""adversary_ramp_position_m"": 7.978141039104701, ""adversary_speed_mps"": 11.027475697353884, ""adversary_target_speed_mps"": 16.165750646428613, ""background_density"": 0.026887944566021834, ""longitudinal_gap_m"": 17.745374658370466, ""sut_speed_mps"": 10.715061610139337}"
validation_015,881834586,211.186077103821,37,True,True,False,False,False,False,0.8846466634731359,2.294048694130551,target_collision,True,True,True,0.19063271467913748,0.16367580241765953,15,c023e300-3f4f-41d6-b6a3-4820391d20c6,2bd1f7c3-919a-45a6-aa01-85d7f60b925b,"{""adversary_ramp_position_m"": 1.65700333760556, ""adversary_speed_mps"": 11.599670010882035, ""adversary_target_speed_mps"": 20.231639005546857, ""background_density"": 0.05881877550031401, ""longitudinal_gap_m"": 10.051386873592753, ""sut_speed_mps"": 12.746338307174668}"
validation_016,1187489402,214.39739136361527,31,True,True,False,False,False,False,0.8159025002295777,2.3918600034042075,target_collision,True,True,True,0.2080515600260227,0.3122339762546377,16,50e3dffd-1c87-45a2-962b-5a573ed30a11,fb4efc9c-575f-476e-ba80-59ec836e393a,"{""adversary_ramp_position_m"": 2.028488797569861, ""adversary_speed_mps"": 17.407718846377918, ""adversary_target_speed_mps"": 17.67335034224709, ""background_density"": 0.06832591477490539, ""longitudinal_gap_m"": 14.67148599216539, ""sut_speed_mps"": 13.69979191177308}"
validation_017,1795821829,213.87024555243826,33,True,True,False,False,False,False,1.3197528953079665,2.503781977669612,target_collision,True,True,True,0.38079138266303664,0.5102724421456404,17,c6c97323-8e7c-4a85-885d-8fb622ff1f3b,38f8251e-55e2-4b2e-8b00-3f63bb269621,"{""adversary_ramp_position_m"": 1.8711454039839444, ""adversary_speed_mps"": 17.89325635364539, ""adversary_target_speed_mps"": 13.380013116949895, ""background_density"": 0.07501263792646051, ""longitudinal_gap_m"": 13.361334454601822, ""sut_speed_mps"": 8.163250270773746}"
validation_018,138036822,209.30398362937513,37,True,True,False,False,False,False,1.580733105173386,2.666032696087896,target_collision,True,True,True,0.1207570467723181,0.1510853421138096,18,cb3086c1-3ee9-4277-95d5-7d4ea93014f9,ae06fe6a-7071-484d-8979-77a0b2576003,"{""adversary_ramp_position_m"": 3.7326285089752593, ""adversary_speed_mps"": 13.251452044385655, ""adversary_target_speed_mps"": 17.74755385906539, ""background_density"": 0.03756487942431418, ""longitudinal_gap_m"": 9.571119324700827, ""sut_speed_mps"": 9.818813359660203}"
validation_019,693765134,212.26644893714683,35,True,True,False,False,False,False,0.7509448048123744,2.3186902975706314,target_collision,True,True,True,0.21577526928033747,0.22278019099363258,19,7d97bece-ad28-4b7c-8756-349c93dfba29,6966ed4b-4c59-4e9c-b0db-16b3a20ce1ca,"{""adversary_ramp_position_m"": 2.6086674137222623, ""adversary_speed_mps"": 13.086006465864028, ""adversary_target_speed_mps"": 15.442880174092952, ""background_density"": 0.03636040342190595, ""longitudinal_gap_m"": 12.284232561292015, ""sut_speed_mps"": 11.57649297266244}"
validation_020,1495707064,211.13052633736484,34,True,True,False,False,False,False,0.6395230544821848,3.0709864273534007,target_collision,True,True,True,0.4530404143528465,0.1599205463563147,20,04883ff5-3e35-4ef9-b93e-7f051fd9572d,c26738d5-3ba9-4fb9-be88-8c160a709b94,"{""adversary_ramp_position_m"": 6.21067248073726, ""adversary_speed_mps"": 11.52853717027143, ""adversary_target_speed_mps"": 19.64012709361642, ""background_density"": 0.07454281964841551, ""longitudinal_gap_m"": 18.18552031213991, ""sut_speed_mps"": 13.796440117765085}"
validation_021,444825536,212.64022106870252,30,True,True,False,False,False,False,0.49897664065798425,2.6277711294107524,target_collision,True,True,True,0.6219048500061035,0.23348205675914263,21,fd106682-7cdb-4d6f-8dd0-7b1eb338e5c7,4caca927-9536-4c3e-b9f8-e8f0309341be,"{""adversary_ramp_position_m"": 2.318581413354458, ""adversary_speed_mps"": 12.838397859216268, ""adversary_target_speed_mps"": 13.274312203554615, ""background_density"": 0.038213244682604, ""longitudinal_gap_m"": 19.99607458422295, ""sut_speed_mps"": 13.895211555932514}"
validation_022,123826205,210.89002267975988,36,True,True,False,False,False,False,0.9177831136337522,2.4485141377051556,target_collision,True,True,True,0.275424075506938,0.2202761915525318,22,a2be1295-f884-4619-9b72-f22aad15dc22,baf9d20d-ef00-48e1-a3e2-c0d41ba20ff3,"{""adversary_ramp_position_m"": 5.281934738999791, ""adversary_speed_mps"": 10.641428328100863, ""adversary_target_speed_mps"": 17.848907792589404, ""background_density"": 0.04583690005382939, ""longitudinal_gap_m"": 10.703732951524064, ""sut_speed_mps"": 11.535944281061585}"
validation_023,1192458289,211.35069688622121,36,True,True,False,False,False,False,1.258713356335402,2.398685178291934,target_collision,True,True,True,0.31445248809500803,0.33982775844439556,23,52ffab84-a8d6-4185-907b-bed66bea6743,fa3ac23d-8e67-4aa7-a591-1ff1ab32033f,"{""adversary_ramp_position_m"": 4.266308290199438, ""adversary_speed_mps"": 17.230224557654527, ""adversary_target_speed_mps"": 15.426101381117899, ""background_density"": 0.07175937817089893, ""longitudinal_gap_m"": 10.985177874951638, ""sut_speed_mps"": 12.413130398178982}"
