case_id,background_seed,episode_return,episode_length,target_collision,any_vehicle_collision,non_target_collision,object_collision,adversary_out_of_road,sut_out_of_road,min_ttc,min_distance,termination_reason,critical,valid,valid_critical,mean_action_l2,mean_action_delta_l2,episode_index,adversary_id,sut_id,theta_json
validation_010,842719435,8.586243784952417,180,False,False,False,False,False,False,1.5130916498807734,4.122233060754107,horizon,False,True,False,0.10510274354447675,0.04342465714020679,10,01a25ae9-60cb-4dd4-8d7d-a1fa9d698032,e4e52cc8-0229-45d5-8460-e94cb36e8f93,"{""adversary_ramp_position_m"": 5.511049829928847, ""adversary_speed_mps"": 16.751035895536248, ""adversary_target_speed_mps"": 17.543060550290715, ""background_density"": 0.05367987976114647, ""longitudinal_gap_m"": 11.482375320707574, ""sut_speed_mps"": 9.929808903226364}"
validation_011,950576981,1.4395143433926727,180,False,False,False,False,False,False,2.4664803788959,8.920718278460873,horizon,False,True,False,0.06469860099669959,0.030869622312852563,11,94874f29-544b-4e22-92b4-5ead9a7347f4,1ce2c901-64b2-4a25-8970-63d31572d451,"{""adversary_ramp_position_m"": 3.9922569380515602, ""adversary_speed_mps"": 13.8517178692423, ""adversary_target_speed_mps"": 18.237142164763736, ""background_density"": 0.009534918191637943, ""longitudinal_gap_m"": 11.111130329658685, ""sut_speed_mps"": 12.53123067857431}"
validation_012,676318622,1.1422507536018294,180,False,False,False,False,False,False,2.8967564592517676,10.339315405515642,horizon,False,True,False,0.05219415064849373,0.030096649751973972,12,ed8d73e3-3c9f-4c93-a885-47670cef3495,b3313b9f-c279-4cd7-9bfc-f087cf593d3d,"{""adversary_ramp_position_m"": 4.192509380015719, ""adversary_speed_mps"": 14.075986558083255, ""adversary_target_speed_mps"": 20.58144311239961, ""background_density"": 0.014262441540256967, ""longitudinal_gap_m"": 18.849021560452222, ""sut_speed_mps"": 12.381386297546149}"
validation_013,287848748,0.2574679815643746,180,False,False,False,False,False,False,5.0,15.987876885596481,horizon,False,True,False,0.08089467173235285,0.007333363006474849,13,4c99960c-a1d3-442d-ae62-3650f627dc3d,cde863a6-1905-497f-998f-e28971b7d4c8,"{""adversary_ramp_position_m"": 0.8435648106514559, ""adversary_speed_mps"": 10.028948378593064, ""adversary_target_speed_mps"": 19.992402455447763, ""background_density"": 0.06092823609573283, ""longitudinal_gap_m"": 13.948412631561215, ""sut_speed_mps"": 10.959717903125778}"
validation_014,812302280,0.5614903442888687,180,False,False,False,False,False,False,5.0,16.653642623379604,horizon,False,True,False,0.028919045746119487,0.015822474997731897,14,e6d29b80-2cea-4fc4-bd19-910ace275691,42a6f88c-c572-46bf-a41a-e175a49ff966,"{""adversary_ramp_position_m"": 7.978141039104701, ""adversary_speed_mps"": 11.027475697353884, ""adversary_target_speed_mps"": 16.165750646428613, ""background_density"": 0.026887944566021834, ""longitudinal_gap_m"": 17.745374658370466, ""sut_speed_mps"": 10.715061610139337}"
validation_015,881834586,0.4846823873444759,180,False,False,False,False,False,False,5.0,12.330535027212475,horizon,False,True,False,0.09330938354962402,0.011167634019764271,15,6e42d3e7-6f41-415b-b33f-ca84e60e6b35,6c545bc6-5ac3-49d9-a306-85e0565e14e1,"{""adversary_ramp_position_m"": 1.65700333760556, ""adversary_speed_mps"": 11.599670010882035, ""adversary_target_speed_mps"": 20.231639005546857, ""background_density"": 0.05881877550031401, ""longitudinal_gap_m"": 10.051386873592753, ""sut_speed_mps"": 12.746338307174668}"
validation_016,1187489402,11.643903745437001,180,False,False,False,False,False,False,1.2894740051474936,3.427308495189703,horizon,True,True,True,0.14922762509021495,0.047846087174583454,16,b3a28b15-2957-4afe-9d7a-816f069577c5,23b12c01-42b3-4351-abd4-82fcfcb21efb,"{""adversary_ramp_position_m"": 2.028488797569861, ""adversary_speed_mps"": 17.407718846377918, ""adversary_target_speed_mps"": 17.67335034224709, ""background_density"": 0.06832591477490539, ""longitudinal_gap_m"": 14.67148599216539, ""sut_speed_mps"": 13.69979191177308}"
validation_017,1795821829,16.94123502912985,180,False,False,False,False,False,False,0.9450995663387745,3.6919168147632395,horizon,True,True,True,0.33811293040505713,0.06250850054557752,17,7f68c629-6ddc-4388-bf0d-408330162833,1fc63f1b-cb9e-45d5-89be-95d08a3897a1,"{""adversary_ramp_position_m"": 1.8711454039839444, ""adversary_speed_mps"": 17.89325635364539, ""adversary_target_speed_mps"": 13.380013116949895, ""background_density"": 0.07501263792646051, ""longitudinal_gap_m"": 13.361334454601822, ""sut_speed_mps"": 8.163250270773746}"
validation_018,138036822,1.2030838245760591,180,False,False,False,False,False,False,2.6613338370572963,8.762690258219013,horizon,False,True,False,0.06505138354582919,0.028754860869506457,18,c018eb6b-2fa1-4a50-aa7e-bd25ab50b525,f55c4fd3-f16c-41dd-95d8-b58d96da66a3,"{""adversary_ramp_position_m"": 3.7326285089752593, ""adversary_speed_mps"": 13.251452044385655, ""adversary_target_speed_mps"": 17.74755385906539, ""background_density"": 0.03756487942431418, ""longitudinal_gap_m"": 9.571119324700827, ""sut_speed_mps"": 9.818813359660203}"
validation_019,693765134,0.4949333813976247,180,False,False,False,False,False,False,3.369944730467743,12.400933678875997,horizon,False,True,False,0.1029711963608861,0.021003536605261726,19,0d93de61-3f88-4aca-bbce-258dc6c368d3,ce9a1cc5-b393-4ce6-bd5a-f174c13df6d3,"{""adversary_ramp_position_m"": 2.6086674137222623, ""adversary_speed_mps"": 13.086006465864028, ""adversary_target_speed_mps"": 15.442880174092952, ""background_density"": 0.03636040342190595, ""longitudinal_gap_m"": 12.284232561292015, ""sut_speed_mps"": 11.57649297266244}"
validation_020,1495707064,0.3524214004525317,180,False,False,False,False,False,False,5.0,17.863668622118738,horizon,False,True,False,0.06000832603313029,0.024928395352505815,20,be52401a-9fd0-450e-b11e-b881cfe8a82d,00e78f80-be29-4900-ad8c-93d4d8095d6a,"{""adversary_ramp_position_m"": 6.21067248073726, ""adversary_speed_mps"": 11.52853717027143, ""adversary_target_speed_mps"": 19.64012709361642, ""background_density"": 0.07454281964841551, ""longitudinal_gap_m"": 18.18552031213991, ""sut_speed_mps"": 13.796440117765085}"
validation_021,444825536,0.7546322413736453,180,False,False,False,False,False,False,4.549898948682955,14.192897307788957,horizon,False,True,False,0.03685298390660642,0.02446335219694718,21,7259777d-bb41-4742-8961-cdbd010d70d2,41fc1ed0-31f8-4f5d-b57a-d1a4703c4a6f,"{""adversary_ramp_position_m"": 2.318581413354458, ""adversary_speed_mps"": 12.838397859216268, ""adversary_target_speed_mps"": 13.274312203554615, ""background_density"": 0.038213244682604, ""longitudinal_gap_m"": 19.99607458422295, ""sut_speed_mps"": 13.895211555932514}"
validation_022,123826205,0.55784450544942,180,False,False,False,False,False,False,5.0,12.542226290156734,horizon,False,True,False,0.0766361223326789,0.020573249598157536,22,0330ad37-0e76-449e-8c7f-858a54fe7bc4,987d148c-0ea9-4d42-b496-c6ff066548d0,"{""adversary_ramp_position_m"": 5.281934738999791, ""adversary_speed_mps"": 10.641428328100863, ""adversary_target_speed_mps"": 17.848907792589404, ""background_density"": 0.04583690005382939, ""longitudinal_gap_m"": 10.703732951524064, ""sut_speed_mps"": 11.535944281061585}"
validation_023,1192458289,13.54357432273201,180,False,False,False,False,False,False,0.724240535479135,3.046094634280459,horizon,True,True,True,0.14757110320238603,0.05551091070445376,23,806a2b74-aa59-40b5-bc9c-16c96743a9d1,f8bbc94c-c6f4-460d-8669-29715eaaf7a5,"{""adversary_ramp_position_m"": 4.266308290199438, ""adversary_speed_mps"": 17.230224557654527, ""adversary_target_speed_mps"": 15.426101381117899, ""background_density"": 0.07175937817089893, ""longitudinal_gap_m"": 10.985177874951638, ""sut_speed_mps"": 12.413130398178982}"
