case_id,background_seed,episode_return,episode_length,target_collision,any_vehicle_collision,non_target_collision,object_collision,adversary_out_of_road,sut_out_of_road,min_ttc,min_distance,termination_reason,critical,valid,valid_critical,mean_action_l2,mean_action_delta_l2,episode_index,adversary_id,sut_id,theta_json
validation_010,842719435,-53.69411461448171,144,False,False,False,False,True,False,1.3399273501633684,6.113937972326453,adversary_out_of_road,True,True,True,0.43819860031362623,0.09393088401144685,10,3746aed5-f83b-4199-a552-a16893c25049,5417e84b-0c4f-4e46-ad6d-ad0ded36b8b9,"{""adversary_ramp_position_m"": 5.511049829928847, ""adversary_speed_mps"": 16.751035895536248, ""adversary_target_speed_mps"": 17.543060550290715, ""background_density"": 0.05367987976114647, ""longitudinal_gap_m"": 11.482375320707574, ""sut_speed_mps"": 9.929808903226364}"
validation_011,950576981,2.2407963236376354,143,False,False,False,False,True,False,1.4498996211078818,4.8611768561371,adversary_out_of_road,True,True,True,0.5027346543420653,0.048075843995470866,11,808d4675-5517-470f-aa98-03708053ec6c,c088517e-bdd6-42d7-9381-7356eea6b371,"{""adversary_ramp_position_m"": 3.9922569380515602, ""adversary_speed_mps"": 13.8517178692423, ""adversary_target_speed_mps"": 18.237142164763736, ""background_density"": 0.009534918191637943, ""longitudinal_gap_m"": 11.111130329658685, ""sut_speed_mps"": 12.53123067857431}"
validation_012,676318622,212.92973507870323,29,True,True,False,False,False,False,0.9044497323633937,3.1009669781626745,target_collision,True,True,True,0.6103651204692393,0.0690890014791813,12,f83a0767-af9a-47d3-9745-df717c220a26,72a7c476-fa6d-4788-a131-f0c38a345e24,"{""adversary_ramp_position_m"": 4.192509380015719, ""adversary_speed_mps"": 14.075986558083255, ""adversary_target_speed_mps"": 20.58144311239961, ""background_density"": 0.014262441540256967, ""longitudinal_gap_m"": 18.849021560452222, ""sut_speed_mps"": 12.381386297546149}"
validation_013,287848748,211.20861117337813,31,True,True,False,False,False,False,0.6277885893199372,2.67340083395288,target_collision,True,True,True,0.734008310783294,0.06234285540995188,13,ff089191-7809-4085-a3c5-dc4a4e201ff3,fb2d4e1c-b7f6-4627-99a5-43dd6049c448,"{""adversary_ramp_position_m"": 0.8435648106514559, ""adversary_speed_mps"": 10.028948378593064, ""adversary_target_speed_mps"": 19.992402455447763, ""background_density"": 0.06092823609573283, ""longitudinal_gap_m"": 13.948412631561215, ""sut_speed_mps"": 10.959717903125778}"
validation_014,812302280,211.24418033439775,31,True,True,False,False,False,False,0.4329500899393575,2.610704138791059,target_collision,True,True,True,0.6322589098445831,0.040040790534769784,14,1e634e94-51ad-46a7-9746-1fc63f49023a,ff5adf30-e4b7-4064-a279-af455ba0cce7,"{""adversary_ramp_position_m"": 7.978141039104701, ""adversary_speed_mps"": 11.027475697353884, ""adversary_target_speed_mps"": 16.165750646428613, ""background_density"": 0.026887944566021834, ""longitudinal_gap_m"": 17.745374658370466, ""sut_speed_mps"": 10.715061610139337}"
validation_015,881834586,2.315846326976188,28,False,False,False,False,True,False,1.5194518480146821,4.293865828639465,adversary_out_of_road,False,False,False,0.6843832665971215,0.10299836492127465,15,93cc563f-5047-48b3-b793-41a84415add6,edafc3c6-05a2-4f63-8030-1302679bdf05,"{""adversary_ramp_position_m"": 1.65700333760556, ""adversary_speed_mps"": 11.599670010882035, ""adversary_target_speed_mps"": 20.231639005546857, ""background_density"": 0.05881877550031401, ""longitudinal_gap_m"": 10.051386873592753, ""sut_speed_mps"": 12.746338307174668}"
validation_016,1187489402,12.7967356171257,180,False,False,False,False,False,False,1.0395218263335209,3.5943697314194902,horizon,True,True,True,1.3079613965729044,0.03649608967593675,16,41ba2a68-0b4d-4213-9215-b8d9f3bb1fcc,7bbf689d-0916-49ef-a618-226b341f5eb8,"{""adversary_ramp_position_m"": 2.028488797569861, ""adversary_speed_mps"": 17.407718846377918, ""adversary_target_speed_mps"": 17.67335034224709, ""background_density"": 0.06832591477490539, ""longitudinal_gap_m"": 14.67148599216539, ""sut_speed_mps"": 13.69979191177308}"
validation_017,1795821829,3.012083524859043,24,False,False,False,False,True,False,1.122822964571885,5.622526754439356,adversary_out_of_road,True,True,True,0.4190068297709028,0.20885539004423967,17,71c67890-e997-41e0-a8de-e0cecfc1dd1d,8ee4931b-f0f7-4cfe-9e12-776824d915c9,"{""adversary_ramp_position_m"": 1.8711454039839444, ""adversary_speed_mps"": 17.89325635364539, ""adversary_target_speed_mps"": 13.380013116949895, ""background_density"": 0.07501263792646051, ""longitudinal_gap_m"": 13.361334454601822, ""sut_speed_mps"": 8.163250270773746}"
validation_018,138036822,0.3118018275398793,27,False,False,False,False,True,False,1.740350881058812,5.462343334678787,adversary_out_of_road,False,False,False,0.4206095659346492,0.14008381956739835,18,74db74a2-3d3d-4ecf-94fe-4450c034af9d,cd437efb-8bd2-41c4-8cbd-d09f3256c152,"{""adversary_ramp_position_m"": 3.7326285089752593, ""adversary_speed_mps"": 13.251452044385655, ""adversary_target_speed_mps"": 17.74755385906539, ""background_density"": 0.03756487942431418, ""longitudinal_gap_m"": 9.571119324700827, ""sut_speed_mps"": 9.818813359660203}"
validation_019,693765134,4.654967046437085,28,False,False,False,False,True,False,1.3325825812154009,3.89680084049526,adversary_out_of_road,True,True,True,0.6601186481836651,0.14783442769372154,19,58b0344e-a161-4b92-9ade-ad09d135e007,c1cbbf65-1d91-4abe-8e7e-08156dd914b0,"{""adversary_ramp_position_m"": 2.6086674137222623, ""adversary_speed_mps"": 13.086006465864028, ""adversary_target_speed_mps"": 15.442880174092952, ""background_density"": 0.03636040342190595, ""longitudinal_gap_m"": 12.284232561292015, ""sut_speed_mps"": 11.57649297266244}"
validation_020,1495707064,211.14846424528446,30,True,True,False,False,False,False,0.4004951280435467,2.7438256635179243,target_collision,True,True,True,0.6722823488215606,0.05981023586064112,20,31e34b15-56cc-405f-bda6-de407afc27d8,fb2d3ca4-9901-4fc4-9b7c-b51b3459ce0e,"{""adversary_ramp_position_m"": 6.21067248073726, ""adversary_speed_mps"": 11.52853717027143, ""adversary_target_speed_mps"": 19.64012709361642, ""background_density"": 0.07454281964841551, ""longitudinal_gap_m"": 18.18552031213991, ""sut_speed_mps"": 13.796440117765085}"
validation_021,444825536,212.48061064862685,30,True,True,False,False,False,False,0.3938541151715365,2.4232114065106694,target_collision,True,True,True,0.6349106426040332,0.04400849578050838,21,ee7ead26-03df-49f9-807e-a1c13947c6bf,413e143c-ba1e-4233-a2d6-ae0fb41242b1,"{""adversary_ramp_position_m"": 2.318581413354458, ""adversary_speed_mps"": 12.838397859216268, ""adversary_target_speed_mps"": 13.274312203554615, ""background_density"": 0.038213244682604, ""longitudinal_gap_m"": 19.99607458422295, ""sut_speed_mps"": 13.895211555932514}"
validation_022,123826205,5.370530832754227,30,False,False,False,False,True,False,1.4051285334033194,3.3176598511199606,adversary_out_of_road,True,True,True,0.7005082403620084,0.07222577241057783,22,ecd887b7-5bc3-4968-85a9-69945db288ac,dfb6dce3-e93b-404d-9114-28677991db0a,"{""adversary_ramp_position_m"": 5.281934738999791, ""adversary_speed_mps"": 10.641428328100863, ""adversary_target_speed_mps"": 17.848907792589404, ""background_density"": 0.04583690005382939, ""longitudinal_gap_m"": 10.703732951524064, ""sut_speed_mps"": 11.535944281061585}"
validation_023,1192458289,212.51201183136337,54,True,True,False,False,False,False,0.9359361621395815,4.2993380349568,target_collision,True,True,True,0.8144232066417182,0.21989325296979384,23,fd3d7203-75c8-4e25-bad7-d5b3802ebb9b,9b954939-9fd6-4e7b-a71b-e00d5458b2c4,"{""adversary_ramp_position_m"": 4.266308290199438, ""adversary_speed_mps"": 17.230224557654527, ""adversary_target_speed_mps"": 15.426101381117899, ""background_density"": 0.07175937817089893, ""longitudinal_gap_m"": 10.985177874951638, ""sut_speed_mps"": 12.413130398178982}"
