case_id,background_seed,episode_return,episode_length,target_collision,any_vehicle_collision,non_target_collision,object_collision,adversary_out_of_road,sut_out_of_road,min_ttc,min_distance,termination_reason,critical,valid,valid_critical,mean_action_l2,mean_action_delta_l2,episode_index,adversary_id,sut_id,theta_json
validation_010,842719435,209.59810324491733,39,True,True,False,False,False,False,1.6579163767012528,3.5197089840635924,target_collision,True,True,True,0.26232084270136863,0.264625817620888,10,79d231d3-1945-4f5d-ac0c-1658bf31ac1b,d35506eb-cf60-44f6-9f84-6c23d538fcfc,"{""adversary_ramp_position_m"": 5.511049829928847, ""adversary_speed_mps"": 16.751035895536248, ""adversary_target_speed_mps"": 17.543060550290715, ""background_density"": 0.05367987976114647, ""longitudinal_gap_m"": 11.482375320707574, ""sut_speed_mps"": 9.929808903226364}"
validation_011,950576981,209.93701573099608,38,True,True,False,False,False,False,1.603266557375105,3.508273876821368,target_collision,True,True,True,0.14332042698209224,0.24403454359669827,11,0405b96e-2a84-49ce-acb3-3f58611f5896,9175742c-389a-4594-a193-01b1a0efc334,"{""adversary_ramp_position_m"": 3.9922569380515602, ""adversary_speed_mps"": 13.8517178692423, ""adversary_target_speed_mps"": 18.237142164763736, ""background_density"": 0.009534918191637943, ""longitudinal_gap_m"": 11.111130329658685, ""sut_speed_mps"": 12.53123067857431}"
validation_012,676318622,214.75667163384168,34,True,True,False,False,False,False,0.8478575241913605,2.317490402001651,target_collision,True,True,True,0.2639489795204581,0.183594742022893,12,91a56d22-a5e6-4ed6-aca3-aefa9f174c62,7b3a414c-ea83-4fde-97fa-b79254033685,"{""adversary_ramp_position_m"": 4.192509380015719, ""adversary_speed_mps"": 14.075986558083255, ""adversary_target_speed_mps"": 20.58144311239961, ""background_density"": 0.014262441540256967, ""longitudinal_gap_m"": 18.849021560452222, ""sut_speed_mps"": 12.381386297546149}"
validation_013,287848748,213.2166960030492,40,True,True,False,False,False,False,1.0044865342175189,2.1534811045607833,target_collision,True,True,True,0.34911963491467757,0.11635835925408174,13,df999d66-f252-4e12-b039-f566e3e1da55,29e357ca-8748-40ac-8922-11921f983307,"{""adversary_ramp_position_m"": 0.8435648106514559, ""adversary_speed_mps"": 10.028948378593064, ""adversary_target_speed_mps"": 19.992402455447763, ""background_density"": 0.06092823609573283, ""longitudinal_gap_m"": 13.948412631561215, ""sut_speed_mps"": 10.959717903125778}"
validation_014,812302280,213.6927493345208,38,True,True,False,False,False,False,0.8275060024240632,2.2148687690695055,target_collision,True,True,True,0.40051736837056906,0.1345769559940029,14,ef6cecb5-5cbd-4389-861d-88f338ef27c8,253af793-a5bc-4b61-a6e8-c08c1e4869d2,"{""adversary_ramp_position_m"": 7.978141039104701, ""adversary_speed_mps"": 11.027475697353884, ""adversary_target_speed_mps"": 16.165750646428613, ""background_density"": 0.026887944566021834, ""longitudinal_gap_m"": 17.745374658370466, ""sut_speed_mps"": 10.715061610139337}"
validation_015,881834586,209.47018097379018,40,True,True,False,False,False,False,1.637582717952446,2.7954644754381084,target_collision,True,True,True,0.19768251494970174,0.1432545967923943,15,2e154964-4e59-45ef-8e4a-8928b92c8415,406582d0-66ac-4620-9e69-17c12a9357db,"{""adversary_ramp_position_m"": 1.65700333760556, ""adversary_speed_mps"": 11.599670010882035, ""adversary_target_speed_mps"": 20.231639005546857, ""background_density"": 0.05881877550031401, ""longitudinal_gap_m"": 10.051386873592753, ""sut_speed_mps"": 12.746338307174668}"
validation_016,1187489402,216.04999194423198,35,True,True,False,False,False,False,1.3828293728713599,2.2081453090607073,target_collision,True,True,True,0.19415788017213345,0.24567837661930492,16,36064d89-dbab-4644-acd5-d1cf43029e34,0ef01097-e041-417e-b7f6-b1cb5a38bb08,"{""adversary_ramp_position_m"": 2.028488797569861, ""adversary_speed_mps"": 17.407718846377918, ""adversary_target_speed_mps"": 17.67335034224709, ""background_density"": 0.06832591477490539, ""longitudinal_gap_m"": 14.67148599216539, ""sut_speed_mps"": 13.69979191177308}"
validation_017,1795821829,211.45951269133565,38,True,True,False,False,False,False,1.2964964807014931,3.185693460283131,target_collision,True,True,True,0.23918900526079692,0.33005377354933635,17,e0442e78-9914-4daa-a809-c198ffe9e6b7,3e43375a-73b4-418c-95b6-e39583da4bd8,"{""adversary_ramp_position_m"": 1.8711454039839444, ""adversary_speed_mps"": 17.89325635364539, ""adversary_target_speed_mps"": 13.380013116949895, ""background_density"": 0.07501263792646051, ""longitudinal_gap_m"": 13.361334454601822, ""sut_speed_mps"": 8.163250270773746}"
validation_018,138036822,206.68358087047523,41,True,True,False,False,False,False,1.7734790073956923,3.570645230024602,target_collision,True,True,True,0.184520259272398,0.20389417527107204,18,a96145a1-1b0d-495a-ae76-5a74a3675b1c,4ca36163-048b-4ec1-bed7-62235097d60d,"{""adversary_ramp_position_m"": 3.7326285089752593, ""adversary_speed_mps"": 13.251452044385655, ""adversary_target_speed_mps"": 17.74755385906539, ""background_density"": 0.03756487942431418, ""longitudinal_gap_m"": 9.571119324700827, ""sut_speed_mps"": 9.818813359660203}"
validation_019,693765134,213.2046988884225,38,True,True,False,False,False,False,1.5322228036152181,2.3203260515627706,target_collision,True,True,True,0.15970069356262684,0.15882828770401447,19,70d5e1b9-848d-404e-9794-de0117f191d3,b2f45731-6ed3-402c-a407-bb328af903b3,"{""adversary_ramp_position_m"": 2.6086674137222623, ""adversary_speed_mps"": 13.086006465864028, ""adversary_target_speed_mps"": 15.442880174092952, ""background_density"": 0.03636040342190595, ""longitudinal_gap_m"": 12.284232561292015, ""sut_speed_mps"": 11.57649297266244}"
validation_020,1495707064,214.0033182999043,36,True,True,False,False,False,False,0.775470493965754,2.275796570662213,target_collision,True,True,True,0.38907463698544437,0.14555868986078874,20,e9ba7849-0ca4-4b4d-b4cb-31cc0f48d26f,aa120cd2-66a0-4ba5-ab7e-14245b045d52,"{""adversary_ramp_position_m"": 6.21067248073726, ""adversary_speed_mps"": 11.52853717027143, ""adversary_target_speed_mps"": 19.64012709361642, ""background_density"": 0.07454281964841551, ""longitudinal_gap_m"": 18.18552031213991, ""sut_speed_mps"": 13.796440117765085}"
validation_021,444825536,214.63510279842117,36,True,True,False,False,False,False,0.7225020245560192,2.1555816034580606,target_collision,True,True,True,0.34191430054811967,0.12408780203259084,21,739acdde-dcda-43d8-a7be-11d9ac554535,12cd326c-19c1-40f6-b0b9-31b64efe3c3a,"{""adversary_ramp_position_m"": 2.318581413354458, ""adversary_speed_mps"": 12.838397859216268, ""adversary_target_speed_mps"": 13.274312203554615, ""background_density"": 0.038213244682604, ""longitudinal_gap_m"": 19.99607458422295, ""sut_speed_mps"": 13.895211555932514}"
validation_022,123826205,209.1088700621801,41,True,True,False,False,False,False,1.469884782794565,3.0309334082158697,target_collision,True,True,True,0.34094823855997586,0.18555604210322177,22,a29e106e-96be-4851-a386-b39d6c5b9eb2,74356f3c-642f-4504-8cba-e61c5d67b44a,"{""adversary_ramp_position_m"": 5.281934738999791, ""adversary_speed_mps"": 10.641428328100863, ""adversary_target_speed_mps"": 17.848907792589404, ""background_density"": 0.04583690005382939, ""longitudinal_gap_m"": 10.703732951524064, ""sut_speed_mps"": 11.535944281061585}"
validation_023,1192458289,208.80910608788167,40,True,True,False,False,False,False,1.5011477705371137,3.3915384640516013,target_collision,True,True,True,0.20386170367710293,0.29715229640714824,23,215333f6-7000-4461-9fca-b3b5d9ce74e1,d75d9b49-d88c-44bd-a488-79e1e00d0f3c,"{""adversary_ramp_position_m"": 4.266308290199438, ""adversary_speed_mps"": 17.230224557654527, ""adversary_target_speed_mps"": 15.426101381117899, ""background_density"": 0.07175937817089893, ""longitudinal_gap_m"": 10.985177874951638, ""sut_speed_mps"": 12.413130398178982}"
