case_id,background_seed,episode_return,episode_length,target_collision,any_vehicle_collision,non_target_collision,object_collision,adversary_out_of_road,sut_out_of_road,min_ttc,min_distance,termination_reason,critical,valid,valid_critical,mean_action_l2,mean_action_delta_l2,episode_index,adversary_id,sut_id,theta_json
validation_010,842719435,212.5127042232639,39,True,True,False,False,False,False,1.3236750250950966,2.2766320400966804,target_collision,True,True,True,0.22871529339597776,0.23061997315529972,10,24dc9b28-08e5-4128-981b-ba77fc1e08f8,fb088455-6993-48e9-ab8c-4e32db02c3c5,"{""adversary_ramp_position_m"": 5.511049829928847, ""adversary_speed_mps"": 16.751035895536248, ""adversary_target_speed_mps"": 17.543060550290715, ""background_density"": 0.05367987976114647, ""longitudinal_gap_m"": 11.482375320707574, ""sut_speed_mps"": 9.929808903226364}"
validation_011,950576981,212.6987048499809,39,True,True,False,False,False,False,1.2931604581718656,2.2552308227277758,target_collision,True,True,True,0.21468450146942183,0.22353357549470204,11,2d41737c-bbc9-400b-b742-6e90bb2d479f,ae0f8863-f7f6-474a-b431-3f0385506ee7,"{""adversary_ramp_position_m"": 3.9922569380515602, ""adversary_speed_mps"": 13.8517178692423, ""adversary_target_speed_mps"": 18.237142164763736, ""background_density"": 0.009534918191637943, ""longitudinal_gap_m"": 11.111130329658685, ""sut_speed_mps"": 12.53123067857431}"
validation_012,676318622,213.81479789997144,35,True,True,False,False,False,False,1.0905321598517859,2.6879391804978323,target_collision,True,True,True,0.2602978135326079,0.15001954269994583,12,5e545131-a8b3-4b5a-97e9-2f707824843c,017212ee-b0c6-4ff9-ac8a-23eeb7bb1940,"{""adversary_ramp_position_m"": 4.192509380015719, ""adversary_speed_mps"": 14.075986558083255, ""adversary_target_speed_mps"": 20.58144311239961, ""background_density"": 0.014262441540256967, ""longitudinal_gap_m"": 18.849021560452222, ""sut_speed_mps"": 12.381386297546149}"
validation_013,287848748,210.47753890036117,42,True,True,False,False,False,False,1.0369257350790875,2.772648758848921,target_collision,True,True,True,0.3966630565534745,0.14575560914263838,13,86ccb0e5-3c33-49b0-a462-3080ad058c3d,a761870f-bbe4-4fdb-8bb9-fe691cc63b2c,"{""adversary_ramp_position_m"": 0.8435648106514559, ""adversary_speed_mps"": 10.028948378593064, ""adversary_target_speed_mps"": 19.992402455447763, ""background_density"": 0.06092823609573283, ""longitudinal_gap_m"": 13.948412631561215, ""sut_speed_mps"": 10.959717903125778}"
validation_014,812302280,211.41914272239555,39,True,True,False,False,False,False,0.9995198020343866,2.9574327609391373,target_collision,True,True,True,0.39858677918807817,0.11683608467380206,14,08f2f432-31e8-4862-b98b-38f5508a43ad,0d5d3403-2f28-4256-8f72-42d5c6e47dc4,"{""adversary_ramp_position_m"": 7.978141039104701, ""adversary_speed_mps"": 11.027475697353884, ""adversary_target_speed_mps"": 16.165750646428613, ""background_density"": 0.026887944566021834, ""longitudinal_gap_m"": 17.745374658370466, ""sut_speed_mps"": 10.715061610139337}"
validation_015,881834586,211.90700350737035,41,True,True,False,False,False,False,1.413306171002394,2.158694630131338,target_collision,True,True,True,0.2217554995653833,0.14117748951378795,15,310dfa38-09bd-4a9d-853d-7a4905c82abc,bf2e1b00-2902-4907-b3fe-d681819f8feb,"{""adversary_ramp_position_m"": 1.65700333760556, ""adversary_speed_mps"": 11.599670010882035, ""adversary_target_speed_mps"": 20.231639005546857, ""background_density"": 0.05881877550031401, ""longitudinal_gap_m"": 10.051386873592753, ""sut_speed_mps"": 12.746338307174668}"
validation_016,1187489402,215.99059581790075,35,True,True,False,False,False,False,1.3511651187061682,2.2622139871991203,target_collision,True,True,True,0.1741794268999781,0.20054825688047068,16,7682c7b6-4b84-48b5-b4cc-d5961d510fc5,2169fd7e-a89b-42db-9505-4f69e317b1ca,"{""adversary_ramp_position_m"": 2.028488797569861, ""adversary_speed_mps"": 17.407718846377918, ""adversary_target_speed_mps"": 17.67335034224709, ""background_density"": 0.06832591477490539, ""longitudinal_gap_m"": 14.67148599216539, ""sut_speed_mps"": 13.69979191177308}"
validation_017,1795821829,213.71763064543492,37,True,True,False,False,False,False,1.2518900301602545,2.2913937894004914,target_collision,True,True,True,0.2825714640423177,0.24811575719512483,17,c66ae5b1-d1fc-4d38-ab9f-a5352cd2344f,d54ec403-f155-4908-a88c-71eaf7351df4,"{""adversary_ramp_position_m"": 1.8711454039839444, ""adversary_speed_mps"": 17.89325635364539, ""adversary_target_speed_mps"": 13.380013116949895, ""background_density"": 0.07501263792646051, ""longitudinal_gap_m"": 13.361334454601822, ""sut_speed_mps"": 8.163250270773746}"
validation_018,138036822,209.61583986309373,41,True,True,False,False,False,False,1.319983303749249,2.2759817651908154,target_collision,True,True,True,0.18107670902916254,0.21481795029760134,18,26eeea34-4979-4051-8340-b022ec2f3baa,4c274b11-308f-49ab-bee2-992a6281cd73,"{""adversary_ramp_position_m"": 3.7326285089752593, ""adversary_speed_mps"": 13.251452044385655, ""adversary_target_speed_mps"": 17.74755385906539, ""background_density"": 0.03756487942431418, ""longitudinal_gap_m"": 9.571119324700827, ""sut_speed_mps"": 9.818813359660203}"
validation_019,693765134,214.13832407585517,38,True,True,False,False,False,False,1.438231307792197,2.1873682508883094,target_collision,True,True,True,0.14634794402426402,0.13926673299130543,19,06672993-d4a4-4a8b-b67d-52ee168cf779,1358a8b3-03a3-4e7b-a520-8da5f4cc42c8,"{""adversary_ramp_position_m"": 2.6086674137222623, ""adversary_speed_mps"": 13.086006465864028, ""adversary_target_speed_mps"": 15.442880174092952, ""background_density"": 0.03636040342190595, ""longitudinal_gap_m"": 12.284232561292015, ""sut_speed_mps"": 11.57649297266244}"
validation_020,1495707064,212.2083231484224,38,True,True,False,False,False,False,0.8048832166570952,2.57450777775387,target_collision,True,True,True,0.4608455069706236,0.14206245671467563,20,bcb7d3a0-424a-4c63-a436-fc5c11c536ae,1fb80343-7f4e-4e8c-a897-06b3996dd2f0,"{""adversary_ramp_position_m"": 6.21067248073726, ""adversary_speed_mps"": 11.52853717027143, ""adversary_target_speed_mps"": 19.64012709361642, ""background_density"": 0.07454281964841551, ""longitudinal_gap_m"": 18.18552031213991, ""sut_speed_mps"": 13.796440117765085}"
validation_021,444825536,212.2572428187524,35,True,True,False,False,False,False,0.8524829175535646,3.1314024589002685,target_collision,True,True,True,0.32644067219724615,0.12809862140108766,21,6cc48672-41d8-4a96-8631-2b38fbc8fe5d,3562ece4-c7cd-4e6a-b9b8-77b802b0224d,"{""adversary_ramp_position_m"": 2.318581413354458, ""adversary_speed_mps"": 12.838397859216268, ""adversary_target_speed_mps"": 13.274312203554615, ""background_density"": 0.038213244682604, ""longitudinal_gap_m"": 19.99607458422295, ""sut_speed_mps"": 13.895211555932514}"
validation_022,123826205,211.707805987433,42,True,True,False,False,False,False,1.4065941876218526,2.2051209759313126,target_collision,True,True,True,0.45153591917118147,0.14712261983818498,22,aef1f50d-ecda-41e0-b77c-88d7fd623cbe,9cf2e984-b10f-4ace-af6a-b68158c8ce96,"{""adversary_ramp_position_m"": 5.281934738999791, ""adversary_speed_mps"": 10.641428328100863, ""adversary_target_speed_mps"": 17.848907792589404, ""background_density"": 0.04583690005382939, ""longitudinal_gap_m"": 10.703732951524064, ""sut_speed_mps"": 11.535944281061585}"
validation_023,1192458289,211.3248095166064,43,True,True,False,False,False,False,1.5408889681513347,2.1826260076081305,target_collision,True,True,True,0.17970720577042895,0.2412412806145365,23,75f5d08a-b37f-41a7-8587-7f76d363eb32,b98f7428-400b-4b53-8331-b0f6eb728570,"{""adversary_ramp_position_m"": 4.266308290199438, ""adversary_speed_mps"": 17.230224557654527, ""adversary_target_speed_mps"": 15.426101381117899, ""background_density"": 0.07175937817089893, ""longitudinal_gap_m"": 10.985177874951638, ""sut_speed_mps"": 12.413130398178982}"
