case_id,background_seed,episode_return,episode_length,target_collision,any_vehicle_collision,non_target_collision,object_collision,adversary_out_of_road,sut_out_of_road,min_ttc,min_distance,termination_reason,critical,valid,valid_critical,mean_action_l2,mean_action_delta_l2,episode_index,adversary_id,sut_id,theta_json
validation_010,842719435,15.69401917840104,180,False,False,False,False,False,False,1.1022199704719569,3.675224601551659,horizon,True,True,True,0.8676485650293115,0.09253730814291304,10,b311d2e3-4f90-4d10-b498-bd6a701666e2,130bc813-c993-4169-ba1b-eca720f344bc,"{""adversary_ramp_position_m"": 5.511049829928847, ""adversary_speed_mps"": 16.751035895536248, ""adversary_target_speed_mps"": 17.543060550290715, ""background_density"": 0.05367987976114647, ""longitudinal_gap_m"": 11.482375320707574, ""sut_speed_mps"": 9.929808903226364}"
validation_011,950576981,12.373845798346435,180,False,False,False,False,False,False,0.6953435453048432,2.8264279340654093,horizon,True,True,True,0.5267848869992627,0.09187577355764219,11,15868005-f989-4497-8d4f-988150161d7b,735de149-4a0a-44a5-b8d1-615d97e9556e,"{""adversary_ramp_position_m"": 3.9922569380515602, ""adversary_speed_mps"": 13.8517178692423, ""adversary_target_speed_mps"": 18.237142164763736, ""background_density"": 0.009534918191637943, ""longitudinal_gap_m"": 11.111130329658685, ""sut_speed_mps"": 12.53123067857431}"
validation_012,676318622,11.35695097509546,180,False,False,False,False,False,False,1.2284610659713078,3.502282007882691,horizon,True,True,True,0.4655278099907769,0.08894343923645825,12,464fbaeb-3a24-4c84-93e4-3d067fabb408,e37b8097-62e6-4d1f-bea2-4cc8878b9940,"{""adversary_ramp_position_m"": 4.192509380015719, ""adversary_speed_mps"": 14.075986558083255, ""adversary_target_speed_mps"": 20.58144311239961, ""background_density"": 0.014262441540256967, ""longitudinal_gap_m"": 18.849021560452222, ""sut_speed_mps"": 12.381386297546149}"
validation_013,287848748,0.3598339235651329,180,False,False,False,False,False,False,4.756713760779481,11.743559948927894,horizon,False,True,False,0.22967825196683406,0.06892198869267463,13,8673f252-876e-403d-b3b3-469c02a4eec0,f45468cb-0384-4dc0-b480-b34a0ab481f1,"{""adversary_ramp_position_m"": 0.8435648106514559, ""adversary_speed_mps"": 10.028948378593064, ""adversary_target_speed_mps"": 19.992402455447763, ""background_density"": 0.06092823609573283, ""longitudinal_gap_m"": 13.948412631561215, ""sut_speed_mps"": 10.959717903125778}"
validation_014,812302280,1.2032072592650929,180,False,False,False,False,False,False,2.538585664501408,9.064966785079939,horizon,False,True,False,0.31674358513620166,0.06263731775044401,14,ad11238f-8afa-4c0b-8464-611d5ba61902,63d021cb-fdbe-4823-a8c9-938e95a50faf,"{""adversary_ramp_position_m"": 7.978141039104701, ""adversary_speed_mps"": 11.027475697353884, ""adversary_target_speed_mps"": 16.165750646428613, ""background_density"": 0.026887944566021834, ""longitudinal_gap_m"": 17.745374658370466, ""sut_speed_mps"": 10.715061610139337}"
validation_015,881834586,4.9743938652938775,180,False,False,False,False,False,False,1.780300771917885,4.9849214182448724,horizon,False,True,False,0.3569141127169132,0.06557912659582986,15,b6f681e0-15af-458c-8550-1a9ec311ef83,0ce205c9-a3c6-4b40-87fe-29c992e5e1ab,"{""adversary_ramp_position_m"": 1.65700333760556, ""adversary_speed_mps"": 11.599670010882035, ""adversary_target_speed_mps"": 20.231639005546857, ""background_density"": 0.05881877550031401, ""longitudinal_gap_m"": 10.051386873592753, ""sut_speed_mps"": 12.746338307174668}"
validation_016,1187489402,-105.93074500344554,180,False,False,False,False,False,False,0.9980248888051811,5.391196292495724,horizon,True,True,True,0.8381890961900353,0.13154513941261395,16,3bde9ad1-13e6-44bf-8d33-3ea94f82c0d5,38653115-02e6-43dc-a55c-d7d1f71ccdba,"{""adversary_ramp_position_m"": 2.028488797569861, ""adversary_speed_mps"": 17.407718846377918, ""adversary_target_speed_mps"": 17.67335034224709, ""background_density"": 0.06832591477490539, ""longitudinal_gap_m"": 14.67148599216539, ""sut_speed_mps"": 13.69979191177308}"
validation_017,1795821829,-114.97308743690567,180,False,False,False,False,False,False,1.1263954708657884,6.647383698899107,horizon,True,True,True,0.8774677177684175,0.13092555862200658,17,7a022faf-eda7-4bb6-a0f9-6ab1e5c97bc6,a454c66c-2761-40e0-a0b1-8e9f767c4d97,"{""adversary_ramp_position_m"": 1.8711454039839444, ""adversary_speed_mps"": 17.89325635364539, ""adversary_target_speed_mps"": 13.380013116949895, ""background_density"": 0.07501263792646051, ""longitudinal_gap_m"": 13.361334454601822, ""sut_speed_mps"": 8.163250270773746}"
validation_018,138036822,5.209244365204058,180,False,False,False,False,False,False,2.0572471640694907,4.550220773545459,horizon,False,True,False,0.4190984887795316,0.06628253344538475,18,42f9dbd6-0e44-4782-8f56-a147ebde089f,9e7535ab-94a7-4207-b87b-8084a8c440d4,"{""adversary_ramp_position_m"": 3.7326285089752593, ""adversary_speed_mps"": 13.251452044385655, ""adversary_target_speed_mps"": 17.74755385906539, ""background_density"": 0.03756487942431418, ""longitudinal_gap_m"": 9.571119324700827, ""sut_speed_mps"": 9.818813359660203}"
validation_019,693765134,11.853682684574476,180,False,False,False,False,False,False,1.2915273757295167,2.7227404909685338,horizon,True,True,True,0.45929578757948347,0.08869343966125252,19,9c257703-f831-4fc2-b217-e2e0b5e187c1,0a5985e9-59cc-44e0-bc82-d504f7ae4319,"{""adversary_ramp_position_m"": 2.6086674137222623, ""adversary_speed_mps"": 13.086006465864028, ""adversary_target_speed_mps"": 15.442880174092952, ""background_density"": 0.03636040342190595, ""longitudinal_gap_m"": 12.284232561292015, ""sut_speed_mps"": 11.57649297266244}"
validation_020,1495707064,213.80370196571303,42,True,True,False,False,False,False,0.9224263689002714,2.351889414326487,target_collision,True,True,True,0.8922706437962395,0.41055158837819017,20,b9ec9479-86d5-4e0e-a61a-d36144119f0e,479daf2b-3659-4812-8419-8c486d4867c8,"{""adversary_ramp_position_m"": 6.21067248073726, ""adversary_speed_mps"": 11.52853717027143, ""adversary_target_speed_mps"": 19.64012709361642, ""background_density"": 0.07454281964841551, ""longitudinal_gap_m"": 18.18552031213991, ""sut_speed_mps"": 13.796440117765085}"
validation_021,444825536,8.427614696507261,180,False,False,False,False,False,False,1.4194155728865097,5.02090876618169,horizon,True,True,True,0.42170242799652946,0.06659448119183359,21,194e184e-0086-4181-95de-8651c9ef5d2f,7233d7bb-7ea5-467e-9948-07f77c90cad2,"{""adversary_ramp_position_m"": 2.318581413354458, ""adversary_speed_mps"": 12.838397859216268, ""adversary_target_speed_mps"": 13.274312203554615, ""background_density"": 0.038213244682604, ""longitudinal_gap_m"": 19.99607458422295, ""sut_speed_mps"": 13.895211555932514}"
validation_022,123826205,9.557240376703659,180,False,False,False,False,False,False,1.4255456798885116,2.9671544020980782,horizon,True,True,True,0.4387944654458099,0.0670793814900427,22,9d9795e8-6333-479b-bfe8-d2d36fed0b46,9c1403f7-0088-40ad-8dff-60cb2f33d0a6,"{""adversary_ramp_position_m"": 5.281934738999791, ""adversary_speed_mps"": 10.641428328100863, ""adversary_target_speed_mps"": 17.848907792589404, ""background_density"": 0.04583690005382939, ""longitudinal_gap_m"": 10.703732951524064, ""sut_speed_mps"": 11.535944281061585}"
validation_023,1192458289,-108.26365180236337,180,False,False,False,False,False,False,1.222888060242628,6.303061249187367,horizon,True,True,True,0.8302712738100025,0.13695490612912334,23,a53d0726-f4b4-4a41-9159-feeed891bd03,4fb26929-3978-4294-b088-0ef0d3b5bc8c,"{""adversary_ramp_position_m"": 4.266308290199438, ""adversary_speed_mps"": 17.230224557654527, ""adversary_target_speed_mps"": 15.426101381117899, ""background_density"": 0.07175937817089893, ""longitudinal_gap_m"": 10.985177874951638, ""sut_speed_mps"": 12.413130398178982}"
