case_id,background_seed,episode_return,episode_length,target_collision,any_vehicle_collision,non_target_collision,object_collision,adversary_out_of_road,sut_out_of_road,min_ttc,min_distance,termination_reason,critical,valid,valid_critical,mean_action_l2,mean_action_delta_l2,episode_index,adversary_id,sut_id,theta_json
test_010,276362734,213.43076863393773,36,True,True,False,False,False,False,1.2415210014728306,2.6310021394906915,target_collision,True,True,True,0.5775440183028372,0.7229001006388798,10,f9d13440-cfba-490d-8212-48f32ac9329a,20344286-ec00-44d3-9230-1d64dd24d62a,"{""adversary_ramp_position_m"": 6.516322552744068, ""adversary_speed_mps"": 15.73408096161425, ""adversary_target_speed_mps"": 17.8426780985074, ""background_density"": 0.04093458624385408, ""longitudinal_gap_m"": 15.497568347949592, ""sut_speed_mps"": 10.39675423023737}"
test_011,1755331095,209.05048610806884,37,True,True,False,False,False,False,0.8451382772162368,2.6798841343719846,target_collision,True,True,True,0.23362762163821105,0.33161874734356095,11,8153ea13-9114-4d1a-9fdd-783cdc0d51ff,d48d94f9-2c61-4b21-a53b-c7efff648fbe,"{""adversary_ramp_position_m"": 3.5223345091254625, ""adversary_speed_mps"": 13.779087503630649, ""adversary_target_speed_mps"": 19.311731795853724, ""background_density"": 0.04707268901905604, ""longitudinal_gap_m"": 11.153359404229766, ""sut_speed_mps"": 10.162829298035604}"
test_012,1387936483,208.2221347913488,42,True,True,False,False,False,False,0.9662588156361076,2.4332332647553514,target_collision,True,True,True,0.5634519152698063,0.7995711159171714,12,c788d88e-9c80-4778-b7d2-f304ea7d3bc2,ca19ed89-dd47-4787-8e9f-32eda20b037c,"{""adversary_ramp_position_m"": 6.424436282705022, ""adversary_speed_mps"": 12.516776590307341, ""adversary_target_speed_mps"": 21.30143000890861, ""background_density"": 0.021561390792550057, ""longitudinal_gap_m"": 10.24129717047414, ""sut_speed_mps"": 8.228552168641293}"
test_013,655201648,214.3121798630991,34,True,True,False,False,False,False,0.7727069290486953,2.5105335594913156,target_collision,True,True,True,0.3634706389617777,0.35965570580104694,13,a015351f-9fdf-4d33-9f63-f1fbc40247d7,b28dd9ea-1c5c-498f-bf3f-44c2f97e1869,"{""adversary_ramp_position_m"": 2.458961211435005, ""adversary_speed_mps"": 16.176714935817053, ""adversary_target_speed_mps"": 14.560642104842708, ""background_density"": 0.013428229611178929, ""longitudinal_gap_m"": 14.586532351825502, ""sut_speed_mps"": 13.488488696212436}"
test_014,1413863625,213.8514772223758,34,True,True,False,False,False,False,0.8578220100543448,2.502285201243122,target_collision,True,True,True,0.570741637445548,0.36786649941527955,14,93cc916f-9568-4bb6-beee-b1fb2cb49448,ca2e93bd-429e-49ce-894c-1004b45f351a,"{""adversary_ramp_position_m"": 4.767378622547019, ""adversary_speed_mps"": 12.32845746381045, ""adversary_target_speed_mps"": 15.255451517738997, ""background_density"": 0.04031005708376284, ""longitudinal_gap_m"": 14.867294922150846, ""sut_speed_mps"": 13.804515007517988}"
test_015,1034050435,215.9150405041889,31,True,True,False,False,False,False,0.8348666669589536,2.4861561525449902,target_collision,True,True,True,0.4408289415709254,0.43392440515421066,15,2a987c17-73de-4ad0-8513-2b5281f5a16c,5248612a-5c35-4203-9b5e-8a5dceb43d1a,"{""adversary_ramp_position_m"": 7.405362905336634, ""adversary_speed_mps"": 16.550511021959018, ""adversary_target_speed_mps"": 19.25122475674029, ""background_density"": 0.029650733024763794, ""longitudinal_gap_m"": 18.80288350027373, ""sut_speed_mps"": 12.525543351740328}"
test_016,1225215647,210.04667338188244,39,True,True,False,False,False,False,1.183706082548359,2.667917076241768,target_collision,True,True,True,0.639726893331569,0.7044785372100961,16,4f93dddb-f3f3-4635-912a-1d1776b00f73,6d5d2362-0ff9-4a7b-8c5c-b8ab3a685af2,"{""adversary_ramp_position_m"": 1.7976550086179248, ""adversary_speed_mps"": 17.65669974188983, ""adversary_target_speed_mps"": 20.55263796820344, ""background_density"": 0.030436972721505678, ""longitudinal_gap_m"": 12.349715491538294, ""sut_speed_mps"": 8.757578870280005}"
test_017,749393108,213.8505370697211,34,True,True,False,False,False,False,0.8333132993898036,2.6136186014094975,target_collision,True,True,True,0.2829071811455138,0.4298526876989533,17,24e7df3a-05e2-4c24-af75-954b3a61ca8e,d9d08fbc-b16d-4485-bf91-84131506b640,"{""adversary_ramp_position_m"": 1.7419248579829647, ""adversary_speed_mps"": 15.904698745199926, ""adversary_target_speed_mps"": 14.989112781121504, ""background_density"": 0.05205867434221441, ""longitudinal_gap_m"": 14.713516714783955, ""sut_speed_mps"": 10.731227664148305}"
test_018,303133623,212.50853900418812,39,True,True,False,False,False,False,0.9146822340663767,2.4397417195226723,target_collision,True,True,True,0.7397388212191753,0.6244281219519857,18,5f8b3979-b46c-41fc-a183-934bc0fc072d,239e73f8-907d-4ee2-a545-3ae27ef0a420,"{""adversary_ramp_position_m"": 6.980843519897996, ""adversary_speed_mps"": 10.948268651722962, ""adversary_target_speed_mps"": 20.605185522232105, ""background_density"": 0.035952716275334445, ""longitudinal_gap_m"": 14.527431387754618, ""sut_speed_mps"": 9.29232280728288}"
test_019,403437559,214.3258516745223,37,True,True,False,False,False,False,1.2959048291382913,2.554507496348722,target_collision,True,True,True,0.5721345229728801,0.6192659526635464,19,84c0363e-2ee7-46eb-ba30-30ad315c1212,ce5df179-42e4-4ab3-8464-02378a32a24d,"{""adversary_ramp_position_m"": 5.334444058595662, ""adversary_speed_mps"": 13.506434461976163, ""adversary_target_speed_mps"": 18.483663527078825, ""background_density"": 0.05314956131826345, ""longitudinal_gap_m"": 17.087028900142613, ""sut_speed_mps"": 10.452171894289027}"
test_020,1447218767,215.5912576792774,32,True,True,False,False,False,False,0.7187502878302131,2.617098846269399,target_collision,True,True,True,0.4229187850251037,0.39110296972012293,20,10f3065d-3b3a-48c9-9a9e-aaba4508a7dd,53919ca9-71d0-4ef2-bbf5-c60ad7bb62b9,"{""adversary_ramp_position_m"": 4.463395642075156, ""adversary_speed_mps"": 15.922994404782042, ""adversary_target_speed_mps"": 13.482155955309368, ""background_density"": 0.03402242496872528, ""longitudinal_gap_m"": 17.777574540350052, ""sut_speed_mps"": 11.632653573345912}"
test_021,471057463,213.5552554170521,36,True,True,False,False,False,False,0.9875824220735311,2.4505815159145343,target_collision,True,True,True,0.7162610345209638,0.1972878627140441,21,856e3494-3f36-4fd6-9d4f-3dd2b4625b25,19bcdc45-b060-4652-a9e1-d43829429a38,"{""adversary_ramp_position_m"": 3.107382106422631, ""adversary_speed_mps"": 10.868146436869086, ""adversary_target_speed_mps"": 21.640364455305928, ""background_density"": 0.05113871271245616, ""longitudinal_gap_m"": 18.11892556968548, ""sut_speed_mps"": 10.962885062512354}"
test_022,2094927818,215.44210930100053,36,True,True,False,False,False,False,1.0817205722216308,2.4447299101787228,target_collision,True,True,True,0.5321744637622032,0.6623694877036743,22,0143a8a9-1e22-4f20-adc9-e9c9a2f8bc09,bfd7a423-582d-4f47-956d-1a04222cc444,"{""adversary_ramp_position_m"": 5.4826289125346515, ""adversary_speed_mps"": 14.873819236550315, ""adversary_target_speed_mps"": 16.511923719190666, ""background_density"": 0.0513182863965877, ""longitudinal_gap_m"": 18.097165238392137, ""sut_speed_mps"": 8.786066411592524}"
test_023,356285764,212.41446470261883,38,True,True,False,False,False,False,0.8377314618071117,2.4416937724231076,target_collision,True,True,True,0.6169702315605,0.2937226537852487,23,2b005ddb-71ce-433d-8ded-c39935c387c1,466b8b7d-ebf8-41d3-88f5-9bb58b023309,"{""adversary_ramp_position_m"": 1.7872766865896184, ""adversary_speed_mps"": 10.13208945122762, ""adversary_target_speed_mps"": 15.240580082861587, ""background_density"": 0.015695069160121103, ""longitudinal_gap_m"": 12.658944375874166, ""sut_speed_mps"": 10.473361994509077}"
test_024,745368219,213.35697067454876,37,True,True,False,False,False,False,1.1087556753022278,2.5117922558537114,target_collision,True,True,True,0.5394233602627709,0.6713281734343115,24,e3a18d1d-0a8d-4100-a964-7c5f929535ef,cd83a1d4-84f8-4de6-893b-cbc569355dc8,"{""adversary_ramp_position_m"": 1.9473312579722206, ""adversary_speed_mps"": 13.95174160893843, ""adversary_target_speed_mps"": 18.950002198425913, ""background_density"": 0.0622665798499268, ""longitudinal_gap_m"": 14.785099582936345, ""sut_speed_mps"": 11.149958728443192}"
test_025,1589437989,213.86363411819332,38,True,True,False,False,False,False,1.1083166461946197,2.407425678825918,target_collision,True,True,True,0.7052718847009697,0.5101335167803068,25,0ff9fb38-71b8-4230-8e82-2192e842c886,dcbe7ac1-ac1e-401b-be65-c854a337c38e,"{""adversary_ramp_position_m"": 6.388870550975864, ""adversary_speed_mps"": 11.365764050521582, ""adversary_target_speed_mps"": 10.797427711499342, ""background_density"": 0.05336916431115527, ""longitudinal_gap_m"": 16.648330159451827, ""sut_speed_mps"": 10.713565958662553}"
test_026,722059468,206.5526580325226,41,True,True,False,False,False,False,1.295798262788154,2.68673444737,target_collision,True,True,True,0.4682920887702849,0.6537484476433658,26,1d1926e2-ecda-46a7-9fe2-d764e762dad6,644c6c0b-6185-44af-ab30-222357442b9d,"{""adversary_ramp_position_m"": 4.195557595716755, ""adversary_speed_mps"": 16.609095222630337, ""adversary_target_speed_mps"": 19.014243957061485, ""background_density"": 0.07825250924466863, ""longitudinal_gap_m"": 9.228607729400213, ""sut_speed_mps"": 13.887413222798413}"
test_027,256779885,213.77725705264407,37,True,True,False,False,False,False,0.8169800925736845,2.350788299837261,target_collision,True,True,True,0.7585713875832388,0.17535923860890074,27,724670d6-6ca6-4cc8-811a-649caf4483b4,7c01e3ca-e6b4-48f1-94a7-2ced3d8ce22f,"{""adversary_ramp_position_m"": 5.319656204519484, ""adversary_speed_mps"": 10.526412593045066, ""adversary_target_speed_mps"": 11.632045894789627, ""background_density"": 0.00033361380777910735, ""longitudinal_gap_m"": 18.813786999650446, ""sut_speed_mps"": 8.75902002478544}"
test_028,1039833,208.97301770262948,37,True,True,False,False,False,False,0.7772517917440941,2.6187038983084636,target_collision,True,True,True,0.2925110824557172,0.3097446569807142,28,2080c1aa-bb05-4fe5-905c-5b395a777f10,0afe8e74-19de-46a6-9661-1838cea2087c,"{""adversary_ramp_position_m"": 4.923578404695861, ""adversary_speed_mps"": 11.95654275107493, ""adversary_target_speed_mps"": 19.66077424031986, ""background_density"": 0.0013600095021512359, ""longitudinal_gap_m"": 10.192951659725088, ""sut_speed_mps"": 12.077063118951482}"
test_029,777516683,213.61211016513738,35,True,True,False,False,False,False,0.7410753077024422,2.539243348696698,target_collision,True,True,True,0.31604291228577497,0.36046591196209193,29,6ead0cf9-7cd6-4178-bbbd-e295f4f61a09,e374fd5d-7cc3-4880-ad1c-aae367b692c5,"{""adversary_ramp_position_m"": 4.1575455918647375, ""adversary_speed_mps"": 17.998240836052624, ""adversary_target_speed_mps"": 14.146884408523277, ""background_density"": 0.01631626746930925, ""longitudinal_gap_m"": 14.360285239244961, ""sut_speed_mps"": 9.930008837074618}"
test_030,1902202565,212.73485444734507,37,True,True,False,False,False,False,0.8634817070342939,2.5474362018868177,target_collision,True,True,True,0.6950424809914988,0.24294052865098895,30,04a23f13-c63a-43a7-9c1b-53b86800c97f,2e643a20-2abd-41da-aacd-2dc0c50a8737,"{""adversary_ramp_position_m"": 7.634669871321928, ""adversary_speed_mps"": 10.20774975201213, ""adversary_target_speed_mps"": 17.960362981939937, ""background_density"": 0.04979827852486669, ""longitudinal_gap_m"": 14.208170733321385, ""sut_speed_mps"": 12.836838714568458}"
test_031,1606818962,207.16944598377214,42,True,True,False,False,False,False,0.9567149846430743,2.595307724289624,target_collision,True,True,True,0.5802098360090029,0.6256006048047095,31,d10c39d9-3c91-4851-be26-7256641054f6,2d6f73ed-f077-4af0-960d-e8371d9449fe,"{""adversary_ramp_position_m"": 7.228084723456508, ""adversary_speed_mps"": 10.518703412614663, ""adversary_target_speed_mps"": 14.706965351727776, ""background_density"": 0.059968630043665865, ""longitudinal_gap_m"": 9.050611747922444, ""sut_speed_mps"": 10.29360084190572}"
test_032,1278467565,208.9418751490392,39,True,True,False,False,False,False,1.228639988285345,2.7109955031766972,target_collision,True,True,True,0.5030033985773722,0.6897249127863548,32,20069649-4f26-4864-b48a-3fe481a292b3,f6613882-0669-48ab-bbff-b0e4782c84af,"{""adversary_ramp_position_m"": 3.177895396061097, ""adversary_speed_mps"": 12.791899826424189, ""adversary_target_speed_mps"": 15.810966518211744, ""background_density"": 0.04072352825281092, ""longitudinal_gap_m"": 11.472465918407554, ""sut_speed_mps"": 9.642304879297402}"
test_033,1385497031,215.65507472495497,35,True,True,False,False,False,False,1.1178884740582875,2.3816940568864116,target_collision,True,True,True,0.5787741343889917,0.6027117328236012,33,e20d1c4c-3024-4d0f-8221-ca2759e9ee4b,5a718b30-6ead-4ded-9adc-6f6f5a75bd0c,"{""adversary_ramp_position_m"": 1.3557174914934524, ""adversary_speed_mps"": 14.505531188570671, ""adversary_target_speed_mps"": 15.949395400030019, ""background_density"": 0.06864602370503953, ""longitudinal_gap_m"": 18.64782397494146, ""sut_speed_mps"": 12.959605943017749}"
test_034,1725940454,206.92531941592517,39,True,True,False,False,False,False,0.7584591640905303,2.5740678794919134,target_collision,True,True,True,0.32593041924514976,0.2941721706737967,34,32f1cd53-c8c4-472c-b4d6-d0306a6ac740,02270e91-9da4-4dac-a830-234fbfc287fa,"{""adversary_ramp_position_m"": 4.3099619588564115, ""adversary_speed_mps"": 16.275691340196865, ""adversary_target_speed_mps"": 10.431107479138937, ""background_density"": 0.04033818126012984, ""longitudinal_gap_m"": 9.582234045302732, ""sut_speed_mps"": 9.864729870531422}"
test_035,1137501352,209.15877916092512,39,True,True,False,False,False,False,0.9555515659756424,2.6051751077259873,target_collision,True,True,True,0.4454025821043895,0.7049301105957383,35,c49ee6d0-2559-4c02-bd70-f0fd5bb3ba73,48102e7c-9785-4463-b3d1-109dd7431ae5,"{""adversary_ramp_position_m"": 4.397655248995877, ""adversary_speed_mps"": 15.288834445036642, ""adversary_target_speed_mps"": 18.439877262714965, ""background_density"": 0.03538153381296282, ""longitudinal_gap_m"": 10.469028221335321, ""sut_speed_mps"": 12.778452182062859}"
test_036,994932428,213.3452116530348,35,True,True,False,False,False,False,0.8975784608058534,2.5531663467227568,target_collision,True,True,True,0.3993382999927105,0.34624463782087594,36,9fe88d18-980f-44e8-9cad-bbadf5fd1d26,367bb50d-0edc-4a9d-8f79-2c07be121779,"{""adversary_ramp_position_m"": 7.838851055485972, ""adversary_speed_mps"": 13.334035863254567, ""adversary_target_speed_mps"": 15.158299437490351, ""background_density"": 0.03783020565841433, ""longitudinal_gap_m"": 13.850312497630808, ""sut_speed_mps"": 11.83684179332624}"
test_037,375456703,216.31779050149598,31,True,True,False,False,False,False,0.8342759005868617,2.4645191702769123,target_collision,True,True,True,0.4532455317075214,0.40334097117433443,37,34893564-1433-4f62-9112-f50bca29e315,83980fe6-2be2-44f2-a9fa-d8c2cc1abb37,"{""adversary_ramp_position_m"": 3.731611753895029, ""adversary_speed_mps"": 16.27839451052313, ""adversary_target_speed_mps"": 16.48810346861319, ""background_density"": 0.06309786923080464, ""longitudinal_gap_m"": 19.66337319091993, ""sut_speed_mps"": 8.802951727645965}"
test_038,148004654,215.66344080931543,32,True,True,False,False,False,False,0.8183631793001568,2.4573275292987136,target_collision,True,True,True,0.5332692858646624,0.3230500116484336,38,a735c698-c792-439a-be98-c93cef6bc19b,1ad756e2-f3ac-4219-89ae-f217131b8957,"{""adversary_ramp_position_m"": 3.5625292345354973, ""adversary_speed_mps"": 14.7165900521499, ""adversary_target_speed_mps"": 10.882106671154432, ""background_density"": 0.03504966242069031, ""longitudinal_gap_m"": 19.053776778128345, ""sut_speed_mps"": 8.422893500429312}"
test_039,1155663195,215.28027089489404,33,True,True,False,False,False,False,0.7548205391553571,2.445534127364668,target_collision,True,True,True,0.47265079244971275,0.4030196433777471,39,f3ffd8e2-a95e-4a4d-9ce5-0e6b3fad5385,e305c7a6-8df8-4eeb-9d47-0e82a4608466,"{""adversary_ramp_position_m"": 0.17627541098932475, ""adversary_speed_mps"": 14.711896454924469, ""adversary_target_speed_mps"": 15.914139193873682, ""background_density"": 0.018971454877118283, ""longitudinal_gap_m"": 16.52556058339949, ""sut_speed_mps"": 12.658273160835524}"
test_040,1467768990,209.8730873925773,37,True,True,False,False,False,False,0.8042491066153277,2.5934662208323602,target_collision,True,True,True,0.24987409412042816,0.37962036521482356,40,b0f82111-2f25-4fee-b78c-662b2acea45b,255658a3-859f-4267-bf09-7f71d6a69883,"{""adversary_ramp_position_m"": 1.0697336302160085, ""adversary_speed_mps"": 14.148009189652555, ""adversary_target_speed_mps"": 11.890312684112807, ""background_density"": 0.014017915397698486, ""longitudinal_gap_m"": 11.45488493125111, ""sut_speed_mps"": 9.956369387618324}"
test_041,1010108049,212.17613278063232,35,True,True,False,False,False,False,0.7617970915964234,2.6854034996513088,target_collision,True,True,True,0.3586471039801836,0.4580471871960201,41,01e9f926-5f0a-4bad-a4a2-a97666f31a58,cd8934da-a0b7-42bd-8053-5e9d0ca07f23,"{""adversary_ramp_position_m"": 5.178316651817314, ""adversary_speed_mps"": 13.26081115240651, ""adversary_target_speed_mps"": 16.13969165619517, ""background_density"": 0.04224253216950979, ""longitudinal_gap_m"": 12.406097917095956, ""sut_speed_mps"": 13.103653205307669}"
test_042,2058434535,210.47159552477888,37,True,True,False,False,False,False,0.7758804303543066,2.559733554499624,target_collision,True,True,True,0.393724452641264,0.33163848956885617,42,b365516f-3042-4246-86b5-389a11856fe4,f8ab4a77-26d3-46f9-b340-cf8ab0f36bd8,"{""adversary_ramp_position_m"": 4.16968016063874, ""adversary_speed_mps"": 11.7697495665359, ""adversary_target_speed_mps"": 14.657410535169404, ""background_density"": 0.038895359651967, ""longitudinal_gap_m"": 11.16713862710289, ""sut_speed_mps"": 11.343150327458803}"
test_043,1935113392,214.36327134442416,34,True,True,False,False,False,False,0.7533380425806305,2.4169178095363937,target_collision,True,True,True,0.6551744817372631,0.2887069225304515,43,857f138b-8fc3-4125-8eb4-ccb372e89560,c0b92190-c009-4d38-a8d1-1cd1625deb16,"{""adversary_ramp_position_m"": 3.3555295503364677, ""adversary_speed_mps"": 12.352681460019406, ""adversary_target_speed_mps"": 13.008331874154482, ""background_density"": 0.019654651663283874, ""longitudinal_gap_m"": 18.038257582626883, ""sut_speed_mps"": 12.658927958078941}"
test_044,666755391,216.13540552772173,35,True,True,False,False,False,False,0.9107841223230286,2.306137203182779,target_collision,True,True,True,0.5508413636790854,0.6601644930629326,44,d43db458-7ada-44f4-bda4-3c30adcb7d25,a7dc3908-2bcc-4bc3-88fc-ae0dfc004b47,"{""adversary_ramp_position_m"": 7.806833933024746, ""adversary_speed_mps"": 15.797945115014036, ""adversary_target_speed_mps"": 21.272945234851736, ""background_density"": 0.01109149636830244, ""longitudinal_gap_m"": 17.999673551443756, ""sut_speed_mps"": 11.784854666842552}"
test_045,329530823,215.95177127202322,34,True,True,False,False,False,False,1.2225785374595224,2.4981008643878106,target_collision,True,True,True,0.37534614852355686,0.6194066146717352,45,3a2e06f0-ba97-4dd9-87ca-e2d346bc9679,6ff311a7-a0df-4fc3-bf69-86b0fb875741,"{""adversary_ramp_position_m"": 4.718346408627237, ""adversary_speed_mps"": 17.67811859743754, ""adversary_target_speed_mps"": 11.905308987509137, ""background_density"": 0.04948522504970172, ""longitudinal_gap_m"": 17.781871423071056, ""sut_speed_mps"": 8.003201349904193}"
test_046,925661046,215.07374969855923,32,True,True,False,False,False,False,0.8732918313206267,2.457495846703071,target_collision,True,True,True,0.5725587514170911,0.2630016195113498,46,1fdfeae1-c96e-4e48-9d82-2d7590ee759f,4bd03307-437f-4e21-9c3a-af2dc2497934,"{""adversary_ramp_position_m"": 7.218839285396043, ""adversary_speed_mps"": 14.002028689408558, ""adversary_target_speed_mps"": 13.095039665487601, ""background_density"": 0.05249650374827489, ""longitudinal_gap_m"": 19.30195056102648, ""sut_speed_mps"": 12.319172618707968}"
test_047,710896907,213.5480370503703,33,True,True,False,False,False,False,0.7035226705720632,2.6735998534264493,target_collision,True,True,True,0.36646505837526283,0.46606151519738365,47,7534db01-7a1a-448d-a0fc-20995d9fbd38,0c3a31af-fe46-4f50-9f78-3edbe66153ba,"{""adversary_ramp_position_m"": 6.0915800857184275, ""adversary_speed_mps"": 17.662855765152017, ""adversary_target_speed_mps"": 21.76246849585303, ""background_density"": 0.017481484622696452, ""longitudinal_gap_m"": 14.073769359954857, ""sut_speed_mps"": 13.932876834401593}"
test_048,1982446133,206.11389169962334,39,True,True,False,False,False,False,0.82495581664652,2.692748782503925,target_collision,True,True,True,0.2245060318906699,0.2655438684913604,48,acb71ce6-79e6-48d3-b865-4668b4a7e61f,f7219d1e-eb58-4e88-b277-c1781d89f30e,"{""adversary_ramp_position_m"": 2.994718303650255, ""adversary_speed_mps"": 11.41701730222244, ""adversary_target_speed_mps"": 19.7570673770673, ""background_density"": 0.004762212793305656, ""longitudinal_gap_m"": 8.862524016441697, ""sut_speed_mps"": 10.491829217473986}"
test_049,152102164,212.91510639193098,39,True,True,False,False,False,False,1.1995553664827836,2.556436193372235,target_collision,True,True,True,0.6618055383173319,0.5619961673922566,49,d94e8e26-e65f-4980-b481-75f73b5b262f,6df47bdb-6157-47ba-bd7e-3288213b4d82,"{""adversary_ramp_position_m"": 4.318624036335943, ""adversary_speed_mps"": 11.263671761917703, ""adversary_target_speed_mps"": 15.904073924206573, ""background_density"": 0.042917738204662506, ""longitudinal_gap_m"": 14.232130008475519, ""sut_speed_mps"": 12.847640659196383}"
test_050,1190542561,215.2321479288178,33,True,True,False,False,False,False,0.8458291573728733,2.3868346670520575,target_collision,True,True,True,0.5365286612262329,0.3339140881924143,50,077274be-2df2-4ba6-9b42-cdbd46b7daff,2bf3ae49-082c-4c40-b92f-4981612153e5,"{""adversary_ramp_position_m"": 0.6984025803298213, ""adversary_speed_mps"": 13.834659683757948, ""adversary_target_speed_mps"": 19.405564099982712, ""background_density"": 0.06493022286691646, ""longitudinal_gap_m"": 17.659217714253153, ""sut_speed_mps"": 10.923201621180455}"
