case_id,background_seed,episode_return,episode_length,target_collision,any_vehicle_collision,non_target_collision,object_collision,adversary_out_of_road,sut_out_of_road,min_ttc,min_distance,termination_reason,critical,valid,valid_critical,mean_action_l2,mean_action_delta_l2,episode_index,adversary_id,sut_id,theta_json
validation_010,842719435,210.5396931681986,34,True,True,False,False,False,False,0.8487691030722434,2.6822692479306087,target_collision,True,True,True,0.3800540331970243,0.45475986216436415,10,cfb75ff8-06a4-40ef-b6cc-d4354283ab7b,ef4ffa57-de9c-4020-a7e5-07f9eed792bd,"{""adversary_ramp_position_m"": 5.511049829928847, ""adversary_speed_mps"": 16.751035895536248, ""adversary_target_speed_mps"": 17.543060550290715, ""background_density"": 0.05367987976114647, ""longitudinal_gap_m"": 11.482375320707574, ""sut_speed_mps"": 9.929808903226364}"
validation_011,950576981,210.0968657913382,34,True,True,False,False,False,False,0.9993232042623337,2.7127146412949306,target_collision,True,True,True,0.47170198873123703,0.51198370545856,11,a908d273-8dcf-4d63-9017-1513b6c90b35,7742cfeb-3531-47cf-b451-16b89b50dd39,"{""adversary_ramp_position_m"": 3.9922569380515602, ""adversary_speed_mps"": 13.8517178692423, ""adversary_target_speed_mps"": 18.237142164763736, ""background_density"": 0.009534918191637943, ""longitudinal_gap_m"": 11.111130329658685, ""sut_speed_mps"": 12.53123067857431}"
validation_012,676318622,213.56320094308057,32,True,True,False,False,False,False,1.1865788043413026,3.0578728159941875,target_collision,True,True,True,0.6339813936501741,0.22472573001505225,12,bbf3e920-ee34-43b2-aa2a-0a32cae86c47,f4f1a71b-1138-441f-8950-a0e398f7857a,"{""adversary_ramp_position_m"": 4.192509380015719, ""adversary_speed_mps"": 14.075986558083255, ""adversary_target_speed_mps"": 20.58144311239961, ""background_density"": 0.014262441540256967, ""longitudinal_gap_m"": 18.849021560452222, ""sut_speed_mps"": 12.381386297546149}"
validation_013,287848748,212.42081872680964,37,True,True,False,False,False,False,1.0874485746860245,2.59019483665118,target_collision,True,True,True,0.7352491780310064,0.3092633904039709,13,c8aff191-6b9b-432a-b628-c846804e9804,ae7567cd-8be8-4a1d-a248-ed0bbc2d45f1,"{""adversary_ramp_position_m"": 0.8435648106514559, ""adversary_speed_mps"": 10.028948378593064, ""adversary_target_speed_mps"": 19.992402455447763, ""background_density"": 0.06092823609573283, ""longitudinal_gap_m"": 13.948412631561215, ""sut_speed_mps"": 10.959717903125778}"
validation_014,812302280,211.80533935247928,35,True,True,False,False,False,False,1.1605414847362527,3.176833189518135,target_collision,True,True,True,0.6942678120519433,0.2020830842707905,14,bcb55f81-ffd4-4a0c-8d74-6f2d2bc7b63f,30c17c24-fdad-4cfd-9144-b37f8c90ce78,"{""adversary_ramp_position_m"": 7.978141039104701, ""adversary_speed_mps"": 11.027475697353884, ""adversary_target_speed_mps"": 16.165750646428613, ""background_density"": 0.026887944566021834, ""longitudinal_gap_m"": 17.745374658370466, ""sut_speed_mps"": 10.715061610139337}"
validation_015,881834586,209.5130113905814,37,True,True,False,False,False,False,0.6058657417683552,2.799048788952606,target_collision,True,True,True,0.6181260935358099,0.44537527622953743,15,5a1af80e-6335-485e-8897-e225f6282788,7b7421b6-7bf6-453a-b7dc-1f6baca4431a,"{""adversary_ramp_position_m"": 1.65700333760556, ""adversary_speed_mps"": 11.599670010882035, ""adversary_target_speed_mps"": 20.231639005546857, ""background_density"": 0.05881877550031401, ""longitudinal_gap_m"": 10.051386873592753, ""sut_speed_mps"": 12.746338307174668}"
validation_016,1187489402,212.79820110989212,32,True,True,False,False,False,False,0.5777462874951046,2.8784299049238418,target_collision,True,True,True,0.4702002599078696,0.3338371513018501,16,ec0f024c-2cf9-4a5d-b878-060eb42233f1,4f3b9dae-7204-402c-a9ac-50883d288665,"{""adversary_ramp_position_m"": 2.028488797569861, ""adversary_speed_mps"": 17.407718846377918, ""adversary_target_speed_mps"": 17.67335034224709, ""background_density"": 0.06832591477490539, ""longitudinal_gap_m"": 14.67148599216539, ""sut_speed_mps"": 13.69979191177308}"
validation_017,1795821829,211.7390038288216,34,True,True,False,False,False,False,0.7084507997251548,2.706323630632268,target_collision,True,True,True,0.45380715236944313,0.47184588478686396,17,ff0de97c-15ce-4d68-8b3a-60671aae65ac,6c0f035d-bf76-4175-b084-89a46d9b46ba,"{""adversary_ramp_position_m"": 1.8711454039839444, ""adversary_speed_mps"": 17.89325635364539, ""adversary_target_speed_mps"": 13.380013116949895, ""background_density"": 0.07501263792646051, ""longitudinal_gap_m"": 13.361334454601822, ""sut_speed_mps"": 8.163250270773746}"
validation_018,138036822,208.74313170690377,35,True,True,False,False,False,False,0.850372462346839,2.749298082222149,target_collision,True,True,True,0.4752299207661833,0.46792245134711263,18,1366fd84-7983-4604-9e3c-17def9f1a901,8233b2f0-562a-45d9-9b1c-4036da05db8b,"{""adversary_ramp_position_m"": 3.7326285089752593, ""adversary_speed_mps"": 13.251452044385655, ""adversary_target_speed_mps"": 17.74755385906539, ""background_density"": 0.03756487942431418, ""longitudinal_gap_m"": 9.571119324700827, ""sut_speed_mps"": 9.818813359660203}"
validation_019,693765134,211.34891667175754,35,True,True,False,False,False,False,0.7067509776470424,2.6046904024821766,target_collision,True,True,True,0.6337047212890217,0.5010189001049314,19,7057e6d1-1820-477a-bcaf-4ee912ad3420,f16eb261-04c4-4751-94d6-74cd79c9c799,"{""adversary_ramp_position_m"": 2.6086674137222623, ""adversary_speed_mps"": 13.086006465864028, ""adversary_target_speed_mps"": 15.442880174092952, ""background_density"": 0.03636040342190595, ""longitudinal_gap_m"": 12.284232561292015, ""sut_speed_mps"": 11.57649297266244}"
validation_020,1495707064,210.983942872848,36,True,True,False,False,False,False,1.1312554151481593,3.4670780020284413,target_collision,True,True,True,0.6225072561452786,0.18017221260298458,20,cffe0fad-469f-49c9-aca5-3f7327fd8aaa,8a60c2a4-ff06-4a2f-88b5-e578cc233218,"{""adversary_ramp_position_m"": 6.21067248073726, ""adversary_speed_mps"": 11.52853717027143, ""adversary_target_speed_mps"": 19.64012709361642, ""background_density"": 0.07454281964841551, ""longitudinal_gap_m"": 18.18552031213991, ""sut_speed_mps"": 13.796440117765085}"
validation_021,444825536,212.2330984007039,33,True,True,False,False,False,False,1.1066189098015706,3.4642190168199356,target_collision,True,True,True,0.6789014835023519,0.15974763869554875,21,48253ace-7491-4ef5-9f62-864fbe303835,0de96a06-405f-4324-88a6-06edce9301df,"{""adversary_ramp_position_m"": 2.318581413354458, ""adversary_speed_mps"": 12.838397859216268, ""adversary_target_speed_mps"": 13.274312203554615, ""background_density"": 0.038213244682604, ""longitudinal_gap_m"": 19.99607458422295, ""sut_speed_mps"": 13.895211555932514}"
validation_022,123826205,210.04753113657878,37,True,True,False,False,False,False,1.0255785042983743,2.6983680717856737,target_collision,True,True,True,0.6144651243010083,0.47424807099461663,22,064f09d6-a690-4150-a93b-bcf58788421d,ce98b92f-38a8-454e-8fce-aae6e4ab8835,"{""adversary_ramp_position_m"": 5.281934738999791, ""adversary_speed_mps"": 10.641428328100863, ""adversary_target_speed_mps"": 17.848907792589404, ""background_density"": 0.04583690005382939, ""longitudinal_gap_m"": 10.703732951524064, ""sut_speed_mps"": 11.535944281061585}"
validation_023,1192458289,211.0140006440013,36,True,True,False,False,False,False,0.6233340523072591,2.6793636010314104,target_collision,True,True,True,0.499724929790116,0.5729141859861152,23,eea6124e-87e0-431a-a02b-29c4a19ed07d,044f4cd8-2220-4a76-8271-6e30fa76891d,"{""adversary_ramp_position_m"": 4.266308290199438, ""adversary_speed_mps"": 17.230224557654527, ""adversary_target_speed_mps"": 15.426101381117899, ""background_density"": 0.07175937817089893, ""longitudinal_gap_m"": 10.985177874951638, ""sut_speed_mps"": 12.413130398178982}"
