sut,scenario_index,seed,mode,initial_gap,relative_speed,timing,intensity,ego_collision,background_collision,near_miss,completed,min_ttc,min_distance,distance,mean_speed,steps,actions,inference_seconds,error
idm_mobil,26,5126,cutin_braking,32.87305201403797,-0.964676795527339,0.8726417000854119,0.9799615403794304,False,False,False,True,32.015968595249504,14.801509708808513,170.48888039057132,24.37137691594499,140,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.13099330000113696,
idm_mobil,27,5127,cutin_braking,7.900281283073127,-5.744511077180505,0.016256840837033715,0.06068671325290753,True,True,False,False,0.7006881340832504,0.0,36.13495003296476,25.819869061012987,28,"[1, 1, 1, 1, 1, 1, 1]",0.028278299956582487,
idm_mobil,28,5128,cutin_braking,11.714832340367138,-2.2889791540801525,0.7247923582749866,0.07717161850817711,False,False,False,True,3.9286364899454145,3.279641383831171,155.70814678017314,22.245820166597138,140,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.14179130003321916,
idm_mobil,29,5129,cutin_braking,37.80636498704553,-6.766386061906815,0.041424455958040673,0.8213188451646541,False,False,False,True,4.757428265834014,7.626611451896567,150.67262213228005,21.52250002956269,140,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.13617620000150055,
idm_mobil,30,5130,cutin_braking,28.2263166597113,1.4244771637022495,0.09907568255574117,0.2279765737505708,False,False,False,True,inf,22.16912832680749,169.918545460203,24.29003503654556,140,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.13999889988917857,
idm_mobil,31,5131,cutin_braking,21.275921622291207,-3.1215534657239914,0.06530053017932802,0.37143670417312646,False,False,False,True,4.871314256748061,12.187128377934425,152.22227054867864,21.7450344470434,140,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.1311176000162959,
idm_mobil,32,5132,lead_braking,35.116446861065924,-5.556673642247915,0.8119255189245208,0.4899514453110756,False,False,True,True,6.627501638860628,0.0,172.9970428352887,24.7387519050907,140,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.1347224999917671,
idm_mobil,33,5133,lead_braking,20.43280668091029,-0.6496612001210451,0.94918254880825,0.8911521065764176,False,False,True,True,58.3431150320428,0.0,171.6028928611574,24.538998172679545,140,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.13246170000638813,
idm_mobil,34,5134,lead_braking,5.626930999569595,-5.2617158479988575,0.6476980709075008,0.32645684643888895,True,True,False,False,1.0810464306078662,0.0,4.742293914984913,24.023749999999996,4,[1],0.0073919000569731,
idm_mobil,35,5135,lead_braking,27.996194870211184,-0.3147361073642969,0.4253239189493625,0.7069326042679167,False,False,False,True,1898.7686078235433,6.864580489860041,177.92616522316612,25.44492269386679,140,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.13592989998869598,
idm_mobil,36,5136,lead_braking,24.87320549786091,-3.7148497458547354,0.43461920419160627,0.32016003946351435,False,False,True,True,7.2294434156396274,0.0,169.48135203132838,24.234933635909567,140,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.1321248000022024,
idm_mobil,37,5137,lead_braking,13.47508686594665,1.33907650411129,0.037805552645286844,0.4422430942679756,False,False,False,True,inf,8.54204069115221,168.39336082095045,24.078974911662556,140,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.1368707000510767,
idm_mobil,38,5138,lead_braking,15.05396536551416,-7.173868773505092,0.5043067478589939,0.11544535413909107,False,False,True,True,2.137845863959599,0.0,168.1695871649972,24.046895071828192,140,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.13685670006088912,
idm_mobil,39,5139,lead_braking,36.33375260978937,-2.0817872062325478,0.6102099165980163,0.14391275286214777,False,False,False,True,19.84720478676276,8.993563618021124,180.2814883987598,25.782227365686726,140,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.13519430009182543,
idm_mobil,40,5140,lead_braking,38.34769796580076,-4.855104314163327,0.011257950694964713,0.47250873554097683,False,False,True,True,8.365328238831264,0.0,175.05960585924458,25.03419374562152,140,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.1383110999595374,
idm_mobil,41,5141,lead_braking,18.029219647869468,0.2088995911180973,0.08706049125599624,0.2250990396014051,False,False,False,True,inf,13.039664627425367,170.2067957685442,24.338903669780716,140,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.13437800004612654,
idm_mobil,42,5142,lead_braking,10.908825797960162,-6.4339282009750605,0.45849349879223744,0.0790669676569028,False,False,True,True,1.7259949971746418,0.0,168.1695871649972,24.046895071828192,140,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.138632099959068,
idm_mobil,43,5143,lead_braking,23.541680425405502,-1.3323936350643635,0.8046424537376665,0.2262296707387519,False,False,False,True,22.738478760757534,8.555998258023694,172.5764000418646,24.67849817458308,140,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.13069779996294528,
idm_mobil,44,5144,lead_braking,31.108130351640284,-7.85384039580822,0.03128967944047201,0.3521951672892989,False,False,True,True,4.066201656695645,0.0,168.1695871649972,24.046895071828192,140,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.13596270000562072,
idm_mobil,45,5145,lead_braking,7.504128399305046,-2.956910377368331,0.3738423464106527,0.7163706375822151,False,False,True,True,2.768735800461219,0.0,168.1695871649972,24.046895071828192,140,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.1417858999921009,
idm_mobil,46,5146,lead_braking,18.964800680987537,-3.189082510769367,0.3323208684325716,0.25115636051206947,False,False,True,True,6.50910677883034,0.0,168.1695871649972,24.046895071828192,140,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.13812080002389848,
idm_mobil,47,5147,lead_braking,32.68713402096182,1.7484489995986223,0.2746864523347543,0.2983576028570136,False,False,False,True,inf,25.506207705200772,184.89737740867395,26.44326084565945,140,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.13686780002899468,
idm_mobil,48,5148,stop_and_go,31.969201187603176,-0.03967236913740635,0.5500335417722044,0.9124297399593003,False,False,True,True,inf,0.0,181.28728902711165,25.926292541245356,140,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.1405392000451684,
idm_mobil,49,5149,stop_and_go,13.871956868097186,-7.738971935585141,0.44489143914091933,0.480930736366445,False,False,True,True,1.8127515990228305,0.0,168.1695871649972,24.046895071828192,140,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.13903389999177307,
idm_mobil,50,5150,stop_and_go,13.69222555309534,-1.2855800446122885,0.050460556988419114,0.41810923823058777,False,False,True,True,13.827336120858401,0.0,168.1695871649972,24.046895071828192,140,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.13528159994166344,
idm_mobil,51,5151,stop_and_go,30.458072707988322,-3.995179070159793,0.32478791112879857,0.0017811557676322698,False,False,True,True,8.18859199512944,0.0,172.47816013038886,24.664406504822278,140,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.14280040003359318,
idm_mobil,52,5152,stop_and_go,25.933597986586392,-2.162798896431923,0.9967421811473939,0.7291128240790306,False,False,True,True,13.863792860964155,0.0,172.73116722879544,24.70067155532962,140,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.13373080000746995,
idm_mobil,53,5153,stop_and_go,8.92836993560195,-4.561155579984188,0.681156220547793,0.5684085878202989,False,False,True,True,2.0417729400612545,0.0,168.1695871649972,24.046895071828192,140,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.14063079992774874,
idm_mobil,54,5154,stop_and_go,18.644234063103795,1.5809916220605373,0.6161419361513475,0.3013470678957839,False,False,False,True,inf,13.723283644206816,174.7951356084735,24.996418579579434,140,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.13737020001281053,
idm_mobil,55,5155,stop_and_go,36.502343653701246,-5.807065602391958,0.5245348976030668,0.4573138407782146,False,False,True,True,6.575550935484263,0.0,173.4996638808899,24.81076535181967,140,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.16114129999186844,
idm_mobil,56,5156,stop_and_go,38.425932843238115,-0.6663108728826046,0.6978742531231628,0.22690794732391628,False,False,False,True,77.79014259171497,12.921926898866541,183.87133393183717,26.296319676395594,140,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.13129160006064922,
idm_mobil,57,5157,stop_and_go,20.565826860256493,-3.3575984574854374,0.31328190303462,0.5958309201500671,False,False,True,True,6.671231432448278,0.0,168.1695871649972,24.046895071828192,140,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.14223689993377775,
idm_mobil,58,5158,stop_and_go,7.006917498074472,0.5774626210331917,0.6182400448717781,0.03201313445415144,False,False,False,True,inf,2.035790629126126,168.1695871649972,24.046895071828192,140,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.13178210007026792,
idm_mobil,59,5159,stop_and_go,24.009869480505586,-7.103524908423424,0.3993775839119649,0.9257589319501639,False,False,True,True,3.476829078085333,0.0,168.1695871649972,24.046895071828192,140,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.13541019998956472,
idm_mobil,60,5160,stop_and_go,27.987608453258872,0.9490433502942324,0.9400367596173973,0.2391983118035108,False,False,False,True,inf,16.978238221281547,180.52155293676273,25.81665149543743,140,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.13364720006939024,
idm_mobil,61,5161,stop_and_go,11.223757821135223,-6.418262815102935,0.7196631746029116,0.44898152047468054,False,False,True,True,1.7820164007120443,0.0,168.1695871649972,24.046895071828192,140,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.14083449996542186,
idm_mobil,62,5162,stop_and_go,16.340284370817244,-2.796885447576642,0.7115097711876353,0.5243627497131419,False,False,True,True,6.4882592488020565,0.0,168.1695871649972,24.046895071828192,140,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.15068069996777922,
idm_mobil,63,5163,stop_and_go,34.4398046284914,-5.174491668120027,0.7563693249745667,0.4387814839728711,False,False,True,True,7.012234787195403,0.0,173.21049456188175,24.76933716861972,140,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.1335075000533834,
idm_mobil,64,5164,slow_lead_following,35.28596507385373,-6.14128901809454,0.8222784755232853,0.7400761528925238,False,False,True,True,4.535719240483108,0.0,169.36955238799132,24.218905750302923,140,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.13307029998395592,
idm_mobil,65,5165,slow_lead_following,5.064633716829121,0.5209618881344795,0.9365596781845422,0.8403908693069676,True,True,False,False,3.8949792322633665,0.0,4.674372886265203,22.908478125000002,4,[1],0.007978799985721707,
idm_mobil,66,5166,slow_lead_following,20.70855939760804,-3.5788772646337748,0.3806032070600561,0.6970034740394953,False,False,True,True,4.071085215270176,0.0,168.1695871649972,24.046895071828192,140,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.14289959997404367,
idm_mobil,67,5167,slow_lead_following,28.939515207894146,-2.820325756445527,0.012184442644639137,0.061892526320358354,False,False,False,True,10.762672188561693,5.824800539094584,173.36804126306546,24.79192186843335,140,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.13244329998269677,
