sut,scenario_index,seed,mode,initial_gap,relative_speed,timing,intensity,ego_collision,background_collision,near_miss,completed,min_ttc,min_distance,distance,mean_speed,steps,actions,inference_seconds,error
idm_mobil,15,4115,slow_lead_following,29.464982457877923,0.23020495768386207,,,False,False,False,True,inf,21.574120883161807,180.09849402549972,25.756054184312628,140,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.13043739995919168,
idm_mobil,16,4116,slow_lead_following,28.24749349367134,-0.8830045859493418,,,False,False,False,True,48.375851483996065,15.802202411500936,176.95513106857157,25.305828082894276,140,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.12929039995651692,
idm_mobil,17,4117,slow_lead_following,37.72731030188177,-0.5011731319392957,,,False,False,False,True,116.15343666976602,21.026037608904605,183.78469717285552,26.28391515618434,140,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.1309311999939382,
idm_mobil,18,4118,slow_lead_following,38.48960097373593,-0.116334341799331,,,False,False,False,True,inf,23.48270849122958,184.7546194231399,26.42280431314668,140,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.1284186999546364,
idm_mobil,19,4119,slow_lead_following,29.735555346428008,0.9800093758420187,,,False,False,False,True,inf,24.784555815220116,181.80156829432735,25.99995314079094,140,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.12784370000008494,
vi_ttc,0,4100,slow_lead_following,29.54363971174605,1.681397324895149,,,False,False,False,True,17.98023120448163,5.0703379976368055,207.37500180274884,29.660714518722646,140,"[3, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.13797399995382875,
vi_ttc,1,4101,slow_lead_following,35.12784410990206,0.7320569136207724,,,False,False,False,True,13.364307720332036,4.106223785334132,207.37500180274884,29.660714518722646,140,"[3, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.1343195999506861,
vi_ttc,2,4102,slow_lead_following,36.35667478819866,1.748174678257004,,,False,False,False,True,23.058861565985424,11.99962140026221,207.37500180274884,29.660714518722646,140,"[3, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.13492950005456805,
vi_ttc,3,4103,slow_lead_following,31.839859536972455,-0.37532476681873805,,,False,False,True,True,84.81329609113595,0.0,205.3750040561851,29.375000524268813,140,"[2, 2, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.1401452999562025,
vi_ttc,4,4104,slow_lead_following,36.973696656613114,-0.07512623484600456,,,False,False,True,True,10.610705402339597,0.9288660158767863,207.37500180274884,29.660714518722646,140,"[3, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.13922430004458874,
vi_ttc,5,4105,slow_lead_following,38.73589592385573,-0.00829398574366802,,,False,False,False,True,11.361266153543397,2.72286882472277,207.37500180274884,29.660714518722646,140,"[3, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.13764730002731085,
vi_ttc,6,4106,slow_lead_following,33.606317046789854,1.8056250612232132,,,False,False,False,True,22.14637085784699,9.72771514490149,207.37500180274884,29.660714518722646,140,"[3, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.13170800008811057,
vi_ttc,7,4107,slow_lead_following,38.49401499120279,0.3589432540847268,,,False,False,False,True,12.750586135904122,4.789534189148453,207.37500180274884,29.660714518722646,140,"[3, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.13728020002599806,
vi_ttc,8,4108,slow_lead_following,36.630482109387785,1.37780959594479,,,False,False,False,True,18.727494743864398,9.756066871710667,207.37500180274884,29.660714518722646,140,"[3, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.13474540004972368,
vi_ttc,9,4109,slow_lead_following,39.97758831246212,-0.07487525197202138,,,False,False,False,True,11.492896948575925,3.3959657155053797,207.37500180274884,29.660714518722646,140,"[3, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.133042800007388,
vi_ttc,10,4110,slow_lead_following,32.915237829866314,1.775001972976237,,,False,False,False,True,21.256885976870297,8.85849080980672,207.37500180274884,29.660714518722646,140,"[3, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.14088219997938722,
vi_ttc,11,4111,slow_lead_following,30.869388022409094,-0.17505874297217217,,,False,False,True,True,176.35264506652305,0.0,205.3750040561851,29.375000524268813,140,"[2, 2, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.14232079999055713,
vi_ttc,12,4112,slow_lead_following,35.32847784522365,0.7161809217003778,,,False,False,False,True,13.356562775278684,4.186712738859391,207.37500180274884,29.660714518722646,140,"[3, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.14285669999662787,
vi_ttc,13,4113,slow_lead_following,29.65947861276969,1.7558096783602877,,,False,False,False,True,18.927739668453125,5.6576808881565785,207.37500180274884,29.660714518722646,140,"[3, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.13406349997967482,
vi_ttc,14,4114,slow_lead_following,29.361140473163168,-0.2151101579767486,,,False,False,True,True,136.49667928904017,0.0,205.3750040561851,29.375000524268813,140,"[2, 2, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.1382446000352502,
vi_ttc,15,4115,slow_lead_following,29.464982457877923,0.23020495768386207,,,False,False,True,True,9.289134970079889,0.0,207.37500180274884,29.660714518722646,140,"[3, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.14443729992490262,
vi_ttc,16,4116,slow_lead_following,28.24749349367134,-0.8830045859493418,,,False,False,True,True,31.907374484511543,0.0,205.3750040561851,29.375000524268813,140,"[2, 2, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.14456799998879433,
vi_ttc,17,4117,slow_lead_following,37.72731030188177,-0.5011731319392957,,,False,False,True,True,9.567189034063999,0.0,207.37500180274884,29.660714518722646,140,"[3, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.13668519991915673,
vi_ttc,18,4118,slow_lead_following,38.48960097373593,-0.116334341799331,,,False,False,True,True,10.916819751510317,1.8848590721136151,207.37500180274884,29.660714518722646,140,"[3, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.135098300059326,
vi_ttc,19,4119,slow_lead_following,29.735555346428008,0.9800093758420187,,,False,False,True,True,12.539006172735457,1.0387900283343754,207.37500180274884,29.660714518722646,140,"[3, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.1352213000645861,
mcts_cv,0,4100,slow_lead_following,29.54363971174605,1.681397324895149,,,False,False,False,True,14.98048103368945,24.63962700258166,186.67973284717564,26.686496082287988,140,"[2, 0, 0, 1, 0, 1, 2, 2, 3, 4, 3, 1, 4, 1, 2, 0, 3, 2, 4, 3, 1, 4, 2, 3, 0, 2, 2, 4, 0, 0, 2, 3, 0, 0, 4]",0.16629179997835308,
mcts_cv,1,4101,slow_lead_following,35.12784410990206,0.7320569136207724,,,False,False,False,True,10.005481553865623,25.855049993848375,184.94652087180913,26.421659160301857,140,"[2, 3, 4, 3, 4, 3, 1, 1, 1, 4, 3, 1, 4, 1, 2, 0, 2, 2, 0, 2, 3, 4, 3, 2, 0, 1, 4, 1, 0, 0, 2, 1, 2, 1, 1]",0.15999950002878904,
mcts_cv,2,4102,slow_lead_following,36.35667478819866,1.748174678257004,,,False,False,False,True,15.5166121122451,26.1351141848986,193.67962410127714,27.68648202669568,140,"[2, 3, 4, 3, 1, 2, 2, 1, 1, 1, 3, 1, 4, 1, 2, 0, 3, 2, 4, 3, 1, 4, 2, 3, 0, 2, 2, 4, 0, 0, 2, 3, 0, 0, 4]",0.16036169999279082,
mcts_cv,3,4103,slow_lead_following,31.839859536972455,-0.37532476681873805,,,False,False,False,True,84.81329609113595,23.449608577606057,176.4135397930299,25.209913306582074,140,"[2, 0, 2, 1, 1, 1, 2, 3, 4, 3, 4, 3, 4, 3, 4, 3, 4, 3, 4, 3, 4, 3, 4, 3, 4, 3, 4, 3, 2, 4, 3, 4, 3, 4, 3]",0.16618870000820607,
mcts_cv,4,4104,slow_lead_following,36.973696656613114,-0.07512623484600456,,,False,False,False,True,8.470135191173464,27.088151587104754,180.9465742888084,25.850237493111294,140,"[2, 0, 2, 1, 0, 1, 2, 2, 2, 1, 3, 1, 4, 1, 2, 0, 2, 2, 0, 2, 3, 4, 3, 2, 0, 1, 4, 2, 2, 0, 2, 2, 0, 1, 1]",0.16558930010069162,
mcts_cv,5,4105,slow_lead_following,38.73589592385573,-0.00829398574366802,,,False,False,False,True,8.315186433429387,26.052642590076484,183.94654397305047,26.278805003319444,140,"[2, 3, 4, 3, 4, 3, 1, 1, 4, 1, 3, 1, 4, 1, 2, 0, 2, 2, 0, 2, 3, 4, 3, 2, 0, 1, 4, 2, 2, 0, 2, 2, 0, 1, 1]",0.16060429997742176,
mcts_cv,6,4106,slow_lead_following,33.606317046789854,1.8056250612232132,,,False,False,False,True,10.481750382535923,25.19819591244288,192.34575527184964,27.5004717698309,140,"[2, 3, 4, 3, 1, 2, 2, 1, 1, 4, 3, 1, 4, 1, 2, 0, 3, 2, 4, 3, 1, 4, 2, 1, 0, 1, 2, 3, 0, 2, 2, 2, 0, 0, 4]",0.16556049999780953,
mcts_cv,7,4107,slow_lead_following,38.49401499120279,0.3589432540847268,,,False,False,False,True,9.352174067229909,26.967531447457077,184.9464992143952,26.421656361044292,140,"[2, 3, 4, 3, 4, 3, 1, 1, 1, 2, 4, 1, 3, 4, 2, 0, 2, 2, 0, 2, 3, 4, 3, 2, 0, 1, 4, 1, 0, 0, 2, 1, 2, 1, 1]",0.1598795000463724,
mcts_cv,8,4108,slow_lead_following,36.630482109387785,1.37780959594479,,,False,False,False,True,16.22532633734346,28.539006673963307,187.76199839419002,26.839986187004154,140,"[2, 3, 4, 3, 1, 2, 2, 1, 1, 4, 3, 1, 4, 1, 2, 0, 2, 2, 3, 1, 1, 4, 2, 1, 0, 1, 2, 1, 0, 0, 2, 3, 0, 0, 4]",0.16303220007102937,
mcts_cv,9,4109,slow_lead_following,39.97758831246212,-0.07487525197202138,,,False,False,False,True,12.569846125862687,26.78167934986202,183.96928162982374,26.28174388412686,140,"[2, 3, 4, 3, 4, 3, 1, 1, 1, 4, 3, 1, 4, 1, 2, 0, 2, 2, 0, 2, 3, 4, 3, 2, 0, 4, 2, 2, 2, 0, 2, 2, 0, 1, 1]",0.1653916999930516,
mcts_cv,10,4110,slow_lead_following,32.915237829866314,1.775001972976237,,,False,False,False,True,55.38936182091914,26.425144120467536,188.7587976625942,26.982429629859116,140,"[2, 3, 4, 3, 1, 2, 2, 1, 1, 4, 3, 1, 4, 1, 2, 0, 2, 2, 3, 1, 1, 4, 2, 1, 0, 1, 2, 3, 4, 3, 2, 4, 3, 0, 4]",0.16226399992592633,
mcts_cv,11,4111,slow_lead_following,30.869388022409094,-0.17505874297217217,,,False,False,False,True,176.35264506652305,24.74091348387307,175.52499383966904,25.06785634662388,140,"[2, 0, 2, 1, 1, 1, 2, 3, 4, 3, 4, 3, 4, 3, 4, 3, 4, 3, 4, 3, 4, 3, 4, 3, 4, 3, 4, 3, 4, 3, 4, 3, 4, 3, 4]",0.16457129991613328,
mcts_cv,12,4112,slow_lead_following,35.32847784522365,0.7161809217003778,,,False,False,False,True,9.992740850385058,25.960423070231585,184.94652087180913,26.421659160301857,140,"[2, 3, 4, 3, 4, 3, 1, 1, 1, 4, 3, 1, 4, 1, 2, 0, 2, 2, 0, 2, 3, 4, 3, 2, 0, 1, 4, 1, 0, 0, 2, 1, 2, 1, 1]",0.1637705999892205,
mcts_cv,13,4113,slow_lead_following,29.65947861276969,1.7558096783602877,,,False,False,False,True,15.316081583746609,24.759184592265143,187.6784007131902,26.829181044561995,140,"[2, 0, 0, 1, 0, 1, 2, 2, 3, 4, 3, 1, 4, 1, 2, 0, 3, 2, 2, 1, 1, 4, 2, 3, 0, 2, 2, 4, 0, 0, 2, 3, 0, 0, 4]",0.16549129993654788,
mcts_cv,14,4114,slow_lead_following,29.361140473163168,-0.2151101579767486,,,False,False,False,True,136.49667928904017,22.106545287553676,176.4135397930299,25.209913306582074,140,"[2, 0, 2, 1, 1, 1, 2, 3, 4, 3, 4, 3, 4, 3, 4, 3, 4, 3, 4, 3, 4, 3, 4, 3, 4, 3, 4, 3, 2, 4, 3, 4, 3, 4, 3]",0.16324130003340542,
mcts_cv,15,4115,slow_lead_following,29.464982457877923,0.23020495768386207,,,False,False,False,True,inf,24.48841259253978,175.52499383966904,25.06785634662388,140,"[2, 0, 2, 1, 1, 1, 2, 3, 4, 3, 4, 3, 4, 3, 4, 3, 4, 3, 4, 3, 4, 3, 4, 3, 4, 3, 4, 3, 4, 3, 4, 3, 4, 3, 4]",0.16176270006690174,
mcts_cv,16,4116,slow_lead_following,28.24749349367134,-0.8830045859493418,,,False,False,False,True,30.907374484511436,20.601163442714537,170.15305911868356,24.305497437108766,140,"[0, 1, 0, 1, 1, 2, 2, 1, 1, 1, 3, 4, 3, 4, 2, 3, 4, 3, 4, 3, 4, 2, 3, 4, 2, 3, 2, 4, 2, 3, 1, 2, 2, 0, 1]",0.1633436999982223,
mcts_cv,17,4117,slow_lead_following,37.72731030188177,-0.5011731319392957,,,False,False,False,True,66.72577640280586,28.695951043079504,176.9998700555173,25.28569749016891,140,"[2, 0, 2, 1, 0, 1, 2, 2, 2, 1, 3, 1, 4, 1, 2, 1, 2, 2, 0, 2, 1, 2, 2, 2, 0, 1, 2, 2, 2, 0, 2, 2, 0, 1, 1]",0.16810469992924482,
mcts_cv,18,4118,slow_lead_following,38.48960097373593,-0.116334341799331,,,False,False,False,True,28.26791640459897,28.068180305559352,180.4736408191726,25.78911003785224,140,"[2, 3, 4, 3, 4, 3, 1, 1, 4, 1, 3, 1, 4, 1, 2, 0, 2, 2, 0, 2, 3, 4, 3, 4, 3, 4, 3, 4, 3, 4, 3, 4, 3, 4, 3]",0.16611220000777394,
mcts_cv,19,4119,slow_lead_following,29.735555346428008,0.9800093758420187,,,False,False,False,True,11.049398326989158,24.796470712367853,180.94724035580114,25.85032358340286,140,"[2, 0, 2, 1, 0, 1, 2, 2, 2, 1, 3, 1, 4, 1, 2, 0, 2, 2, 3, 4, 3, 4, 3, 2, 0, 1, 4, 1, 0, 0, 2, 1, 2, 1, 1]",0.17315579997375607,
ppo_ece,0,4100,slow_lead_following,29.54363971174605,1.681397324895149,,,False,False,False,True,inf,24.63962700258166,175.0000000000001,25.0,140,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",2.7893309000646695,
ppo_ece,1,4101,slow_lead_following,35.12784410990206,0.7320569136207724,,,False,False,False,True,inf,30.17628880562428,175.0000000000001,25.0,140,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",0.2687197000486776,
ppo_ece,2,4102,slow_lead_following,36.35667478819866,1.748174678257004,,,False,False,False,True,inf,31.455911171365344,175.0000000000001,25.0,140,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",0.26417109998874366,
ppo_ece,3,4103,slow_lead_following,31.839859536972455,-0.37532476681873805,,,False,False,False,True,84.81329609113595,24.81105166579667,175.0000000000001,25.0,140,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",0.2637933000223711,
ppo_ece,4,4104,slow_lead_following,36.973696656613114,-0.07512623484600456,,,False,False,False,True,492.2565026795173,31.98176244332454,175.0000000000001,25.0,140,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",0.26406109996605664,
ppo_ece,5,4105,slow_lead_following,38.73589592385573,-0.00829398574366802,,,False,False,False,True,4671.68858278544,33.747285788562365,175.0000000000001,25.0,140,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",0.2647102000191808,
ppo_ece,6,4106,slow_lead_following,33.606317046789854,1.8056250612232132,,,False,False,False,True,inf,28.708457767069852,175.0000000000001,25.0,140,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",0.2629533000290394,
ppo_ece,7,4107,slow_lead_following,38.49401499120279,0.3589432540847268,,,False,False,False,True,inf,33.523768848922884,175.0000000000001,25.0,140,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",0.27787370001897216,
ppo_ece,8,4108,slow_lead_following,36.630482109387785,1.37780959594479,,,False,False,False,True,inf,31.71119752381687,175.0000000000001,25.0,140,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",0.2609109999611974,
ppo_ece,9,4109,slow_lead_following,39.97758831246212,-0.07487525197202138,,,False,False,False,True,534.0253391695827,34.98293986090155,175.0000000000001,25.0,140,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",0.26532549993135035,
