case_id,background_seed,episode_return,episode_length,target_collision,any_vehicle_collision,non_target_collision,object_collision,adversary_out_of_road,sut_out_of_road,min_ttc,min_distance,termination_reason,critical,valid,valid_critical,mean_action_l2,mean_action_delta_l2,episode_index,adversary_id,sut_id,theta_json
validation_010,842719435,-118.6189450268592,180,False,False,False,False,False,False,0.8171148887390487,3.4290132003710525,horizon,True,True,True,1.0561877702155875,0.053597944910483045,10,e36d0127-c161-48aa-81eb-65d667d83b97,17d3c7c6-660e-44dc-8d5c-7bf24a393598,"{""adversary_ramp_position_m"": 5.511049829928847, ""adversary_speed_mps"": 16.751035895536248, ""adversary_target_speed_mps"": 17.543060550290715, ""background_density"": 0.05367987976114647, ""longitudinal_gap_m"": 11.482375320707574, ""sut_speed_mps"": 9.929808903226364}"
validation_011,950576981,-121.0602573296668,180,False,False,False,False,False,False,1.435747833730671,5.811065639833343,horizon,True,True,True,1.116696902964678,0.04613004529435813,11,711f49c1-0748-4542-9f14-e0119def7cb0,c0303ef2-ac16-4822-8396-012ddf1c0e25,"{""adversary_ramp_position_m"": 3.9922569380515602, ""adversary_speed_mps"": 13.8517178692423, ""adversary_target_speed_mps"": 18.237142164763736, ""background_density"": 0.009534918191637943, ""longitudinal_gap_m"": 11.111130329658685, ""sut_speed_mps"": 12.53123067857431}"
validation_012,676318622,-117.07370930028728,180,False,False,False,False,False,False,0.8856820045785532,4.368477538604935,horizon,True,True,True,1.0930306046528535,0.03903440774127807,12,3fd980f3-b184-47ed-a9cd-4bcbc33d987e,0d021c8f-18c4-4191-ba53-6702ded2894e,"{""adversary_ramp_position_m"": 4.192509380015719, ""adversary_speed_mps"": 14.075986558083255, ""adversary_target_speed_mps"": 20.58144311239961, ""background_density"": 0.014262441540256967, ""longitudinal_gap_m"": 18.849021560452222, ""sut_speed_mps"": 12.381386297546149}"
validation_013,287848748,209.56211496468254,39,True,True,False,False,False,False,1.0457490561327638,3.7932586343293333,target_collision,True,True,True,0.8208703555357761,0.26126280992071443,13,f3cab6d6-04c0-42a5-8e18-5ce77b3ac8e6,8a998f11-db1f-4a29-b0dd-623b0f69caba,"{""adversary_ramp_position_m"": 0.8435648106514559, ""adversary_speed_mps"": 10.028948378593064, ""adversary_target_speed_mps"": 19.992402455447763, ""background_density"": 0.06092823609573283, ""longitudinal_gap_m"": 13.948412631561215, ""sut_speed_mps"": 10.959717903125778}"
validation_014,812302280,-116.04130089913393,180,False,False,False,False,False,False,0.8787874659800134,3.891471045215633,horizon,True,True,True,1.0999882673948176,0.02736883404563824,14,57cf9a15-2233-4823-bb6d-7aca049e8c27,602b8605-a388-47ca-861f-5bb96d501d4e,"{""adversary_ramp_position_m"": 7.978141039104701, ""adversary_speed_mps"": 11.027475697353884, ""adversary_target_speed_mps"": 16.165750646428613, ""background_density"": 0.026887944566021834, ""longitudinal_gap_m"": 17.745374658370466, ""sut_speed_mps"": 10.715061610139337}"
validation_015,881834586,211.93160300311195,64,True,True,False,False,False,False,1.1428994377059316,4.439096349893929,target_collision,True,True,True,1.0435005573090166,0.2019238926904614,15,b8446498-daeb-4855-adc4-54d3651c21b3,215c4d18-d875-43d8-a9da-eb538cb82c7f,"{""adversary_ramp_position_m"": 1.65700333760556, ""adversary_speed_mps"": 11.599670010882035, ""adversary_target_speed_mps"": 20.231639005546857, ""background_density"": 0.05881877550031401, ""longitudinal_gap_m"": 10.051386873592753, ""sut_speed_mps"": 12.746338307174668}"
validation_016,1187489402,14.26523725196087,74,False,True,True,False,False,False,0.9237178239821133,4.403715071293175,non_target_collision,True,True,True,1.1480935328275066,0.10984506646346634,16,b4c82647-6901-4dbc-a171-e077d164303c,84cb2ed3-b3ca-4392-afa2-71d12fd59a44,"{""adversary_ramp_position_m"": 2.028488797569861, ""adversary_speed_mps"": 17.407718846377918, ""adversary_target_speed_mps"": 17.67335034224709, ""background_density"": 0.06832591477490539, ""longitudinal_gap_m"": 14.67148599216539, ""sut_speed_mps"": 13.69979191177308}"
validation_017,1795821829,4.9258242689185305,38,False,True,True,False,False,False,1.1015570196552975,5.787275088144416,non_target_collision,True,True,True,0.7984121347728529,0.2714564658076507,17,bff8f960-4ad8-494a-8ee0-25e93a1e4939,f0ae4a7d-df2b-411e-84e2-02c641b89c54,"{""adversary_ramp_position_m"": 1.8711454039839444, ""adversary_speed_mps"": 17.89325635364539, ""adversary_target_speed_mps"": 13.380013116949895, ""background_density"": 0.07501263792646051, ""longitudinal_gap_m"": 13.361334454601822, ""sut_speed_mps"": 8.163250270773746}"
validation_018,138036822,212.5853619351093,65,True,True,False,False,False,False,0.6755908237178797,4.154796411747028,target_collision,True,True,True,1.0267825711912548,0.14185110163260795,18,3a2f4cc6-7e44-4754-b941-9a8890a3d45a,84da62d8-4183-4087-835e-546297d3b9f1,"{""adversary_ramp_position_m"": 3.7326285089752593, ""adversary_speed_mps"": 13.251452044385655, ""adversary_target_speed_mps"": 17.74755385906539, ""background_density"": 0.03756487942431418, ""longitudinal_gap_m"": 9.571119324700827, ""sut_speed_mps"": 9.818813359660203}"
validation_019,693765134,11.983454535027562,87,False,True,True,False,False,False,1.1896158277717013,3.8911588449757106,non_target_collision,True,True,True,1.1762004494667053,0.1497056899118133,19,3957e404-3917-4f2a-bc95-6525fcceae1b,16fb5891-1211-4dcf-8e95-d4a4b7daa89b,"{""adversary_ramp_position_m"": 2.6086674137222623, ""adversary_speed_mps"": 13.086006465864028, ""adversary_target_speed_mps"": 15.442880174092952, ""background_density"": 0.03636040342190595, ""longitudinal_gap_m"": 12.284232561292015, ""sut_speed_mps"": 11.57649297266244}"
validation_020,1495707064,211.24904068386695,38,True,True,False,False,False,False,0.8105323761134493,3.430234218243155,target_collision,True,True,True,0.7638250553833419,0.15901455628856734,20,8251f502-2806-4aa5-a370-f4ec799d8bda,d4057e37-ec20-4cfb-8274-be38eb2072fe,"{""adversary_ramp_position_m"": 6.21067248073726, ""adversary_speed_mps"": 11.52853717027143, ""adversary_target_speed_mps"": 19.64012709361642, ""background_density"": 0.07454281964841551, ""longitudinal_gap_m"": 18.18552031213991, ""sut_speed_mps"": 13.796440117765085}"
validation_021,444825536,-118.05311140786469,180,False,False,False,False,False,False,0.7571625864242381,3.677395235791903,horizon,True,True,True,1.1089554154291466,0.02835496657505977,21,77d94d2b-19c5-451a-aae4-3c2d261edde1,d137444f-1cd4-4669-9ae7-9ac8e141c0f3,"{""adversary_ramp_position_m"": 2.318581413354458, ""adversary_speed_mps"": 12.838397859216268, ""adversary_target_speed_mps"": 13.274312203554615, ""background_density"": 0.038213244682604, ""longitudinal_gap_m"": 19.99607458422295, ""sut_speed_mps"": 13.895211555932514}"
validation_022,123826205,3.31093061569712,44,False,True,True,False,False,False,1.5204534082804564,5.120392981558161,non_target_collision,False,False,False,0.879185782068155,0.1649636125871232,22,df788565-306d-4460-93fa-b671cee82796,c707ec75-c055-4b82-ab8c-d2bec6523509,"{""adversary_ramp_position_m"": 5.281934738999791, ""adversary_speed_mps"": 10.641428328100863, ""adversary_target_speed_mps"": 17.848907792589404, ""background_density"": 0.04583690005382939, ""longitudinal_gap_m"": 10.703732951524064, ""sut_speed_mps"": 11.535944281061585}"
validation_023,1192458289,214.25448399552278,62,True,True,False,False,False,False,0.8077132668289111,4.196791962486103,target_collision,True,True,True,1.0080657813758138,0.16816609424758294,23,26a6b0f1-6f35-47c5-bb08-8794611e7383,f714be5f-23fa-44a2-ac91-a4460e026be3,"{""adversary_ramp_position_m"": 4.266308290199438, ""adversary_speed_mps"": 17.230224557654527, ""adversary_target_speed_mps"": 15.426101381117899, ""background_density"": 0.07175937817089893, ""longitudinal_gap_m"": 10.985177874951638, ""sut_speed_mps"": 12.413130398178982}"
