case_id,background_seed,episode_return,episode_length,target_collision,any_vehicle_collision,non_target_collision,object_collision,adversary_out_of_road,sut_out_of_road,min_ttc,min_distance,termination_reason,critical,valid,valid_critical,mean_action_l2,mean_action_delta_l2,episode_index,adversary_id,sut_id,theta_json
test_010,276362734,-4.465143460724443,15,False,False,False,False,True,False,2.6358409402336407,10.761904830824419,adversary_out_of_road,False,False,False,0.764759377638499,1.0223873555660248,10,58371c4f-9aaa-4489-8899-4ebfb1f40ca2,208478d0-cde8-4120-b183-9ba4d2f3a119,"{""adversary_ramp_position_m"": 6.516322552744068, ""adversary_speed_mps"": 15.73408096161425, ""adversary_target_speed_mps"": 17.8426780985074, ""background_density"": 0.04093458624385408, ""longitudinal_gap_m"": 15.497568347949592, ""sut_speed_mps"": 10.39675423023737}"
test_011,1755331095,-3.775414076015517,180,False,False,False,False,False,False,2.95095015652072,9.251997435640362,horizon,False,True,False,0.6362305988091975,1.2105839092517272,11,b170a2fa-b66f-4510-8887-6bdda6599adf,499db1b4-2bb4-4432-b396-4846140e6b5e,"{""adversary_ramp_position_m"": 3.5223345091254625, ""adversary_speed_mps"": 13.779087503630649, ""adversary_target_speed_mps"": 19.311731795853724, ""background_density"": 0.04707268901905604, ""longitudinal_gap_m"": 11.153359404229766, ""sut_speed_mps"": 10.162829298035604}"
test_012,1387936483,-4.998933225214475,15,False,False,False,False,True,False,4.920059452566606,12.41145272425273,adversary_out_of_road,False,False,False,0.6319035907586416,1.054029072324435,12,5bde0ed6-74d5-4091-b1a3-183ff0a06810,dca45fb7-d9aa-45b5-ad3a-1f7521c60662,"{""adversary_ramp_position_m"": 6.424436282705022, ""adversary_speed_mps"": 12.516776590307341, ""adversary_target_speed_mps"": 21.30143000890861, ""background_density"": 0.021561390792550057, ""longitudinal_gap_m"": 10.24129717047414, ""sut_speed_mps"": 8.228552168641293}"
test_013,655201648,-4.963663639075067,18,False,False,False,False,True,False,2.5190362436362927,12.021432606457767,adversary_out_of_road,False,False,False,0.6948724376658598,1.60214328351948,13,7d15a0b8-b913-49f2-b565-9e5654d19675,b45de9d4-f49d-4aa8-a213-782d8ed570d6,"{""adversary_ramp_position_m"": 2.458961211435005, ""adversary_speed_mps"": 16.176714935817053, ""adversary_target_speed_mps"": 14.560642104842708, ""background_density"": 0.013428229611178929, ""longitudinal_gap_m"": 14.586532351825502, ""sut_speed_mps"": 13.488488696212436}"
test_014,1413863625,-5.4216652991147685,180,False,False,False,False,False,False,5.0,13.432323642844482,horizon,False,True,False,0.6631395902329434,1.451464436803427,14,6e38d066-34b6-40b9-92f5-d1c70de64df7,8589e130-5654-42eb-aa83-69a5146ef501,"{""adversary_ramp_position_m"": 4.767378622547019, ""adversary_speed_mps"": 12.32845746381045, ""adversary_target_speed_mps"": 15.255451517738997, ""background_density"": 0.04031005708376284, ""longitudinal_gap_m"": 14.867294922150846, ""sut_speed_mps"": 13.804515007517988}"
test_015,1034050435,-5.118330864980141,11,False,False,False,False,True,False,2.836137473698548,15.408097109752228,adversary_out_of_road,False,False,False,0.6982511485164816,1.3137027025222778,15,2a782f08-94cd-4643-a515-827b20ff484e,29ab67b8-9579-4277-a97f-63bd62801cba,"{""adversary_ramp_position_m"": 7.405362905336634, ""adversary_speed_mps"": 16.550511021959018, ""adversary_target_speed_mps"": 19.25122475674029, ""background_density"": 0.029650733024763794, ""longitudinal_gap_m"": 18.80288350027373, ""sut_speed_mps"": 12.525543351740328}"
test_016,1225215647,-2.468999760547311,19,False,False,False,False,True,False,1.6593756618654518,8.454926844515292,adversary_out_of_road,False,False,False,0.6612648687472469,1.4836005144997646,16,47319d13-880a-4555-97e8-e27e5de48634,45790dcf-e0f8-4b8f-b88f-b4d7351443b5,"{""adversary_ramp_position_m"": 1.7976550086179248, ""adversary_speed_mps"": 17.65669974188983, ""adversary_target_speed_mps"": 20.55263796820344, ""background_density"": 0.030436972721505678, ""longitudinal_gap_m"": 12.349715491538294, ""sut_speed_mps"": 8.757578870280005}"
test_017,749393108,-4.1576424940646355,18,False,False,False,False,True,False,2.2572446270555364,10.667658120214544,adversary_out_of_road,False,False,False,0.5737864584144619,1.257256052042875,17,0ae1bef2-3fdd-4e21-aff2-8da0c38ec53f,f0483733-bc1c-47ff-baf4-cc7b57903675,"{""adversary_ramp_position_m"": 1.7419248579829647, ""adversary_speed_mps"": 15.904698745199926, ""adversary_target_speed_mps"": 14.989112781121504, ""background_density"": 0.05205867434221441, ""longitudinal_gap_m"": 14.713516714783955, ""sut_speed_mps"": 10.731227664148305}"
test_018,303133623,-5.332278743073535,180,False,False,False,False,False,False,5.0,16.32789705394222,horizon,False,True,False,0.6370226194034331,1.3055077844790908,18,7903a057-e5de-4644-975c-57693ba7225d,46bea56e-054d-4240-bddd-11daba66dc77,"{""adversary_ramp_position_m"": 6.980843519897996, ""adversary_speed_mps"": 10.948268651722962, ""adversary_target_speed_mps"": 20.605185522232105, ""background_density"": 0.035952716275334445, ""longitudinal_gap_m"": 14.527431387754618, ""sut_speed_mps"": 9.29232280728288}"
test_019,403437559,-5.347390396659669,28,False,False,False,False,True,False,3.804724588187938,16.658550192412413,adversary_out_of_road,False,False,False,0.5944414645699518,1.1768834082675832,19,c797e981-d9c2-4c1c-889f-3ac441f5ad64,c8c103d7-8a3d-48c1-9228-f01f7294e8f3,"{""adversary_ramp_position_m"": 5.334444058595662, ""adversary_speed_mps"": 13.506434461976163, ""adversary_target_speed_mps"": 18.483663527078825, ""background_density"": 0.05314956131826345, ""longitudinal_gap_m"": 17.087028900142613, ""sut_speed_mps"": 10.452171894289027}"
test_020,1447218767,-5.07607090620637,16,False,False,False,False,True,False,2.87878945453306,13.224830086905882,adversary_out_of_road,False,False,False,0.5193074936978519,1.1874470131006092,20,d05596d7-6f86-4158-b991-591029ba97b9,6368ccde-218a-41b1-8b71-61242e4ffa75,"{""adversary_ramp_position_m"": 4.463395642075156, ""adversary_speed_mps"": 15.922994404782042, ""adversary_target_speed_mps"": 13.482155955309368, ""background_density"": 0.03402242496872528, ""longitudinal_gap_m"": 17.777574540350052, ""sut_speed_mps"": 11.632653573345912}"
test_021,471057463,-5.400449412088829,180,False,False,False,False,False,False,5.0,19.534956288957428,horizon,False,True,False,0.6542771973750657,1.2665142918134935,21,0c9bee5d-239d-4359-8b38-b9b99750716e,ee090636-d5d7-46de-9104-b2b19b6d1691,"{""adversary_ramp_position_m"": 3.107382106422631, ""adversary_speed_mps"": 10.868146436869086, ""adversary_target_speed_mps"": 21.640364455305928, ""background_density"": 0.05113871271245616, ""longitudinal_gap_m"": 18.11892556968548, ""sut_speed_mps"": 10.962885062512354}"
test_022,2094927818,-5.407611137934212,180,False,False,False,False,False,False,2.9212202007951604,15.726702887002782,horizon,False,True,False,0.699772600579955,1.3874046938597329,22,b281d497-e9e0-4d22-a439-9c4cbd7b20a0,1c107066-09f3-4245-bc84-5047c46d0bc0,"{""adversary_ramp_position_m"": 5.4826289125346515, ""adversary_speed_mps"": 14.873819236550315, ""adversary_target_speed_mps"": 16.511923719190666, ""background_density"": 0.0513182863965877, ""longitudinal_gap_m"": 18.097165238392137, ""sut_speed_mps"": 8.786066411592524}"
test_023,356285764,-5.558401809223163,180,False,False,False,False,False,False,5.0,14.930901289822264,horizon,False,True,False,0.6608523577865627,1.3606347370646998,23,c884d421-6c74-48de-af07-967fda109680,8fa2cb5e-7db3-4e1e-8246-abe181b1df47,"{""adversary_ramp_position_m"": 1.7872766865896184, ""adversary_speed_mps"": 10.13208945122762, ""adversary_target_speed_mps"": 15.240580082861587, ""background_density"": 0.015695069160121103, ""longitudinal_gap_m"": 12.658944375874166, ""sut_speed_mps"": 10.473361994509077}"
test_024,745368219,-5.144968883954047,18,False,False,False,False,True,False,3.2453436207914845,12.293552328864221,adversary_out_of_road,False,False,False,0.7008188106119633,1.3323827013373375,24,55319ece-10e2-426e-925a-aecf7b663a69,29dcfdc4-58e4-40a2-86c0-7fe13014775d,"{""adversary_ramp_position_m"": 1.9473312579722206, ""adversary_speed_mps"": 13.95174160893843, ""adversary_target_speed_mps"": 18.950002198425913, ""background_density"": 0.0622665798499268, ""longitudinal_gap_m"": 14.785099582936345, ""sut_speed_mps"": 11.149958728443192}"
test_025,1589437989,-5.163298727187264,13,False,False,False,False,True,False,5.0,17.227969674675897,adversary_out_of_road,False,False,False,0.48440984751169497,1.2477406547046626,25,414d21ab-4086-47e4-82da-4c301d5fffad,a818ffae-45f1-4732-9849-7c6319e3da32,"{""adversary_ramp_position_m"": 6.388870550975864, ""adversary_speed_mps"": 11.365764050521582, ""adversary_target_speed_mps"": 10.797427711499342, ""background_density"": 0.05336916431115527, ""longitudinal_gap_m"": 16.648330159451827, ""sut_speed_mps"": 10.713565958662553}"
test_026,722059468,2.0880128261427435,23,False,False,False,False,True,False,0.762463582478889,3.6823028431196128,adversary_out_of_road,True,True,True,0.6483783336437267,1.0775896249258,26,7661ca34-daaf-4c72-8341-2407ce1d20db,401b7638-474e-4d2d-adc3-4c0723d03748,"{""adversary_ramp_position_m"": 4.195557595716755, ""adversary_speed_mps"": 16.609095222630337, ""adversary_target_speed_mps"": 19.014243957061485, ""background_density"": 0.07825250924466863, ""longitudinal_gap_m"": 9.228607729400213, ""sut_speed_mps"": 13.887413222798413}"
test_027,256779885,-5.628963494540408,180,False,False,False,False,False,False,5.0,19.563907028678756,horizon,False,True,False,0.639043759201498,1.3717299062629333,27,3f33e804-cd61-4ca1-a15d-739b3312e187,62ca9604-a8c2-4268-92ce-9a5fd306e24b,"{""adversary_ramp_position_m"": 5.319656204519484, ""adversary_speed_mps"": 10.526412593045066, ""adversary_target_speed_mps"": 11.632045894789627, ""background_density"": 0.00033361380777910735, ""longitudinal_gap_m"": 18.813786999650446, ""sut_speed_mps"": 8.75902002478544}"
test_028,1039833,-4.935078848543028,10,False,False,False,False,True,False,3.7247605367334247,10.747803551501855,adversary_out_of_road,False,False,False,0.5359748337417841,0.930761156231165,28,8a70ce94-477f-4b2c-8820-d800250e2d79,9aa9cffe-abf9-4728-8138-a6f74d751789,"{""adversary_ramp_position_m"": 4.923578404695861, ""adversary_speed_mps"": 11.95654275107493, ""adversary_target_speed_mps"": 19.66077424031986, ""background_density"": 0.0013600095021512359, ""longitudinal_gap_m"": 10.192951659725088, ""sut_speed_mps"": 12.077063118951482}"
test_029,777516683,212.56286207825184,40,True,True,False,False,False,False,0.8490105088558552,2.432503330357448,target_collision,True,True,True,0.6159340873360634,1.2682244801311753,29,5c3b6f86-8159-483a-a39e-3aa9ec5e8ad8,2ab7b37b-89c3-43ef-b38a-c7ea21431d55,"{""adversary_ramp_position_m"": 4.1575455918647375, ""adversary_speed_mps"": 17.998240836052624, ""adversary_target_speed_mps"": 14.146884408523277, ""background_density"": 0.01631626746930925, ""longitudinal_gap_m"": 14.360285239244961, ""sut_speed_mps"": 9.930008837074618}"
test_030,1902202565,-5.207657741095488,18,False,False,False,False,True,False,5.0,16.098709268791424,adversary_out_of_road,False,False,False,0.6389593291613791,1.191629000215067,30,baf3d0bf-581d-43ad-8ae4-a44dec76e93a,5472b2c0-5976-48f7-8c05-5ff87ffdec56,"{""adversary_ramp_position_m"": 7.634669871321928, ""adversary_speed_mps"": 10.20774975201213, ""adversary_target_speed_mps"": 17.960362981939937, ""background_density"": 0.04979827852486669, ""longitudinal_gap_m"": 14.208170733321385, ""sut_speed_mps"": 12.836838714568458}"
test_031,1606818962,-5.527770645809262,180,False,False,False,False,False,False,5.0,11.826811818503979,horizon,False,True,False,0.657299269689247,1.4392526660792808,31,603fea2a-1ae1-49e6-b67d-63516192f8b4,971d2eda-a047-4b0e-a93c-218e8d642e9c,"{""adversary_ramp_position_m"": 7.228084723456508, ""adversary_speed_mps"": 10.518703412614663, ""adversary_target_speed_mps"": 14.706965351727776, ""background_density"": 0.059968630043665865, ""longitudinal_gap_m"": 9.050611747922444, ""sut_speed_mps"": 10.29360084190572}"
test_032,1278467565,-4.9700049973905704,13,False,False,False,False,True,False,3.666341068540629,12.400311594798547,adversary_out_of_road,False,False,False,0.5221931743793763,1.0173790811453587,32,9612cbac-efb3-4374-ade5-0eb705bd77ec,b0ee0eb0-1e2a-49fa-8502-a4438adffc26,"{""adversary_ramp_position_m"": 3.177895396061097, ""adversary_speed_mps"": 12.791899826424189, ""adversary_target_speed_mps"": 15.810966518211744, ""background_density"": 0.04072352825281092, ""longitudinal_gap_m"": 11.472465918407554, ""sut_speed_mps"": 9.642304879297402}"
test_033,1385497031,-5.278315729324641,16,False,False,False,False,True,False,4.388480907972479,17.21773476716203,adversary_out_of_road,False,False,False,0.6227360716729891,1.3734139096923172,33,ab211b51-1a4d-43fd-8844-1b212a222871,719582f0-1494-426b-a2f3-91e783b87628,"{""adversary_ramp_position_m"": 1.3557174914934524, ""adversary_speed_mps"": 14.505531188570671, ""adversary_target_speed_mps"": 15.949395400030019, ""background_density"": 0.06864602370503953, ""longitudinal_gap_m"": 18.64782397494146, ""sut_speed_mps"": 12.959605943017749}"
test_034,1725940454,-4.699414658970101,10,False,False,False,False,True,False,2.304464908671963,10.536458720529831,adversary_out_of_road,False,False,False,0.63263682378456,1.1428157992660999,34,f9090fa5-0ee0-47bc-b89a-20580571d0d2,8e1c4058-a9bf-4e33-abcc-031f7f43db33,"{""adversary_ramp_position_m"": 4.3099619588564115, ""adversary_speed_mps"": 16.275691340196865, ""adversary_target_speed_mps"": 10.431107479138937, ""background_density"": 0.04033818126012984, ""longitudinal_gap_m"": 9.582234045302732, ""sut_speed_mps"": 9.864729870531422}"
test_035,1137501352,-4.828522336122872,15,False,False,False,False,True,False,2.5273874195358172,10.508487755328645,adversary_out_of_road,False,False,False,0.6368142449607451,1.2624486789107323,35,300c63bd-1dfd-4cea-b564-b8ac3a902fc7,dfecbaf8-e27c-4b57-ad0e-efc09906ed30,"{""adversary_ramp_position_m"": 4.397655248995877, ""adversary_speed_mps"": 15.288834445036642, ""adversary_target_speed_mps"": 18.439877262714965, ""background_density"": 0.03538153381296282, ""longitudinal_gap_m"": 10.469028221335321, ""sut_speed_mps"": 12.778452182062859}"
test_036,994932428,-4.637017569970606,180,False,False,False,False,False,False,2.9334376885234392,11.343529001120304,horizon,False,True,False,0.6385301897871412,1.2565589742890249,36,cc8ca8cf-9f5c-4fca-8f97-bd4f4f16fb16,ea09d43f-91f6-460b-82e2-124eb554e086,"{""adversary_ramp_position_m"": 7.838851055485972, ""adversary_speed_mps"": 13.334035863254567, ""adversary_target_speed_mps"": 15.158299437490351, ""background_density"": 0.03783020565841433, ""longitudinal_gap_m"": 13.850312497630808, ""sut_speed_mps"": 11.83684179332624}"
test_037,375456703,-4.441964148077322,13,False,False,False,False,True,False,2.6212920927061094,14.797185918082105,adversary_out_of_road,False,False,False,0.48801122319239837,0.7597099585601916,37,7599fd86-85fd-4464-83b7-e8b5a13c0062,774a9ce7-ba1a-491e-9eb8-56accc6138ad,"{""adversary_ramp_position_m"": 3.731611753895029, ""adversary_speed_mps"": 16.27839451052313, ""adversary_target_speed_mps"": 16.48810346861319, ""background_density"": 0.06309786923080464, ""longitudinal_gap_m"": 19.66337319091993, ""sut_speed_mps"": 8.802951727645965}"
test_038,148004654,-5.091610236204725,12,False,False,False,False,True,False,3.3339955769509815,16.093817016561378,adversary_out_of_road,False,False,False,0.5176931525274995,0.9674247143169245,38,44ed35fe-609e-454b-8fd6-e49003882018,9bfb6a04-1421-4df2-98e7-2de26b8d238d,"{""adversary_ramp_position_m"": 3.5625292345354973, ""adversary_speed_mps"": 14.7165900521499, ""adversary_target_speed_mps"": 10.882106671154432, ""background_density"": 0.03504966242069031, ""longitudinal_gap_m"": 19.053776778128345, ""sut_speed_mps"": 8.422893500429312}"
test_039,1155663195,-5.257964613969518,15,False,False,False,False,True,False,3.2040632996229514,13.639014448666885,adversary_out_of_road,False,False,False,0.7051083130141099,1.5867932379245757,39,caa958e8-dcd0-4bb6-9aeb-f9aa47e2a66d,c964f319-5e62-4c4d-aa34-1e365d4403fe,"{""adversary_ramp_position_m"": 0.17627541098932475, ""adversary_speed_mps"": 14.711896454924469, ""adversary_target_speed_mps"": 15.914139193873682, ""background_density"": 0.018971454877118283, ""longitudinal_gap_m"": 16.52556058339949, ""sut_speed_mps"": 12.658273160835524}"
test_040,1467768990,-5.04767851583962,16,False,False,False,False,True,False,3.147756386175197,11.119518798874342,adversary_out_of_road,False,False,False,0.6297704069875181,1.3435677327215672,40,0c75da80-3bcb-4bdc-9544-d75adb82e321,170e99ba-30bb-4a53-997b-99cdac0c52e1,"{""adversary_ramp_position_m"": 1.0697336302160085, ""adversary_speed_mps"": 14.148009189652555, ""adversary_target_speed_mps"": 11.890312684112807, ""background_density"": 0.014017915397698486, ""longitudinal_gap_m"": 11.45488493125111, ""sut_speed_mps"": 9.956369387618324}"
test_041,1010108049,-4.604469850080286,180,False,False,False,False,False,False,3.25208027106332,11.50753681150533,horizon,False,True,False,0.6363546952294806,1.3093025898729036,41,b1a48f04-2f85-4c81-8b98-3d5f0a077356,b09224d0-69f3-466d-a345-91a7260375bd,"{""adversary_ramp_position_m"": 5.178316651817314, ""adversary_speed_mps"": 13.26081115240651, ""adversary_target_speed_mps"": 16.13969165619517, ""background_density"": 0.04224253216950979, ""longitudinal_gap_m"": 12.406097917095956, ""sut_speed_mps"": 13.103653205307669}"
test_042,2058434535,-5.264666501537748,180,False,False,False,False,False,False,4.762060410689314,12.880959699715943,horizon,False,True,False,0.6844869549903605,1.3442527016081536,42,ddc5c62d-3655-41cb-ae69-74da01fd5b10,0844d95d-2704-4059-8e9c-fa252afc1919,"{""adversary_ramp_position_m"": 4.16968016063874, ""adversary_speed_mps"": 11.7697495665359, ""adversary_target_speed_mps"": 14.657410535169404, ""background_density"": 0.038895359651967, ""longitudinal_gap_m"": 11.16713862710289, ""sut_speed_mps"": 11.343150327458803}"
test_043,1935113392,-10.539771653323193,168,False,False,False,False,True,False,5.0,19.257479236340156,adversary_out_of_road,False,False,False,0.7241879473606657,1.3991303979419172,43,877cd649-015a-4d98-8f56-a35bf7e50f39,d8175ac9-361a-43c0-a82e-2a04d2080a77,"{""adversary_ramp_position_m"": 3.3555295503364677, ""adversary_speed_mps"": 12.352681460019406, ""adversary_target_speed_mps"": 13.008331874154482, ""background_density"": 0.019654651663283874, ""longitudinal_gap_m"": 18.038257582626883, ""sut_speed_mps"": 12.658927958078941}"
test_044,666755391,-5.238472449333678,21,False,False,False,False,True,False,2.9443530361040398,15.128304821332478,adversary_out_of_road,False,False,False,0.7040285024614561,1.2572476768067904,44,997d63c1-4456-46f3-bc89-3d41a12d8769,e975f572-bbab-4cb0-8a69-cdd0c9c745de,"{""adversary_ramp_position_m"": 7.806833933024746, ""adversary_speed_mps"": 15.797945115014036, ""adversary_target_speed_mps"": 21.272945234851736, ""background_density"": 0.01109149636830244, ""longitudinal_gap_m"": 17.999673551443756, ""sut_speed_mps"": 11.784854666842552}"
test_045,329530823,-4.78445394203122,14,False,False,False,False,True,False,2.3356586410280187,12.491436755163722,adversary_out_of_road,False,False,False,0.6076754251761096,1.1403512401240212,45,8bf949b8-2603-42c7-bc09-e8169e264a6f,2f66041e-5bbb-42a2-81e7-06b93abd06f7,"{""adversary_ramp_position_m"": 4.718346408627237, ""adversary_speed_mps"": 17.67811859743754, ""adversary_target_speed_mps"": 11.905308987509137, ""background_density"": 0.04948522504970172, ""longitudinal_gap_m"": 17.781871423071056, ""sut_speed_mps"": 8.003201349904193}"
test_046,925661046,-5.443622445925662,180,False,False,False,False,False,False,4.635965507428722,18.156072989969438,horizon,False,True,False,0.632320779727565,1.3381079155744777,46,945ee640-98e4-42da-b63e-deafffbeaa06,c5859d56-78f7-46f0-a024-5ff8981d08ee,"{""adversary_ramp_position_m"": 7.218839285396043, ""adversary_speed_mps"": 14.002028689408558, ""adversary_target_speed_mps"": 13.095039665487601, ""background_density"": 0.05249650374827489, ""longitudinal_gap_m"": 19.30195056102648, ""sut_speed_mps"": 12.319172618707968}"
test_047,710896907,-2.1060048138563046,17,False,False,False,False,True,False,1.9825601393730623,8.879884312717385,adversary_out_of_road,False,False,False,0.48733992896535816,1.135546867023496,47,f8d474ae-125e-45bc-b99e-3686f084df39,455f577c-9149-4045-9b53-61ae6ac45e9e,"{""adversary_ramp_position_m"": 6.0915800857184275, ""adversary_speed_mps"": 17.662855765152017, ""adversary_target_speed_mps"": 21.76246849585303, ""background_density"": 0.017481484622696452, ""longitudinal_gap_m"": 14.073769359954857, ""sut_speed_mps"": 13.932876834401593}"
test_048,1982446133,-5.085696053750148,12,False,False,False,False,True,False,5.0,11.69303465801164,adversary_out_of_road,False,False,False,0.7140066437423229,1.4595483432834346,48,ab3c4798-795c-4009-9057-c658e0601f01,49082c73-e38d-4854-b25d-42285261542e,"{""adversary_ramp_position_m"": 2.994718303650255, ""adversary_speed_mps"": 11.41701730222244, ""adversary_target_speed_mps"": 19.7570673770673, ""background_density"": 0.004762212793305656, ""longitudinal_gap_m"": 8.862524016441697, ""sut_speed_mps"": 10.491829217473986}"
test_049,152102164,-4.94473264827925,19,False,False,False,False,True,False,5.0,14.737935699635448,adversary_out_of_road,False,False,False,0.5433278334768195,0.6540116318746617,49,e7adc190-425b-478d-aa41-f88afbdb65fc,ab139f1e-21bd-4d43-9721-f1404d71440a,"{""adversary_ramp_position_m"": 4.318624036335943, ""adversary_speed_mps"": 11.263671761917703, ""adversary_target_speed_mps"": 15.904073924206573, ""background_density"": 0.042917738204662506, ""longitudinal_gap_m"": 14.232130008475519, ""sut_speed_mps"": 12.847640659196383}"
test_050,1190542561,-5.4821380947635285,180,False,False,False,False,False,False,4.108764646599368,16.395914804518306,horizon,False,True,False,0.6784007695244832,1.362437895944135,50,50e4ad4a-0fae-41e2-992b-88b0bdb91c48,9754950c-2163-4161-b64b-2b4063127a0b,"{""adversary_ramp_position_m"": 0.6984025803298213, ""adversary_speed_mps"": 13.834659683757948, ""adversary_target_speed_mps"": 19.405564099982712, ""background_density"": 0.06493022286691646, ""longitudinal_gap_m"": 17.659217714253153, ""sut_speed_mps"": 10.923201621180455}"
