case_id,background_seed,episode_return,episode_length,target_collision,any_vehicle_collision,non_target_collision,object_collision,adversary_out_of_road,sut_out_of_road,min_ttc,min_distance,termination_reason,critical,valid,valid_critical,mean_action_l2,mean_action_delta_l2,episode_index,adversary_id,sut_id,theta_json
validation_010,842719435,11.959715629176374,180,False,False,False,False,False,False,1.0786659922415434,3.197283519326442,horizon,True,True,True,0.26828399321788715,0.057011249242414824,10,39a0d17f-25c6-4640-9719-ada4684984e4,ec1f555c-5b58-4846-baea-a1154f463991,"{""adversary_ramp_position_m"": 5.511049829928847, ""adversary_speed_mps"": 16.751035895536248, ""adversary_target_speed_mps"": 17.543060550290715, ""background_density"": 0.05367987976114647, ""longitudinal_gap_m"": 11.482375320707574, ""sut_speed_mps"": 9.929808903226364}"
validation_011,950576981,2.013253495334917,180,False,False,False,False,False,False,2.502456308310575,8.353816197329143,horizon,False,True,False,0.1706772659232633,0.03553229120277833,11,50edcc46-1029-49af-9a4f-bcec4a704f1e,0ddc819c-4c3a-42cd-97ad-1b3f57b3f9f4,"{""adversary_ramp_position_m"": 3.9922569380515602, ""adversary_speed_mps"": 13.8517178692423, ""adversary_target_speed_mps"": 18.237142164763736, ""background_density"": 0.009534918191637943, ""longitudinal_gap_m"": 11.111130329658685, ""sut_speed_mps"": 12.53123067857431}"
validation_012,676318622,0.5528708106044576,180,False,False,False,False,False,False,3.1933894470318362,12.192617143363798,horizon,False,True,False,0.13211607690771213,0.04010249539636642,12,eeba950c-7034-40bf-be9f-71ab2a6a5039,0fae5f5b-0211-40eb-b047-afe23be04d0d,"{""adversary_ramp_position_m"": 4.192509380015719, ""adversary_speed_mps"": 14.075986558083255, ""adversary_target_speed_mps"": 20.58144311239961, ""background_density"": 0.014262441540256967, ""longitudinal_gap_m"": 18.849021560452222, ""sut_speed_mps"": 12.381386297546149}"
validation_013,287848748,0.012420737755082312,180,False,False,False,False,False,False,5.0,16.133563192827463,horizon,False,True,False,0.17112495981984668,0.016256572184622186,13,cd856489-57fe-4ea5-b990-e9abd96c3edf,c927c27b-79af-488d-aa07-d37400690f38,"{""adversary_ramp_position_m"": 0.8435648106514559, ""adversary_speed_mps"": 10.028948378593064, ""adversary_target_speed_mps"": 19.992402455447763, ""background_density"": 0.06092823609573283, ""longitudinal_gap_m"": 13.948412631561215, ""sut_speed_mps"": 10.959717903125778}"
validation_014,812302280,0.19813328414168568,180,False,False,False,False,False,False,5.0,17.44891394672732,horizon,False,True,False,0.11357373969836368,0.018208673273316815,14,609d3ede-821d-4559-b89d-7462194ae138,6285caa7-60dd-4a39-a0bf-9f3d8f6368a3,"{""adversary_ramp_position_m"": 7.978141039104701, ""adversary_speed_mps"": 11.027475697353884, ""adversary_target_speed_mps"": 16.165750646428613, ""background_density"": 0.026887944566021834, ""longitudinal_gap_m"": 17.745374658370466, ""sut_speed_mps"": 10.715061610139337}"
validation_015,881834586,0.1674038349903722,180,False,False,False,False,False,False,5.0,12.719394864898229,horizon,False,True,False,0.19046917176908917,0.024896413500653126,15,46d6daf1-a8ab-4cab-b4e6-9466403e5d46,49076bd5-290b-41a5-9ed1-2b85cafdc8ea,"{""adversary_ramp_position_m"": 1.65700333760556, ""adversary_speed_mps"": 11.599670010882035, ""adversary_target_speed_mps"": 20.231639005546857, ""background_density"": 0.05881877550031401, ""longitudinal_gap_m"": 10.051386873592753, ""sut_speed_mps"": 12.746338307174668}"
validation_016,1187489402,10.86443775856578,180,False,False,False,False,False,False,1.1870636069844798,4.026211527999149,horizon,True,True,True,0.20688838958740235,0.05853495225409312,16,8239013a-40fa-4006-9e48-7c3bb4ea0f57,212b83b3-102c-49e5-843d-99b694516ee1,"{""adversary_ramp_position_m"": 2.028488797569861, ""adversary_speed_mps"": 17.407718846377918, ""adversary_target_speed_mps"": 17.67335034224709, ""background_density"": 0.06832591477490539, ""longitudinal_gap_m"": 14.67148599216539, ""sut_speed_mps"": 13.69979191177308}"
validation_017,1795821829,15.206074482037993,180,False,False,False,False,False,False,0.6246851493367266,2.400903287738266,horizon,True,True,True,0.2277882569986913,0.07288950404152325,17,2bf17254-d139-4789-b62d-b3d72b1292c6,5f4c5eb6-150e-4242-a02f-a5c7a6f02a05,"{""adversary_ramp_position_m"": 1.8711454039839444, ""adversary_speed_mps"": 17.89325635364539, ""adversary_target_speed_mps"": 13.380013116949895, ""background_density"": 0.07501263792646051, ""longitudinal_gap_m"": 13.361334454601822, ""sut_speed_mps"": 8.163250270773746}"
validation_018,138036822,1.1266092476730236,180,False,False,False,False,False,False,2.6721089178251316,8.517569875482119,horizon,False,True,False,0.18327630942480433,0.02901518461797736,18,543068d3-e21e-483c-9767-65484955f32f,2af535e9-19b3-4aaa-88d7-95e390eb1cd2,"{""adversary_ramp_position_m"": 3.7326285089752593, ""adversary_speed_mps"": 13.251452044385655, ""adversary_target_speed_mps"": 17.74755385906539, ""background_density"": 0.03756487942431418, ""longitudinal_gap_m"": 9.571119324700827, ""sut_speed_mps"": 9.818813359660203}"
validation_019,693765134,0.17629918924099686,180,False,False,False,False,False,False,4.266264512000954,13.255242686915349,horizon,False,True,False,0.18802895815008216,0.029540663633487816,19,1f21d3a8-279b-47e2-8d65-2e7451944677,aa30a61b-a733-4c91-a06e-d7356c30eef0,"{""adversary_ramp_position_m"": 2.6086674137222623, ""adversary_speed_mps"": 13.086006465864028, ""adversary_target_speed_mps"": 15.442880174092952, ""background_density"": 0.03636040342190595, ""longitudinal_gap_m"": 12.284232561292015, ""sut_speed_mps"": 11.57649297266244}"
validation_020,1495707064,0.003327770081617527,180,False,False,False,False,False,False,5.0,20.003231643401413,horizon,False,True,False,0.13418682888150216,0.01391657424342194,20,9fa7e7d5-57e3-4ebb-923e-a11f24173a2e,58083738-7557-4936-ba07-ef9d348f9147,"{""adversary_ramp_position_m"": 6.21067248073726, ""adversary_speed_mps"": 11.52853717027143, ""adversary_target_speed_mps"": 19.64012709361642, ""background_density"": 0.07454281964841551, ""longitudinal_gap_m"": 18.18552031213991, ""sut_speed_mps"": 13.796440117765085}"
validation_021,444825536,0.43602831666210745,180,False,False,False,False,False,False,3.826802500006815,14.539924301449481,horizon,False,True,False,0.10886249541201526,0.03286157025815929,21,26a584c1-a44c-49e3-9e48-717625b53b8d,60de296d-16b1-47cd-b588-411b90bf59b0,"{""adversary_ramp_position_m"": 2.318581413354458, ""adversary_speed_mps"": 12.838397859216268, ""adversary_target_speed_mps"": 13.274312203554615, ""background_density"": 0.038213244682604, ""longitudinal_gap_m"": 19.99607458422295, ""sut_speed_mps"": 13.895211555932514}"
validation_022,123826205,0.17624590301958798,180,False,False,False,False,False,False,5.0,13.26642109788646,horizon,False,True,False,0.16831892074810134,0.019873934858013538,22,d52206be-0f1d-4ccb-bba1-bb055652017a,e74aacfd-7c47-412f-8f59-7b34671680ec,"{""adversary_ramp_position_m"": 5.281934738999791, ""adversary_speed_mps"": 10.641428328100863, ""adversary_target_speed_mps"": 17.848907792589404, ""background_density"": 0.04583690005382939, ""longitudinal_gap_m"": 10.703732951524064, ""sut_speed_mps"": 11.535944281061585}"
validation_023,1192458289,8.271466872654685,180,False,False,False,False,False,False,1.403843646102756,4.46855779274921,horizon,True,True,True,0.21165378077162636,0.06306750057824194,23,a9eba6fd-afc3-4c39-990f-bb256698ac23,285c2647-b490-42f0-a73d-5b740dc33407,"{""adversary_ramp_position_m"": 4.266308290199438, ""adversary_speed_mps"": 17.230224557654527, ""adversary_target_speed_mps"": 15.426101381117899, ""background_density"": 0.07175937817089893, ""longitudinal_gap_m"": 10.985177874951638, ""sut_speed_mps"": 12.413130398178982}"
