case_id,background_seed,episode_return,episode_length,target_collision,any_vehicle_collision,non_target_collision,object_collision,adversary_out_of_road,sut_out_of_road,min_ttc,min_distance,termination_reason,critical,valid,valid_critical,mean_action_l2,mean_action_delta_l2,episode_index,adversary_id,sut_id,theta_json
validation_014,812302280,209.27634027234583,28,True,True,False,False,False,False,0.4869158598554894,3.8884501282210624,target_collision,True,True,True,0.6770324877330235,0.06783455463608286,14,dd52e9a0-e750-454f-96ba-2cb98feebf28,e5a836f4-43ab-448c-96d4-7ab1d667e66b,"{""adversary_ramp_position_m"": 7.978141039104701, ""adversary_speed_mps"": 11.027475697353884, ""adversary_target_speed_mps"": 16.165750646428613, ""background_density"": 0.026887944566021834, ""longitudinal_gap_m"": 17.745374658370466, ""sut_speed_mps"": 10.715061610139337}"
validation_015,881834586,-2.14867239508488,16,False,False,False,False,True,False,1.8801042016893423,7.406455155197811,adversary_out_of_road,False,False,False,0.564037615666166,0.48370209792483365,15,c794d447-ecb9-47c8-bbc5-8823773d9f08,82b470a9-bd99-4837-9b90-9b32e023bf12,"{""adversary_ramp_position_m"": 1.65700333760556, ""adversary_speed_mps"": 11.599670010882035, ""adversary_target_speed_mps"": 20.231639005546857, ""background_density"": 0.05881877550031401, ""longitudinal_gap_m"": 10.051386873592753, ""sut_speed_mps"": 12.746338307174668}"
validation_016,1187489402,215.3198724959211,30,True,True,False,False,False,False,0.8867453467494892,2.2734964004611893,target_collision,True,True,True,0.44197884121288855,0.5824954768642783,16,58d3322e-ee4b-4460-963d-c214b00dde46,7fdadc87-6c2f-470a-9b4b-51c08b90abd0,"{""adversary_ramp_position_m"": 2.028488797569861, ""adversary_speed_mps"": 17.407718846377918, ""adversary_target_speed_mps"": 17.67335034224709, ""background_density"": 0.06832591477490539, ""longitudinal_gap_m"": 14.67148599216539, ""sut_speed_mps"": 13.69979191177308}"
validation_017,1795821829,7.831139187232118,27,False,False,False,False,True,False,0.5487052873078548,2.7506941025389544,adversary_out_of_road,True,True,True,0.4192115646545534,0.6763671639340895,17,46413923-8424-481b-be70-be8d1523ed75,a8a93b81-b0f3-4207-8261-f02374f3644d,"{""adversary_ramp_position_m"": 1.8711454039839444, ""adversary_speed_mps"": 17.89325635364539, ""adversary_target_speed_mps"": 13.380013116949895, ""background_density"": 0.07501263792646051, ""longitudinal_gap_m"": 13.361334454601822, ""sut_speed_mps"": 8.163250270773746}"
validation_018,138036822,2.669537817008905,27,False,False,False,False,True,False,0.7534126945532682,3.5612072494600238,adversary_out_of_road,True,True,True,0.34187101631390826,0.2391177143867093,18,6db6f866-c456-4169-8154-48b129b64f41,b8737f24-06e3-44c8-bb43-5fa730cc29ad,"{""adversary_ramp_position_m"": 3.7326285089752593, ""adversary_speed_mps"": 13.251452044385655, ""adversary_target_speed_mps"": 17.74755385906539, ""background_density"": 0.03756487942431418, ""longitudinal_gap_m"": 9.571119324700827, ""sut_speed_mps"": 9.818813359660203}"
validation_019,693765134,209.3283956616943,32,True,True,False,False,True,False,0.946527694125223,2.259575522582311,target_collision,True,True,True,0.32906077486404683,0.2848388395359507,19,c1f2a9df-45b9-45e7-8291-98a079dadae7,c458bba1-a9b4-4160-b5fc-d83056365979,"{""adversary_ramp_position_m"": 2.6086674137222623, ""adversary_speed_mps"": 13.086006465864028, ""adversary_target_speed_mps"": 15.442880174092952, ""background_density"": 0.03636040342190595, ""longitudinal_gap_m"": 12.284232561292015, ""sut_speed_mps"": 11.57649297266244}"
validation_020,1495707064,210.22197799686626,29,True,True,False,False,False,False,0.6935042632043596,3.9064432166501053,target_collision,True,True,True,0.6238890567730213,0.13306482739899209,20,7242a98d-2eb4-4947-ae1f-54330f63cf3f,dc504e52-650b-4eea-bfee-9a130cf7f8cb,"{""adversary_ramp_position_m"": 6.21067248073726, ""adversary_speed_mps"": 11.52853717027143, ""adversary_target_speed_mps"": 19.64012709361642, ""background_density"": 0.07454281964841551, ""longitudinal_gap_m"": 18.18552031213991, ""sut_speed_mps"": 13.796440117765085}"
validation_021,444825536,210.1302816054997,27,True,True,False,False,False,False,0.5408810496349721,3.7539430937331564,target_collision,True,True,True,0.6846581769210321,0.07734410180624023,21,929f0c8d-582b-400d-b33b-eb29243fef19,9bfc9a3a-9a3c-4657-ba05-9921b8d7bcdc,"{""adversary_ramp_position_m"": 2.318581413354458, ""adversary_speed_mps"": 12.838397859216268, ""adversary_target_speed_mps"": 13.274312203554615, ""background_density"": 0.038213244682604, ""longitudinal_gap_m"": 19.99607458422295, ""sut_speed_mps"": 13.895211555932514}"
validation_022,123826205,210.06635751586379,30,True,True,False,False,False,False,0.609662751608304,2.6051971624190844,target_collision,True,True,True,0.41818612640102704,0.23249895126015568,22,e2d14e9e-99a5-42ab-aae5-7ac926497df0,3e2e005f-81df-49dc-985d-deda238b89a4,"{""adversary_ramp_position_m"": 5.281934738999791, ""adversary_speed_mps"": 10.641428328100863, ""adversary_target_speed_mps"": 17.848907792589404, ""background_density"": 0.04583690005382939, ""longitudinal_gap_m"": 10.703732951524064, ""sut_speed_mps"": 11.535944281061585}"
validation_023,1192458289,212.50980823797443,29,True,True,False,False,False,False,0.7229071973578324,2.6116445651875058,target_collision,True,True,True,0.3374525521849764,0.7463091421302344,23,8559bcca-6434-4f3c-a41f-ccb7be02c971,05d2f2d8-3d4f-4a04-9e3b-a5c19eff2534,"{""adversary_ramp_position_m"": 4.266308290199438, ""adversary_speed_mps"": 17.230224557654527, ""adversary_target_speed_mps"": 15.426101381117899, ""background_density"": 0.07175937817089893, ""longitudinal_gap_m"": 10.985177874951638, ""sut_speed_mps"": 12.413130398178982}"
