case_id,background_seed,episode_return,episode_length,target_collision,any_vehicle_collision,non_target_collision,object_collision,adversary_out_of_road,sut_out_of_road,min_ttc,min_distance,termination_reason,critical,valid,valid_critical,mean_action_l2,mean_action_delta_l2,episode_index,adversary_id,sut_id,theta_json
validation_013,287848748,210.09092918613834,42,True,True,False,False,False,False,1.1384034798132818,3.4349445785760087,target_collision,True,True,True,0.7179187426254863,0.7517543222309845,13,3d25ea5d-d563-4cc2-a1b7-58bce91ccdf9,55e4582d-8379-4d8e-b75e-02cbc09abd13,"{""adversary_ramp_position_m"": 0.8435648106514559, ""adversary_speed_mps"": 10.028948378593064, ""adversary_target_speed_mps"": 19.992402455447763, ""background_density"": 0.06092823609573283, ""longitudinal_gap_m"": 13.948412631561215, ""sut_speed_mps"": 10.959717903125778}"
validation_014,812302280,211.96728400173055,37,True,True,False,False,False,False,0.896535481779603,2.8593264008170105,target_collision,True,True,True,0.6583261763727343,0.18027332784989797,14,022615f4-1a71-4196-a538-992dfe60265a,dc1bd74c-363f-4083-bd2e-d352477c0ba8,"{""adversary_ramp_position_m"": 7.978141039104701, ""adversary_speed_mps"": 11.027475697353884, ""adversary_target_speed_mps"": 16.165750646428613, ""background_density"": 0.026887944566021834, ""longitudinal_gap_m"": 17.745374658370466, ""sut_speed_mps"": 10.715061610139337}"
validation_015,881834586,208.23695518495654,43,True,True,False,False,False,False,1.5973825568456799,4.305359478749667,target_collision,True,True,True,0.6678013776904135,0.5906073368955836,15,5b5c6906-20f9-42df-93d6-683372d08987,d217ac28-c010-4296-b2d2-4acafcf12b4a,"{""adversary_ramp_position_m"": 1.65700333760556, ""adversary_speed_mps"": 11.599670010882035, ""adversary_target_speed_mps"": 20.231639005546857, ""background_density"": 0.05881877550031401, ""longitudinal_gap_m"": 10.051386873592753, ""sut_speed_mps"": 12.746338307174668}"
validation_016,1187489402,26.33011954586987,180,False,False,False,False,False,False,0.6640603715432194,2.8503012462095967,horizon,True,True,True,0.8829322939635151,0.24653176434418972,16,5df870a1-27d7-4970-81dc-963fa78df65a,7dfe9418-3d0b-41c1-a21c-0aae9643244f,"{""adversary_ramp_position_m"": 2.028488797569861, ""adversary_speed_mps"": 17.407718846377918, ""adversary_target_speed_mps"": 17.67335034224709, ""background_density"": 0.06832591477490539, ""longitudinal_gap_m"": 14.67148599216539, ""sut_speed_mps"": 13.69979191177308}"
validation_017,1795821829,211.73982043181843,38,True,True,False,False,False,False,0.8945447406140636,3.158754888070465,target_collision,True,True,True,0.6303509487525413,0.8664639967548857,17,f08934b3-7405-4ee4-b195-e4519c895661,68178b75-3358-4b91-9d19-32b13e2496f2,"{""adversary_ramp_position_m"": 1.8711454039839444, ""adversary_speed_mps"": 17.89325635364539, ""adversary_target_speed_mps"": 13.380013116949895, ""background_density"": 0.07501263792646051, ""longitudinal_gap_m"": 13.361334454601822, ""sut_speed_mps"": 8.163250270773746}"
validation_018,138036822,208.64366435348285,40,True,True,False,False,False,False,0.8036387576777846,3.2874873518466434,target_collision,True,True,True,0.487757756980136,0.3050132114905864,18,dc846d66-f246-48d0-a37d-2636871f674d,e0f9dca4-2ce0-4914-9cd3-dd7b03c8145d,"{""adversary_ramp_position_m"": 3.7326285089752593, ""adversary_speed_mps"": 13.251452044385655, ""adversary_target_speed_mps"": 17.74755385906539, ""background_density"": 0.03756487942431418, ""longitudinal_gap_m"": 9.571119324700827, ""sut_speed_mps"": 9.818813359660203}"
validation_019,693765134,216.75800539956577,115,True,True,False,False,False,False,1.3682183001915442,2.3304791048177314,target_collision,True,True,True,0.9016579720637072,0.29473560143660843,19,137f7015-010f-472e-bee2-c7e483ab8d08,5b5cb2b7-ae5b-4546-b0c8-c1e5cd15b24e,"{""adversary_ramp_position_m"": 2.6086674137222623, ""adversary_speed_mps"": 13.086006465864028, ""adversary_target_speed_mps"": 15.442880174092952, ""background_density"": 0.03636040342190595, ""longitudinal_gap_m"": 12.284232561292015, ""sut_speed_mps"": 11.57649297266244}"
validation_020,1495707064,213.5282240204088,38,True,True,False,False,False,False,0.8897835425659911,2.4121904282342372,target_collision,True,True,True,0.6765815998476586,0.4342076091179957,20,3ab61aeb-f45b-45cc-b102-589e7d50ffd7,95c4faaa-731e-4f5f-ab35-f9a6cd457156,"{""adversary_ramp_position_m"": 6.21067248073726, ""adversary_speed_mps"": 11.52853717027143, ""adversary_target_speed_mps"": 19.64012709361642, ""background_density"": 0.07454281964841551, ""longitudinal_gap_m"": 18.18552031213991, ""sut_speed_mps"": 13.796440117765085}"
validation_021,444825536,213.11313836146573,35,True,True,False,False,False,False,0.8097695051378604,2.7183861019265065,target_collision,True,True,True,0.6663145354815891,0.1444080627587547,21,019454c1-2659-409b-8957-a67f64853cec,e2b9cfac-f316-4d68-8187-40a3fc23b580,"{""adversary_ramp_position_m"": 2.318581413354458, ""adversary_speed_mps"": 12.838397859216268, ""adversary_target_speed_mps"": 13.274312203554615, ""background_density"": 0.038213244682604, ""longitudinal_gap_m"": 19.99607458422295, ""sut_speed_mps"": 13.895211555932514}"
validation_022,123826205,208.06825285688572,43,True,True,False,False,False,False,1.2844345219953603,3.45001126412808,target_collision,True,True,True,0.6486089644130579,0.4928440541824425,22,25599d99-7e0d-4265-ad78-0efa49c2a433,2dbfc570-074f-4568-b469-63c782b52926,"{""adversary_ramp_position_m"": 5.281934738999791, ""adversary_speed_mps"": 10.641428328100863, ""adversary_target_speed_mps"": 17.848907792589404, ""background_density"": 0.04583690005382939, ""longitudinal_gap_m"": 10.703732951524064, ""sut_speed_mps"": 11.535944281061585}"
validation_023,1192458289,209.1055035624052,40,True,True,False,False,False,False,0.7700586164164653,3.648443454661487,target_collision,True,True,True,0.6293872274458409,0.7843343467970044,23,a5d22371-f970-4985-8f69-fc4658eba47f,ccef555f-df30-4532-be63-19e2954b5bcf,"{""adversary_ramp_position_m"": 4.266308290199438, ""adversary_speed_mps"": 17.230224557654527, ""adversary_target_speed_mps"": 15.426101381117899, ""background_density"": 0.07175937817089893, ""longitudinal_gap_m"": 10.985177874951638, ""sut_speed_mps"": 12.413130398178982}"
