case_id,background_seed,episode_return,episode_length,target_collision,any_vehicle_collision,non_target_collision,object_collision,adversary_out_of_road,sut_out_of_road,min_ttc,min_distance,termination_reason,critical,valid,valid_critical,mean_action_l2,mean_action_delta_l2,episode_index,adversary_id,sut_id,theta_json
validation_010,842719435,2.6954525449554882,19,False,False,False,False,True,False,1.128773412557792,5.221848904964085,adversary_out_of_road,True,True,True,0.834530704899838,0.13345951246600107,10,a6ae38b5-1ee5-41e5-9ade-14701158a32d,8164ee85-e61c-4f11-b021-5a376aca7b08,"{""adversary_ramp_position_m"": 5.511049829928847, ""adversary_speed_mps"": 16.751035895536248, ""adversary_target_speed_mps"": 17.543060550290715, ""background_density"": 0.05367987976114647, ""longitudinal_gap_m"": 11.482375320707574, ""sut_speed_mps"": 9.929808903226364}"
validation_011,950576981,4.091340752025771,22,False,False,False,False,True,False,1.162990378902437,4.064835948126448,adversary_out_of_road,True,True,True,0.8236970129338178,0.10978743423898281,11,ccc3d3c5-0696-423a-a3d5-04838e28b0b0,1dde6aa2-a3ee-4abf-bd6d-a0bb9a8e20f9,"{""adversary_ramp_position_m"": 3.9922569380515602, ""adversary_speed_mps"": 13.8517178692423, ""adversary_target_speed_mps"": 18.237142164763736, ""background_density"": 0.009534918191637943, ""longitudinal_gap_m"": 11.111130329658685, ""sut_speed_mps"": 12.53123067857431}"
validation_012,676318622,212.40993693254686,26,True,True,False,False,False,False,0.43367742654774094,2.3705082293859356,target_collision,True,True,True,0.7910468337627558,0.07626434020651757,12,098d650a-aa20-4d19-9290-47dddccf0101,e722403a-d1e0-4b62-ae52-a99d80294ffd,"{""adversary_ramp_position_m"": 4.192509380015719, ""adversary_speed_mps"": 14.075986558083255, ""adversary_target_speed_mps"": 20.58144311239961, ""background_density"": 0.014262441540256967, ""longitudinal_gap_m"": 18.849021560452222, ""sut_speed_mps"": 12.381386297546149}"
validation_013,287848748,3.2056773933852973,29,False,False,False,False,True,False,0.66621125979103,4.060190343942494,adversary_out_of_road,True,True,True,0.7629350290216249,0.06519511868727618,13,bc8b65f1-4e12-4c9f-8cb3-9e0a3872d22d,c46da58c-3cc3-4877-83eb-c2facfeeff57,"{""adversary_ramp_position_m"": 0.8435648106514559, ""adversary_speed_mps"": 10.028948378593064, ""adversary_target_speed_mps"": 19.992402455447763, ""background_density"": 0.06092823609573283, ""longitudinal_gap_m"": 13.948412631561215, ""sut_speed_mps"": 10.959717903125778}"
validation_014,812302280,209.57247729831718,31,True,True,False,False,False,False,0.5475652825615989,3.4757895573201387,target_collision,True,True,True,0.7799616869418852,0.07656661487154422,14,1661ba82-4eb4-4741-abf9-a16076d5aa7f,fc36803a-8324-4eef-8c2e-bbf68f572fda,"{""adversary_ramp_position_m"": 7.978141039104701, ""adversary_speed_mps"": 11.027475697353884, ""adversary_target_speed_mps"": 16.165750646428613, ""background_density"": 0.026887944566021834, ""longitudinal_gap_m"": 17.745374658370466, ""sut_speed_mps"": 10.715061610139337}"
validation_015,881834586,2.9290699577812553,22,False,False,False,False,True,False,0.8694215389884815,4.157500934580457,adversary_out_of_road,True,True,True,0.7917775924910199,0.09762877065011046,15,4051c9e0-3866-4f2f-8621-7d33da8433f3,427513a5-0312-4a08-a481-5d14b6c99021,"{""adversary_ramp_position_m"": 1.65700333760556, ""adversary_speed_mps"": 11.599670010882035, ""adversary_target_speed_mps"": 20.231639005546857, ""background_density"": 0.05881877550031401, ""longitudinal_gap_m"": 10.051386873592753, ""sut_speed_mps"": 12.746338307174668}"
validation_016,1187489402,4.639216807956653,19,False,False,False,False,True,False,0.8502847685986101,4.2431470769591275,adversary_out_of_road,True,True,True,0.855379644977419,0.13071586590683038,16,e244846d-212f-45f6-b912-d2fded3cce69,77377379-4450-4d55-aca8-6b8d2cefd77d,"{""adversary_ramp_position_m"": 2.028488797569861, ""adversary_speed_mps"": 17.407718846377918, ""adversary_target_speed_mps"": 17.67335034224709, ""background_density"": 0.06832591477490539, ""longitudinal_gap_m"": 14.67148599216539, ""sut_speed_mps"": 13.69979191177308}"
validation_017,1795821829,3.722756573026744,14,False,False,False,False,True,False,0.868466646080143,4.821565238539357,adversary_out_of_road,True,True,True,0.8640070580212134,0.14867351144909793,17,99e6c866-da71-461f-834c-58f01f497cc0,026a7efa-d55e-44ea-8a1c-47cdf3b79156,"{""adversary_ramp_position_m"": 1.8711454039839444, ""adversary_speed_mps"": 17.89325635364539, ""adversary_target_speed_mps"": 13.380013116949895, ""background_density"": 0.07501263792646051, ""longitudinal_gap_m"": 13.361334454601822, ""sut_speed_mps"": 8.163250270773746}"
validation_018,138036822,2.476763642053058,21,False,False,False,False,True,False,1.377961045566212,4.427325282233481,adversary_out_of_road,True,True,True,0.8301779138190406,0.12292104364106697,18,cb6536bd-66bc-4563-b384-fe6fc9cedccc,afa141fe-292d-4670-b25d-ac5a2984ebab,"{""adversary_ramp_position_m"": 3.7326285089752593, ""adversary_speed_mps"": 13.251452044385655, ""adversary_target_speed_mps"": 17.74755385906539, ""background_density"": 0.03756487942431418, ""longitudinal_gap_m"": 9.571119324700827, ""sut_speed_mps"": 9.818813359660203}"
validation_019,693765134,5.083645482680399,22,False,False,False,False,True,False,0.8595039750336131,3.6506561553844885,adversary_out_of_road,True,True,True,0.8220939839428122,0.10384027550885962,19,c595ff2d-2d45-484b-bff9-b2b232afa9f2,57b7fa67-10bb-4104-8ab4-ee81d5b2c77c,"{""adversary_ramp_position_m"": 2.6086674137222623, ""adversary_speed_mps"": 13.086006465864028, ""adversary_target_speed_mps"": 15.442880174092952, ""background_density"": 0.03636040342190595, ""longitudinal_gap_m"": 12.284232561292015, ""sut_speed_mps"": 11.57649297266244}"
validation_020,1495707064,210.07889874348996,29,True,True,False,False,False,False,0.4963550910561803,3.284329300427935,target_collision,True,True,True,0.7451770192590254,0.04390584788253081,20,01ad01b7-628d-4210-9fce-b05c6d9e6b60,61bfd2e3-358a-49ae-a26f-54ddf1b5ba82,"{""adversary_ramp_position_m"": 6.21067248073726, ""adversary_speed_mps"": 11.52853717027143, ""adversary_target_speed_mps"": 19.64012709361642, ""background_density"": 0.07454281964841551, ""longitudinal_gap_m"": 18.18552031213991, ""sut_speed_mps"": 13.796440117765085}"
validation_021,444825536,211.39875682169713,29,True,True,False,False,False,False,0.3931109372289467,2.7624116193882693,target_collision,True,True,True,0.7632270619787019,0.06299968450811916,21,897e34f4-bebb-45da-a5b0-e654147390e3,04ed9e82-47f3-477c-a9ed-accf17c1d2b2,"{""adversary_ramp_position_m"": 2.318581413354458, ""adversary_speed_mps"": 12.838397859216268, ""adversary_target_speed_mps"": 13.274312203554615, ""background_density"": 0.038213244682604, ""longitudinal_gap_m"": 19.99607458422295, ""sut_speed_mps"": 13.895211555932514}"
validation_022,123826205,4.695828209543852,25,False,False,False,False,True,False,0.49294660666844625,2.855272501077957,adversary_out_of_road,True,True,True,0.7796432077884674,0.07086668089032173,22,a6b9a594-0a7c-4c72-8be4-8e3d3ecd3b3c,6a1cbad5-4ba4-4fa8-bb85-ff604e41d634,"{""adversary_ramp_position_m"": 5.281934738999791, ""adversary_speed_mps"": 10.641428328100863, ""adversary_target_speed_mps"": 17.848907792589404, ""background_density"": 0.04583690005382939, ""longitudinal_gap_m"": 10.703732951524064, ""sut_speed_mps"": 11.535944281061585}"
validation_023,1192458289,2.3771084253229224,16,False,False,False,False,True,False,1.0358362089497555,5.107917631015382,adversary_out_of_road,True,True,True,0.773578998632729,0.13000093042683147,23,026be15e-6376-4653-a42c-f2f0e9c2c619,87b2f624-67e6-4328-b72b-d100c485764b,"{""adversary_ramp_position_m"": 4.266308290199438, ""adversary_speed_mps"": 17.230224557654527, ""adversary_target_speed_mps"": 15.426101381117899, ""background_density"": 0.07175937817089893, ""longitudinal_gap_m"": 10.985177874951638, ""sut_speed_mps"": 12.413130398178982}"
