case_id,background_seed,episode_return,episode_length,target_collision,any_vehicle_collision,non_target_collision,object_collision,adversary_out_of_road,sut_out_of_road,min_ttc,min_distance,termination_reason,critical,valid,valid_critical,mean_action_l2,mean_action_delta_l2,episode_index,adversary_id,sut_id,theta_json
validation_010,842719435,7.018263446911275,26,False,False,False,False,True,False,1.0314583363629783,3.140098523859322,adversary_out_of_road,True,True,True,0.4521804517851426,0.48571792302223354,10,cbf3cc67-e00e-4796-98cd-d1b693cff573,3425d940-83dd-4a69-829e-2150ec56bab9,"{""adversary_ramp_position_m"": 5.511049829928847, ""adversary_speed_mps"": 16.751035895536248, ""adversary_target_speed_mps"": 17.543060550290715, ""background_density"": 0.05367987976114647, ""longitudinal_gap_m"": 11.482375320707574, ""sut_speed_mps"": 9.929808903226364}"
validation_011,950576981,6.59863525983371,26,False,False,False,False,True,False,0.8948416896104647,3.110570497905694,adversary_out_of_road,True,True,True,0.4902082440944818,0.32794635680105644,11,8bbcae04-777f-49b2-904a-ac791e370cc1,f1688713-18be-488e-a3da-c189b1dfe615,"{""adversary_ramp_position_m"": 3.9922569380515602, ""adversary_speed_mps"": 13.8517178692423, ""adversary_target_speed_mps"": 18.237142164763736, ""background_density"": 0.009534918191637943, ""longitudinal_gap_m"": 11.111130329658685, ""sut_speed_mps"": 12.53123067857431}"
validation_012,676318622,211.51245421600788,24,True,True,False,False,False,False,0.3534079504278353,2.9502655960763087,target_collision,True,True,True,0.6680982249478499,0.09673981085749499,12,33b0ee96-fd8b-4431-bab9-1cc4675ae332,b23a101e-07da-4906-956e-8bcd8faeba4a,"{""adversary_ramp_position_m"": 4.192509380015719, ""adversary_speed_mps"": 14.075986558083255, ""adversary_target_speed_mps"": 20.58144311239961, ""background_density"": 0.014262441540256967, ""longitudinal_gap_m"": 18.849021560452222, ""sut_speed_mps"": 12.381386297546149}"
validation_013,287848748,5.236035998674893,29,False,False,False,False,True,False,0.5907524545742064,3.3154164819127714,adversary_out_of_road,True,True,True,0.6280404220592102,0.13438724924709936,13,73875baa-5338-490f-a8ed-6267483fbfe2,36ad76cf-404f-406d-a88f-543dffb5c176,"{""adversary_ramp_position_m"": 0.8435648106514559, ""adversary_speed_mps"": 10.028948378593064, ""adversary_target_speed_mps"": 19.992402455447763, ""background_density"": 0.06092823609573283, ""longitudinal_gap_m"": 13.948412631561215, ""sut_speed_mps"": 10.959717903125778}"
validation_014,812302280,209.74358187657225,28,True,True,False,False,False,False,0.5171995443370709,3.36948071123942,target_collision,True,True,True,0.737677341060979,0.057786296512144224,14,d93f49ee-c3a6-44ed-8e1f-c75853cb04b1,35842185-4c79-4453-855f-a5f7646ae3f1,"{""adversary_ramp_position_m"": 7.978141039104701, ""adversary_speed_mps"": 11.027475697353884, ""adversary_target_speed_mps"": 16.165750646428613, ""background_density"": 0.026887944566021834, ""longitudinal_gap_m"": 17.745374658370466, ""sut_speed_mps"": 10.715061610139337}"
validation_015,881834586,5.343988093977328,28,False,False,False,False,True,False,1.0983297444376623,3.246600927026026,adversary_out_of_road,True,True,True,0.5266090920194983,0.30913373630430996,15,664f95f3-e185-4eec-a8f5-c336574323cc,aa0f56dc-613f-4708-9677-65f68457c39d,"{""adversary_ramp_position_m"": 1.65700333760556, ""adversary_speed_mps"": 11.599670010882035, ""adversary_target_speed_mps"": 20.231639005546857, ""background_density"": 0.05881877550031401, ""longitudinal_gap_m"": 10.051386873592753, ""sut_speed_mps"": 12.746338307174668}"
validation_016,1187489402,209.4261395530648,27,True,True,False,False,True,False,0.7164135026695028,2.6436011777679633,target_collision,True,True,True,0.364938885939342,0.45337614394655384,16,a3b1de17-4717-42ae-aafa-ae3b913bd4e0,c8362211-d42d-46cf-81ae-ca716e70fd9a,"{""adversary_ramp_position_m"": 2.028488797569861, ""adversary_speed_mps"": 17.407718846377918, ""adversary_target_speed_mps"": 17.67335034224709, ""background_density"": 0.06832591477490539, ""longitudinal_gap_m"": 14.67148599216539, ""sut_speed_mps"": 13.69979191177308}"
validation_017,1795821829,4.234245686841074,22,False,False,False,False,True,False,1.1692220761628433,4.298343999019796,adversary_out_of_road,True,True,True,0.544860857792876,0.7449929079845209,17,9450514f-70d8-4c36-a3f6-bc57afd2550b,d53e9956-8b8d-44a4-b46a-0aff22702ecd,"{""adversary_ramp_position_m"": 1.8711454039839444, ""adversary_speed_mps"": 17.89325635364539, ""adversary_target_speed_mps"": 13.380013116949895, ""background_density"": 0.07501263792646051, ""longitudinal_gap_m"": 13.361334454601822, ""sut_speed_mps"": 8.163250270773746}"
validation_018,138036822,4.763568321034244,28,False,False,False,False,True,False,0.927151296168641,3.1611654027961857,adversary_out_of_road,True,True,True,0.48877792805433273,0.28678760367828154,18,ebf1c7ab-c3ee-474b-8a8b-4e37bf5d3fc0,76b26eb7-ac4c-46e6-bd22-0cef73ae52aa,"{""adversary_ramp_position_m"": 3.7326285089752593, ""adversary_speed_mps"": 13.251452044385655, ""adversary_target_speed_mps"": 17.74755385906539, ""background_density"": 0.03756487942431418, ""longitudinal_gap_m"": 9.571119324700827, ""sut_speed_mps"": 9.818813359660203}"
validation_019,693765134,208.47969632264028,30,True,True,False,False,True,False,0.8404329539776283,2.481616376069164,target_collision,True,True,True,0.415649862245967,0.29468817183321033,19,3ae492f8-4961-404d-9fa0-07a58e263814,e6cdee41-ba0d-49de-af6e-d3ff97ec0f7f,"{""adversary_ramp_position_m"": 2.6086674137222623, ""adversary_speed_mps"": 13.086006465864028, ""adversary_target_speed_mps"": 15.442880174092952, ""background_density"": 0.03636040342190595, ""longitudinal_gap_m"": 12.284232561292015, ""sut_speed_mps"": 11.57649297266244}"
validation_020,1495707064,210.73144221162062,29,True,True,False,False,False,False,0.5627896043936155,3.2481847393327854,target_collision,True,True,True,0.7359180102317497,0.1157056931509205,20,5d864bd8-4317-480e-aa97-597a5b2d81d0,dad53bfe-bf93-40b1-bd23-14726854d831,"{""adversary_ramp_position_m"": 6.21067248073726, ""adversary_speed_mps"": 11.52853717027143, ""adversary_target_speed_mps"": 19.64012709361642, ""background_density"": 0.07454281964841551, ""longitudinal_gap_m"": 18.18552031213991, ""sut_speed_mps"": 13.796440117765085}"
validation_021,444825536,210.89090440178754,27,True,True,False,False,False,False,0.4369023781699493,3.1783907392919706,target_collision,True,True,True,0.7358894248803457,0.06551698169682317,21,403cb029-371a-4ad2-86be-9949fd9467da,0a2c1453-ec4b-44c4-805d-801b93d51d3d,"{""adversary_ramp_position_m"": 2.318581413354458, ""adversary_speed_mps"": 12.838397859216268, ""adversary_target_speed_mps"": 13.274312203554615, ""background_density"": 0.038213244682604, ""longitudinal_gap_m"": 19.99607458422295, ""sut_speed_mps"": 13.895211555932514}"
validation_022,123826205,206.5006425768439,28,True,True,False,False,True,False,0.7008006016508587,2.5277652519547993,target_collision,True,True,True,0.7230841474873679,0.2245518398600065,22,17615417-adff-4bf0-8dbd-68c3614ba800,b11dd4d0-2c09-48e6-abc2-d3a2d1042988,"{""adversary_ramp_position_m"": 5.281934738999791, ""adversary_speed_mps"": 10.641428328100863, ""adversary_target_speed_mps"": 17.848907792589404, ""background_density"": 0.04583690005382939, ""longitudinal_gap_m"": 10.703732951524064, ""sut_speed_mps"": 11.535944281061585}"
validation_023,1192458289,3.3878544908224333,30,False,False,False,False,True,False,1.3104749088555172,3.9016600100041607,adversary_out_of_road,True,True,True,0.3860802654797832,0.5944639068717757,23,e1e00ce5-6136-4377-98b1-0b797da7381c,1b318478-8d4a-4a12-868f-91ba7388f66b,"{""adversary_ramp_position_m"": 4.266308290199438, ""adversary_speed_mps"": 17.230224557654527, ""adversary_target_speed_mps"": 15.426101381117899, ""background_density"": 0.07175937817089893, ""longitudinal_gap_m"": 10.985177874951638, ""sut_speed_mps"": 12.413130398178982}"
