case_id,background_seed,episode_return,episode_length,target_collision,any_vehicle_collision,non_target_collision,object_collision,adversary_out_of_road,sut_out_of_road,min_ttc,min_distance,termination_reason,critical,valid,valid_critical,mean_action_l2,mean_action_delta_l2,episode_index,adversary_id,sut_id,theta_json
test_010,276362734,213.8544622255824,32,True,True,False,False,False,False,0.7764743904152348,2.3827270054098846,target_collision,True,True,True,0.2723030794186343,0.25535002003016416,10,a3da1dcb-e57e-4c62-b3ca-2816d2ee4fa1,4468a6cc-5c4f-4d10-9c14-e9de521a66c3,"{""adversary_ramp_position_m"": 6.516322552744068, ""adversary_speed_mps"": 15.73408096161425, ""adversary_target_speed_mps"": 17.8426780985074, ""background_density"": 0.04093458624385408, ""longitudinal_gap_m"": 15.497568347949592, ""sut_speed_mps"": 10.39675423023737}"
test_011,1755331095,211.51476010759072,36,True,True,False,False,False,False,1.5385783027497715,2.6116889762799538,target_collision,True,True,True,0.13687566909195287,0.2098844808998466,11,cf3395f0-ef4f-48c2-8f1d-6a58cccd8e2c,6cdcec4b-4bd5-4357-90de-5fa47eebb94f,"{""adversary_ramp_position_m"": 3.5223345091254625, ""adversary_speed_mps"": 13.779087503630649, ""adversary_target_speed_mps"": 19.311731795853724, ""background_density"": 0.04707268901905604, ""longitudinal_gap_m"": 11.153359404229766, ""sut_speed_mps"": 10.162829298035604}"
test_012,1387936483,210.21297734951554,36,True,True,False,False,False,False,0.9352862725633639,2.3888719303289068,target_collision,True,True,True,0.2690593061140842,0.26472099657257786,12,e79f0fee-b085-4331-9ea0-7e95a5368248,05ef5820-3576-49ff-b8a8-1c6c6460c3f9,"{""adversary_ramp_position_m"": 6.424436282705022, ""adversary_speed_mps"": 12.516776590307341, ""adversary_target_speed_mps"": 21.30143000890861, ""background_density"": 0.021561390792550057, ""longitudinal_gap_m"": 10.24129717047414, ""sut_speed_mps"": 8.228552168641293}"
test_013,655201648,214.69018113877976,31,True,True,False,False,False,False,1.2262530419608515,2.477435101936194,target_collision,True,True,True,0.1691035399243476,0.3026491616882624,13,01127c8a-5667-4a52-bb56-4a1bc4de7d5b,f8f1445a-f754-4a82-8642-c0d08cf15230,"{""adversary_ramp_position_m"": 2.458961211435005, ""adversary_speed_mps"": 16.176714935817053, ""adversary_target_speed_mps"": 14.560642104842708, ""background_density"": 0.013428229611178929, ""longitudinal_gap_m"": 14.586532351825502, ""sut_speed_mps"": 13.488488696212436}"
test_014,1413863625,213.91609004617678,32,True,True,False,False,False,False,0.9116146218851913,2.394430472737841,target_collision,True,True,True,0.38584453659132123,0.24256693175266264,14,61e84cda-4af7-4958-af35-cc7bd08dee41,cfb69a41-e0aa-4fd4-a8cb-a95bace98ee0,"{""adversary_ramp_position_m"": 4.767378622547019, ""adversary_speed_mps"": 12.32845746381045, ""adversary_target_speed_mps"": 15.255451517738997, ""background_density"": 0.04031005708376284, ""longitudinal_gap_m"": 14.867294922150846, ""sut_speed_mps"": 13.804515007517988}"
test_015,1034050435,215.8135675384038,29,True,True,False,False,False,False,0.9182104801745427,2.3032710449590055,target_collision,True,True,True,0.3429823386129634,0.3130201457855131,15,c1c2e109-1089-4941-aa62-0f8c6df58a61,89595377-9fc1-4fd8-8077-eab47cbd860f,"{""adversary_ramp_position_m"": 7.405362905336634, ""adversary_speed_mps"": 16.550511021959018, ""adversary_target_speed_mps"": 19.25122475674029, ""background_density"": 0.029650733024763794, ""longitudinal_gap_m"": 18.80288350027373, ""sut_speed_mps"": 12.525543351740328}"
test_016,1225215647,213.01845556529557,36,True,True,False,False,False,False,1.1176894674709184,2.342433043987686,target_collision,True,True,True,0.2934065128307945,0.29484190371780034,16,c29fdc5b-9297-484c-9f7a-409546a8a2a9,b93d8173-6dbe-4213-b084-173367ea553d,"{""adversary_ramp_position_m"": 1.7976550086179248, ""adversary_speed_mps"": 17.65669974188983, ""adversary_target_speed_mps"": 20.55263796820344, ""background_density"": 0.030436972721505678, ""longitudinal_gap_m"": 12.349715491538294, ""sut_speed_mps"": 8.757578870280005}"
test_017,749393108,214.66974801285053,32,True,True,False,False,False,False,1.2720679698157764,2.491791378383783,target_collision,True,True,True,0.19918763190798927,0.3637969061383046,17,02cf60dd-bccb-457f-98db-1625a869b07a,14a7f25b-e56a-4e81-af3d-b963463efbae,"{""adversary_ramp_position_m"": 1.7419248579829647, ""adversary_speed_mps"": 15.904698745199926, ""adversary_target_speed_mps"": 14.989112781121504, ""background_density"": 0.05205867434221441, ""longitudinal_gap_m"": 14.713516714783955, ""sut_speed_mps"": 10.731227664148305}"
test_018,303133623,211.54395332440237,35,True,True,False,False,False,False,0.5593455224273403,2.4485641418371045,target_collision,True,True,True,0.37393182441592215,0.20578518358192274,18,57bff20c-4875-4087-b374-793110995cd1,9a07db70-d6f7-4548-98f0-d13f6c75fd42,"{""adversary_ramp_position_m"": 6.980843519897996, ""adversary_speed_mps"": 10.948268651722962, ""adversary_target_speed_mps"": 20.605185522232105, ""background_density"": 0.035952716275334445, ""longitudinal_gap_m"": 14.527431387754618, ""sut_speed_mps"": 9.29232280728288}"
test_019,403437559,212.93404502087284,32,True,True,False,False,False,False,0.7158050325733297,2.5340837210743383,target_collision,True,True,True,0.2884151937541901,0.23428612056159182,19,c13c9406-b8df-4562-912d-70dfc8586779,e93e4264-d0f6-4873-b9bd-9e91a9ef49c5,"{""adversary_ramp_position_m"": 5.334444058595662, ""adversary_speed_mps"": 13.506434461976163, ""adversary_target_speed_mps"": 18.483663527078825, ""background_density"": 0.05314956131826345, ""longitudinal_gap_m"": 17.087028900142613, ""sut_speed_mps"": 10.452171894289027}"
test_020,1447218767,215.80350955158866,30,True,True,False,False,False,False,1.0212813071360043,2.3038899347152153,target_collision,True,True,True,0.3031942817537735,0.40338291975980006,20,c8fa0efe-16dd-4860-aad6-01fb23cd2ee8,30a937ce-1ef1-4d94-b514-0af629942a66,"{""adversary_ramp_position_m"": 4.463395642075156, ""adversary_speed_mps"": 15.922994404782042, ""adversary_target_speed_mps"": 13.482155955309368, ""background_density"": 0.03402242496872528, ""longitudinal_gap_m"": 17.777574540350052, ""sut_speed_mps"": 11.632653573345912}"
test_021,471057463,212.4065730574119,33,True,True,False,False,False,False,0.5638223067152901,2.517865083873567,target_collision,True,True,True,0.5839189946877233,0.1437337076541746,21,97b2f85f-1782-4497-ae80-595ab385c96a,2532445d-f1f6-467a-942f-1269335f3087,"{""adversary_ramp_position_m"": 3.107382106422631, ""adversary_speed_mps"": 10.868146436869086, ""adversary_target_speed_mps"": 21.640364455305928, ""background_density"": 0.05113871271245616, ""longitudinal_gap_m"": 18.11892556968548, ""sut_speed_mps"": 10.962885062512354}"
test_022,2094927818,214.19755787355328,31,True,True,False,False,False,False,0.58914798721943,2.333051081687324,target_collision,True,True,True,0.3584170265784187,0.3697347967254539,22,0534b162-2adf-41ef-a8f2-46a01298a530,013c6f94-6504-43c4-ba5d-3d6f5c43a857,"{""adversary_ramp_position_m"": 5.4826289125346515, ""adversary_speed_mps"": 14.873819236550315, ""adversary_target_speed_mps"": 16.511923719190666, ""background_density"": 0.0513182863965877, ""longitudinal_gap_m"": 18.097165238392137, ""sut_speed_mps"": 8.786066411592524}"
test_023,356285764,212.24457501691597,35,True,True,False,False,False,False,0.839925386660188,2.410376254655025,target_collision,True,True,True,0.3378431076682838,0.1374582391165729,23,e42546a0-39f0-4426-8c00-241523177710,692114bd-5710-43ee-adf0-7f5f84a969b9,"{""adversary_ramp_position_m"": 1.7872766865896184, ""adversary_speed_mps"": 10.13208945122762, ""adversary_target_speed_mps"": 15.240580082861587, ""background_density"": 0.015695069160121103, ""longitudinal_gap_m"": 12.658944375874166, ""sut_speed_mps"": 10.473361994509077}"
test_024,745368219,213.6233511599927,32,True,True,False,False,False,False,0.7738974987657232,2.4334079721351083,target_collision,True,True,True,0.2867153561091982,0.35234441826651164,24,ec63c926-40ba-4396-a919-041aa7795b3f,54425072-f966-4f3e-bebe-96c5f3f334ee,"{""adversary_ramp_position_m"": 1.9473312579722206, ""adversary_speed_mps"": 13.95174160893843, ""adversary_target_speed_mps"": 18.950002198425913, ""background_density"": 0.0622665798499268, ""longitudinal_gap_m"": 14.785099582936345, ""sut_speed_mps"": 11.149958728443192}"
test_025,1589437989,211.50282153214397,34,True,True,False,False,False,False,0.5732740126008438,2.673448860513423,target_collision,True,True,True,0.42501287043149416,0.18348194293075187,25,4568f4a8-bbd9-45f9-ba47-8d74391a540e,4003d073-8627-42d1-bbab-a333c1306eec,"{""adversary_ramp_position_m"": 6.388870550975864, ""adversary_speed_mps"": 11.365764050521582, ""adversary_target_speed_mps"": 10.797427711499342, ""background_density"": 0.05336916431115527, ""longitudinal_gap_m"": 16.648330159451827, ""sut_speed_mps"": 10.713565958662553}"
test_026,722059468,209.4647173553727,38,True,True,False,False,False,False,1.5518384138621377,2.4883962162693662,target_collision,True,True,True,0.26201469175468545,0.2854960607418386,26,5b324cbf-9a62-4d75-99b9-ec91bc90f821,b0e93ff7-3650-4998-9fa1-a486e95479f3,"{""adversary_ramp_position_m"": 4.195557595716755, ""adversary_speed_mps"": 16.609095222630337, ""adversary_target_speed_mps"": 19.014243957061485, ""background_density"": 0.07825250924466863, ""longitudinal_gap_m"": 9.228607729400213, ""sut_speed_mps"": 13.887413222798413}"
test_027,256779885,211.65123986129007,33,True,True,False,False,False,False,0.5555430826051613,2.708648477617567,target_collision,True,True,True,0.56701956514382,0.10157096957316919,27,e0426092-7ffc-4f73-846a-ac1cff835c44,1fcc96d8-46e2-4936-885c-d82b5172a5c0,"{""adversary_ramp_position_m"": 5.319656204519484, ""adversary_speed_mps"": 10.526412593045066, ""adversary_target_speed_mps"": 11.632045894789627, ""background_density"": 0.00033361380777910735, ""longitudinal_gap_m"": 18.813786999650446, ""sut_speed_mps"": 8.75902002478544}"
test_028,1039833,210.84743996745908,36,True,True,False,False,False,False,1.5496627719810583,2.595487605224171,target_collision,True,True,True,0.11888020631158724,0.1482251939079207,28,0e6a0fbb-546e-45ba-8319-d52402cef6a7,3a254cac-1441-494e-9749-3b76b66023b8,"{""adversary_ramp_position_m"": 4.923578404695861, ""adversary_speed_mps"": 11.95654275107493, ""adversary_target_speed_mps"": 19.66077424031986, ""background_density"": 0.0013600095021512359, ""longitudinal_gap_m"": 10.192951659725088, ""sut_speed_mps"": 12.077063118951482}"
test_029,777516683,214.70142291075572,32,True,True,False,False,False,False,1.317331098324745,2.512044427550495,target_collision,True,True,True,0.24536706681828946,0.28906387570305014,29,fce1d04b-cfc5-4dff-b8d9-6bf677edbfc6,933a5eaf-57ee-4afd-bf71-5cb6b5402c86,"{""adversary_ramp_position_m"": 4.1575455918647375, ""adversary_speed_mps"": 17.998240836052624, ""adversary_target_speed_mps"": 14.146884408523277, ""background_density"": 0.01631626746930925, ""longitudinal_gap_m"": 14.360285239244961, ""sut_speed_mps"": 9.930008837074618}"
test_030,1902202565,212.65521699787692,34,True,True,False,False,False,False,0.8042796328490004,2.3044292108358686,target_collision,True,True,True,0.4332253468387267,0.13735680617409182,30,1e3b6b8c-b63d-4ae7-bb2f-0ec479bc70a7,9b5a9ba5-0911-4ff9-a209-b6f8c1ae2de3,"{""adversary_ramp_position_m"": 7.634669871321928, ""adversary_speed_mps"": 10.20774975201213, ""adversary_target_speed_mps"": 17.960362981939937, ""background_density"": 0.04979827852486669, ""longitudinal_gap_m"": 14.208170733321385, ""sut_speed_mps"": 12.836838714568458}"
test_031,1606818962,209.99376898377218,38,True,True,False,False,False,False,0.9911554502629167,2.337060232106343,target_collision,True,True,True,0.26062069181352854,0.23474896180318625,31,0656777e-4e75-4e09-953c-7182e21d6a05,2962c5ea-2598-4878-b2c9-305592750148,"{""adversary_ramp_position_m"": 7.228084723456508, ""adversary_speed_mps"": 10.518703412614663, ""adversary_target_speed_mps"": 14.706965351727776, ""background_density"": 0.059968630043665865, ""longitudinal_gap_m"": 9.050611747922444, ""sut_speed_mps"": 10.29360084190572}"
test_032,1278467565,211.6929942227047,36,True,True,False,False,False,False,0.8420865378213138,2.3006666201583714,target_collision,True,True,True,0.21420849301244338,0.20175757773823635,32,4a2af51a-5678-4fe2-b402-1643dcd0bbfe,a9575c4f-71bd-452d-8362-5c11bfbdb158,"{""adversary_ramp_position_m"": 3.177895396061097, ""adversary_speed_mps"": 12.791899826424189, ""adversary_target_speed_mps"": 15.810966518211744, ""background_density"": 0.04072352825281092, ""longitudinal_gap_m"": 11.472465918407554, ""sut_speed_mps"": 9.642304879297402}"
test_033,1385497031,212.6831555112911,29,True,True,False,False,False,False,0.5838893830251402,2.7341188257416427,target_collision,True,True,True,0.3787254694977711,0.3556841851436886,33,26c2a71d-f399-47c3-bac1-034b19ed6cb7,40aab519-59f6-4d97-9f01-380a775d01ce,"{""adversary_ramp_position_m"": 1.3557174914934524, ""adversary_speed_mps"": 14.505531188570671, ""adversary_target_speed_mps"": 15.949395400030019, ""background_density"": 0.06864602370503953, ""longitudinal_gap_m"": 18.64782397494146, ""sut_speed_mps"": 12.959605943017749}"
test_034,1725940454,207.86439065727228,37,True,True,False,False,False,False,1.912322810691075,2.9337980481711603,target_collision,True,True,True,0.2028543484724454,0.2082538549926736,34,7d9d6bda-6415-4e49-88b3-1728a12a93e2,8cb8673f-ef01-499e-b1a6-de822eafa2cf,"{""adversary_ramp_position_m"": 4.3099619588564115, ""adversary_speed_mps"": 16.275691340196865, ""adversary_target_speed_mps"": 10.431107479138937, ""background_density"": 0.04033818126012984, ""longitudinal_gap_m"": 9.582234045302732, ""sut_speed_mps"": 9.864729870531422}"
test_035,1137501352,211.05261964978786,36,True,True,False,False,False,False,1.2043023389437044,2.3401796474726058,target_collision,True,True,True,0.26030707420108634,0.3248162673812153,35,2270a723-063b-4252-9b89-cfcff99691b4,d2c9af08-eb7f-4c30-b4de-14fb3f57c1b8,"{""adversary_ramp_position_m"": 4.397655248995877, ""adversary_speed_mps"": 15.288834445036642, ""adversary_target_speed_mps"": 18.439877262714965, ""background_density"": 0.03538153381296282, ""longitudinal_gap_m"": 10.469028221335321, ""sut_speed_mps"": 12.778452182062859}"
test_036,994932428,214.27807038903273,33,True,True,False,False,False,False,1.180673656991892,2.378312624555325,target_collision,True,True,True,0.2140853630209511,0.24234122792823296,36,8fdbbe02-a84d-434c-9187-481ace69cbb7,42e66883-ef8b-410f-9ef3-c79afae57230,"{""adversary_ramp_position_m"": 7.838851055485972, ""adversary_speed_mps"": 13.334035863254567, ""adversary_target_speed_mps"": 15.158299437490351, ""background_density"": 0.03783020565841433, ""longitudinal_gap_m"": 13.850312497630808, ""sut_speed_mps"": 11.83684179332624}"
test_037,375456703,215.99294071056767,29,True,True,False,False,False,False,0.8764871093354829,2.289375934425769,target_collision,True,True,True,0.3555583402129083,0.40940176174526327,37,d1f3ee2a-c60e-4380-9fd0-166abcafd9e2,15cb18fc-9b15-4531-9582-7fdc6271d174,"{""adversary_ramp_position_m"": 3.731611753895029, ""adversary_speed_mps"": 16.27839451052313, ""adversary_target_speed_mps"": 16.48810346861319, ""background_density"": 0.06309786923080464, ""longitudinal_gap_m"": 19.66337319091993, ""sut_speed_mps"": 8.802951727645965}"
test_038,148004654,214.94991157139896,30,True,True,False,False,False,False,0.7849710930730297,2.257775471911643,target_collision,True,True,True,0.42328413035720586,0.22607483686879276,38,0ad2bed3-af27-4a6b-9497-be93f5c632b9,f36ac316-9449-4e12-a661-29727be8cc1e,"{""adversary_ramp_position_m"": 3.5625292345354973, ""adversary_speed_mps"": 14.7165900521499, ""adversary_target_speed_mps"": 10.882106671154432, ""background_density"": 0.03504966242069031, ""longitudinal_gap_m"": 19.053776778128345, ""sut_speed_mps"": 8.422893500429312}"
test_039,1155663195,215.35105415348778,31,True,True,False,False,False,False,1.0647491155845712,2.3007800944807735,target_collision,True,True,True,0.29851758038444864,0.30732059373610443,39,8add7dd4-f442-46af-a590-795bd5233223,b2f318aa-9a38-4898-9b6c-b71b03184ebc,"{""adversary_ramp_position_m"": 0.17627541098932475, ""adversary_speed_mps"": 14.711896454924469, ""adversary_target_speed_mps"": 15.914139193873682, ""background_density"": 0.018971454877118283, ""longitudinal_gap_m"": 16.52556058339949, ""sut_speed_mps"": 12.658273160835524}"
test_040,1467768990,206.46049829661905,35,True,True,False,False,True,False,1.536344322030959,2.656005246252476,target_collision,True,False,False,0.12875916527451148,0.1874168402082952,40,fd2ee1f7-4f8d-47dc-9b93-44b61e757347,168ea848-e4fe-497c-91c3-a1e87542dafe,"{""adversary_ramp_position_m"": 1.0697336302160085, ""adversary_speed_mps"": 14.148009189652555, ""adversary_target_speed_mps"": 11.890312684112807, ""background_density"": 0.014017915397698486, ""longitudinal_gap_m"": 11.45488493125111, ""sut_speed_mps"": 9.956369387618324}"
test_041,1010108049,213.51736846732206,34,True,True,False,False,False,False,1.373426386551688,2.4901297285551043,target_collision,True,True,True,0.1882291437325287,0.21355769352864146,41,4dbee5b3-20d1-49f0-8762-4777c7e49b03,e6fd8357-8650-4767-963b-18de90622583,"{""adversary_ramp_position_m"": 5.178316651817314, ""adversary_speed_mps"": 13.26081115240651, ""adversary_target_speed_mps"": 16.13969165619517, ""background_density"": 0.04224253216950979, ""longitudinal_gap_m"": 12.406097917095956, ""sut_speed_mps"": 13.103653205307669}"
test_042,2058434535,212.05225389499554,35,True,True,False,False,False,False,1.3784931088502081,2.4201079944172137,target_collision,True,True,True,0.1619725843226271,0.1698492859390431,42,806e4e23-22a4-460f-9aac-2b3ccdc12ad3,cacf2c11-a507-4fb9-8d1c-e18964d6f14c,"{""adversary_ramp_position_m"": 4.16968016063874, ""adversary_speed_mps"": 11.7697495665359, ""adversary_target_speed_mps"": 14.657410535169404, ""background_density"": 0.038895359651967, ""longitudinal_gap_m"": 11.16713862710289, ""sut_speed_mps"": 11.343150327458803}"
test_043,1935113392,213.43300712789534,31,True,True,False,False,False,False,0.6682931567172268,2.340084349294905,target_collision,True,True,True,0.4761874536352773,0.186230031604458,43,72941852-a40a-4a03-a410-75820e99e423,638320a2-12b5-4d32-b7de-82d14bb345d9,"{""adversary_ramp_position_m"": 3.3555295503364677, ""adversary_speed_mps"": 12.352681460019406, ""adversary_target_speed_mps"": 13.008331874154482, ""background_density"": 0.019654651663283874, ""longitudinal_gap_m"": 18.038257582626883, ""sut_speed_mps"": 12.658927958078941}"
test_044,666755391,213.45627406005426,29,True,True,False,False,False,False,0.5792474435122607,2.472727970232466,target_collision,True,True,True,0.35145211817118627,0.40496713473814827,44,ae9dafa7-92d3-44f8-9085-8a97aec79da4,db167ec9-dd8e-4805-b538-809f16273fea,"{""adversary_ramp_position_m"": 7.806833933024746, ""adversary_speed_mps"": 15.797945115014036, ""adversary_target_speed_mps"": 21.272945234851736, ""background_density"": 0.01109149636830244, ""longitudinal_gap_m"": 17.999673551443756, ""sut_speed_mps"": 11.784854666842552}"
test_045,329530823,215.22160415637558,30,True,True,False,False,False,False,0.6747305321850812,2.2772371912886906,target_collision,True,True,True,0.344583317435657,0.4441563768535464,45,9376f0a1-18c6-4b3f-badf-9bacc1485d0f,095e1e78-93a2-48b0-a738-a87f56364fa2,"{""adversary_ramp_position_m"": 4.718346408627237, ""adversary_speed_mps"": 17.67811859743754, ""adversary_target_speed_mps"": 11.905308987509137, ""background_density"": 0.04948522504970172, ""longitudinal_gap_m"": 17.781871423071056, ""sut_speed_mps"": 8.003201349904193}"
test_046,925661046,213.9378332698337,29,True,True,False,False,False,False,0.6069063351187973,2.476393676518929,target_collision,True,True,True,0.457064984269954,0.23144575994429661,46,1369aec1-30d9-47e3-b4e6-d288b27ae5c9,e4e69029-4811-4002-9ca8-39c6713f3083,"{""adversary_ramp_position_m"": 7.218839285396043, ""adversary_speed_mps"": 14.002028689408558, ""adversary_target_speed_mps"": 13.095039665487601, ""background_density"": 0.05249650374827489, ""longitudinal_gap_m"": 19.30195056102648, ""sut_speed_mps"": 12.319172618707968}"
test_047,710896907,214.64679723316408,31,True,True,False,False,False,False,1.309275725873125,2.5650710428336594,target_collision,True,True,True,0.20590436097230733,0.39986157004961803,47,56d413fa-5c45-406e-8c0c-8c174e768ca0,550c9799-be51-44d5-8f08-84159c4c62a5,"{""adversary_ramp_position_m"": 6.0915800857184275, ""adversary_speed_mps"": 17.662855765152017, ""adversary_target_speed_mps"": 21.76246849585303, ""background_density"": 0.017481484622696452, ""longitudinal_gap_m"": 14.073769359954857, ""sut_speed_mps"": 13.932876834401593}"
test_048,1982446133,209.8791864999518,38,True,True,False,False,False,False,1.5338860139480772,2.5003777534055858,target_collision,True,True,True,0.11839071218855679,0.11138379470886368,48,914b85b6-44bb-4b78-ac7c-13ff92d7af25,fb28ce92-68a4-44d2-867f-666dc3f554d9,"{""adversary_ramp_position_m"": 2.994718303650255, ""adversary_speed_mps"": 11.41701730222244, ""adversary_target_speed_mps"": 19.7570673770673, ""background_density"": 0.004762212793305656, ""longitudinal_gap_m"": 8.862524016441697, ""sut_speed_mps"": 10.491829217473986}"
test_049,152102164,211.87367594418401,35,True,True,False,False,False,False,0.693472163405644,2.5107489052853067,target_collision,True,True,True,0.3408879721670279,0.18979462321315493,49,a92ac9c4-8312-4fa7-8e0b-b85bd97b9691,180d63eb-856c-4674-a88b-ab8f3bf69b8e,"{""adversary_ramp_position_m"": 4.318624036335943, ""adversary_speed_mps"": 11.263671761917703, ""adversary_target_speed_mps"": 15.904073924206573, ""background_density"": 0.042917738204662506, ""longitudinal_gap_m"": 14.232130008475519, ""sut_speed_mps"": 12.847640659196383}"
test_050,1190542561,214.8109074241081,31,True,True,False,False,False,False,0.8037279108578071,2.2307572232394093,target_collision,True,True,True,0.4085012864802153,0.24863519924392383,50,bf717440-aefb-4ce2-8b31-06cf014006c7,a3ca8c31-5a30-42de-a466-4fc42ad23fab,"{""adversary_ramp_position_m"": 0.6984025803298213, ""adversary_speed_mps"": 13.834659683757948, ""adversary_target_speed_mps"": 19.405564099982712, ""background_density"": 0.06493022286691646, ""longitudinal_gap_m"": 17.659217714253153, ""sut_speed_mps"": 10.923201621180455}"
