case_id,background_seed,episode_return,episode_length,target_collision,any_vehicle_collision,non_target_collision,object_collision,adversary_out_of_road,sut_out_of_road,min_ttc,min_distance,termination_reason,critical,valid,valid_critical,mean_action_l2,mean_action_delta_l2,episode_index,adversary_id,sut_id,theta_json
validation_010,842719435,212.14051368695675,35,True,True,False,False,False,False,1.5798711638361558,2.541416667557388,target_collision,True,True,True,0.24606769534626177,0.39331695108142284,10,b918eb63-07b2-4eaf-8b20-94882a1eaafc,34e440b0-e177-4d75-8b7c-a05a3286dfbc,"{""adversary_ramp_position_m"": 5.511049829928847, ""adversary_speed_mps"": 16.751035895536248, ""adversary_target_speed_mps"": 17.543060550290715, ""background_density"": 0.05367987976114647, ""longitudinal_gap_m"": 11.482375320707574, ""sut_speed_mps"": 9.929808903226364}"
validation_011,950576981,212.76518316904674,35,True,True,False,False,False,False,1.5990069982583632,2.4863033213664023,target_collision,True,True,True,0.18487761452394938,0.3173806907476059,11,46fdf7e2-0885-43d4-babd-6f16632dba06,6c1bb5a8-c3fd-4a8a-a1b4-3d3eabb9ea96,"{""adversary_ramp_position_m"": 3.9922569380515602, ""adversary_speed_mps"": 13.8517178692423, ""adversary_target_speed_mps"": 18.237142164763736, ""background_density"": 0.009534918191637943, ""longitudinal_gap_m"": 11.111130329658685, ""sut_speed_mps"": 12.53123067857431}"
validation_012,676318622,214.90903195525536,30,True,True,False,False,False,False,0.791575757726569,2.4207923521985584,target_collision,True,True,True,0.4265457047149539,0.19329496756448256,12,1d9aaf82-46e5-493b-802b-ba2ae0d69133,f1f60751-3c98-45c9-acc5-eaa4eea971cb,"{""adversary_ramp_position_m"": 4.192509380015719, ""adversary_speed_mps"": 14.075986558083255, ""adversary_target_speed_mps"": 20.58144311239961, ""background_density"": 0.014262441540256967, ""longitudinal_gap_m"": 18.849021560452222, ""sut_speed_mps"": 12.381386297546149}"
validation_013,287848748,212.5576636198517,36,True,True,False,False,False,False,0.7474441007522016,2.2984192387426314,target_collision,True,True,True,0.4310410734647626,0.15628461532711904,13,9cf3437f-4b49-48b3-9b8b-6187a261942d,accad979-948d-445b-a1a5-872610f00bf9,"{""adversary_ramp_position_m"": 0.8435648106514559, ""adversary_speed_mps"": 10.028948378593064, ""adversary_target_speed_mps"": 19.992402455447763, ""background_density"": 0.06092823609573283, ""longitudinal_gap_m"": 13.948412631561215, ""sut_speed_mps"": 10.959717903125778}"
validation_014,812302280,212.58909948619106,33,True,True,False,False,False,False,0.648261522708825,2.548080682772027,target_collision,True,True,True,0.44217466162235447,0.128480705712167,14,00434ec1-ee22-4e47-86ca-7b05fbf146c3,6eafb68c-57e8-448d-988b-d87cef95cc74,"{""adversary_ramp_position_m"": 7.978141039104701, ""adversary_speed_mps"": 11.027475697353884, ""adversary_target_speed_mps"": 16.165750646428613, ""background_density"": 0.026887944566021834, ""longitudinal_gap_m"": 17.745374658370466, ""sut_speed_mps"": 10.715061610139337}"
validation_015,881834586,210.98140225530025,38,True,True,False,False,False,False,1.5411802327792326,2.5335804194770004,target_collision,True,True,True,0.2482701559462217,0.216420696297734,15,a07a41ec-1a3d-4305-a6ff-f1599d509ece,ec0f7fef-08c5-4460-9f0a-31ce7d3a35c2,"{""adversary_ramp_position_m"": 1.65700333760556, ""adversary_speed_mps"": 11.599670010882035, ""adversary_target_speed_mps"": 20.231639005546857, ""background_density"": 0.05881877550031401, ""longitudinal_gap_m"": 10.051386873592753, ""sut_speed_mps"": 12.746338307174668}"
validation_016,1187489402,214.58396855482903,32,True,True,False,False,False,False,1.1476019554150687,2.368521150002032,target_collision,True,True,True,0.4548841137657291,0.3747806340911666,16,bb9230ce-76ff-4093-9c54-0e4e07193079,a1395c30-2673-4f2a-ac54-043b0522bd9f,"{""adversary_ramp_position_m"": 2.028488797569861, ""adversary_speed_mps"": 17.407718846377918, ""adversary_target_speed_mps"": 17.67335034224709, ""background_density"": 0.06832591477490539, ""longitudinal_gap_m"": 14.67148599216539, ""sut_speed_mps"": 13.69979191177308}"
validation_017,1795821829,213.26903543551114,34,True,True,False,False,False,False,1.4400367444209905,2.583920752765837,target_collision,True,True,True,0.42290787901969024,0.46342998039900146,17,fd2cc8c2-2905-42df-9e05-271b8a9945f5,e74506de-ecca-4ff2-8860-3f9d8996f5bc,"{""adversary_ramp_position_m"": 1.8711454039839444, ""adversary_speed_mps"": 17.89325635364539, ""adversary_target_speed_mps"": 13.380013116949895, ""background_density"": 0.07501263792646051, ""longitudinal_gap_m"": 13.361334454601822, ""sut_speed_mps"": 8.163250270773746}"
validation_018,138036822,210.251557131907,36,True,True,False,False,False,False,1.6866403428331778,2.512482808066223,target_collision,True,True,True,0.1653403957898263,0.30129261653766864,18,88fae835-a6b3-4e40-900f-eec09fb41864,09e1b3ba-effb-45ec-8567-ef5828d3b28c,"{""adversary_ramp_position_m"": 3.7326285089752593, ""adversary_speed_mps"": 13.251452044385655, ""adversary_target_speed_mps"": 17.74755385906539, ""background_density"": 0.03756487942431418, ""longitudinal_gap_m"": 9.571119324700827, ""sut_speed_mps"": 9.818813359660203}"
validation_019,693765134,212.68653951115687,35,True,True,False,False,False,False,1.2023062831006048,2.465529648503073,target_collision,True,True,True,0.32993619843785255,0.2863973911984691,19,f3f52523-0115-4f14-8422-08cf99a29eee,d52bbcdf-a2d9-4df6-a34d-3f4153a24394,"{""adversary_ramp_position_m"": 2.6086674137222623, ""adversary_speed_mps"": 13.086006465864028, ""adversary_target_speed_mps"": 15.442880174092952, ""background_density"": 0.03636040342190595, ""longitudinal_gap_m"": 12.284232561292015, ""sut_speed_mps"": 11.57649297266244}"
validation_020,1495707064,212.9816771437118,35,True,True,False,False,False,False,0.5914708225922296,2.4818955053018312,target_collision,True,True,True,0.4001048386096954,0.17135096661014748,20,9caec14c-cb97-485c-ba54-0bdf24e0f12d,068a7f82-3fa6-44d1-b42d-167462b196c6,"{""adversary_ramp_position_m"": 6.21067248073726, ""adversary_speed_mps"": 11.52853717027143, ""adversary_target_speed_mps"": 19.64012709361642, ""background_density"": 0.07454281964841551, ""longitudinal_gap_m"": 18.18552031213991, ""sut_speed_mps"": 13.796440117765085}"
validation_021,444825536,213.07150926024696,31,True,True,False,False,False,False,0.5606143129564543,2.5676744744088245,target_collision,True,True,True,0.4864485152666607,0.1542704702721582,21,986eb070-8ada-47a6-9e55-610169c545ca,25b27d2e-b3b2-43c0-8317-ae02629736bb,"{""adversary_ramp_position_m"": 2.318581413354458, ""adversary_speed_mps"": 12.838397859216268, ""adversary_target_speed_mps"": 13.274312203554615, ""background_density"": 0.038213244682604, ""longitudinal_gap_m"": 19.99607458422295, ""sut_speed_mps"": 13.895211555932514}"
validation_022,123826205,211.3273369113521,37,True,True,False,False,False,False,1.2148269262505182,2.325284763835599,target_collision,True,True,True,0.2567461102357688,0.19033693600106966,22,84afddee-9b5f-495d-a9a1-8149de948a18,ad0ef484-3cc4-4907-bee7-39c57b84d6ee,"{""adversary_ramp_position_m"": 5.281934738999791, ""adversary_speed_mps"": 10.641428328100863, ""adversary_target_speed_mps"": 17.848907792589404, ""background_density"": 0.04583690005382939, ""longitudinal_gap_m"": 10.703732951524064, ""sut_speed_mps"": 11.535944281061585}"
validation_023,1192458289,211.06706206436448,37,True,True,False,False,False,False,1.6445480961847525,2.569849319369021,target_collision,True,True,True,0.32771518635185987,0.38765599961383534,23,9c35c229-809a-4bd9-9e28-5e56cea6cceb,0c4f3271-3c79-41f2-b0ad-e7bc64a64bb3,"{""adversary_ramp_position_m"": 4.266308290199438, ""adversary_speed_mps"": 17.230224557654527, ""adversary_target_speed_mps"": 15.426101381117899, ""background_density"": 0.07175937817089893, ""longitudinal_gap_m"": 10.985177874951638, ""sut_speed_mps"": 12.413130398178982}"
