case_id,background_seed,episode_return,episode_length,target_collision,any_vehicle_collision,non_target_collision,object_collision,adversary_out_of_road,sut_out_of_road,min_ttc,min_distance,termination_reason,critical,valid,valid_critical,mean_action_l2,mean_action_delta_l2,episode_index,adversary_id,sut_id,theta_json
validation_010,842719435,-7.447256884229366,103,False,False,False,False,True,False,1.2277770529484688,5.087226262378192,adversary_out_of_road,True,True,True,0.1961339906240063,0.14025746456356447,10,60feb73f-bfb0-4208-a594-278727ed949d,0011c466-3ce3-43eb-b1e3-869a89f2db35,"{""adversary_ramp_position_m"": 5.511049829928847, ""adversary_speed_mps"": 16.751035895536248, ""adversary_target_speed_mps"": 17.543060550290715, ""background_density"": 0.05367987976114647, ""longitudinal_gap_m"": 11.482375320707574, ""sut_speed_mps"": 9.929808903226364}"
validation_011,950576981,-8.90534910023833,135,False,False,False,False,True,False,1.2000433155313572,3.4444409769512903,adversary_out_of_road,True,True,True,0.21068799218369855,0.14028453772566368,11,a70b86f6-a807-4689-a2e4-f5be94a2e149,08b7ad42-2e87-4f38-b26c-a8a6e2f88164,"{""adversary_ramp_position_m"": 3.9922569380515602, ""adversary_speed_mps"": 13.8517178692423, ""adversary_target_speed_mps"": 18.237142164763736, ""background_density"": 0.009534918191637943, ""longitudinal_gap_m"": 11.111130329658685, ""sut_speed_mps"": 12.53123067857431}"
validation_012,676318622,213.9569580397929,33,True,True,False,False,False,False,0.6089070263497212,2.1419078530110807,target_collision,True,True,True,0.20170464177940492,0.14714638736437669,12,3fc600c3-1983-426a-9d25-5aa0aaf97b9e,3604d6b9-6e58-4722-9191-4b444d180bcf,"{""adversary_ramp_position_m"": 4.192509380015719, ""adversary_speed_mps"": 14.075986558083255, ""adversary_target_speed_mps"": 20.58144311239961, ""background_density"": 0.014262441540256967, ""longitudinal_gap_m"": 18.849021560452222, ""sut_speed_mps"": 12.381386297546149}"
validation_013,287848748,-1.15793205546804,74,False,True,True,False,False,False,5.0,10.17567109359131,non_target_collision,False,False,False,0.12257591807409315,0.15899153428806648,13,9ea51adf-3511-4bb8-9bdb-a8d0c7a8da0a,ed0117fa-ff43-409e-9007-c0bc19b102ca,"{""adversary_ramp_position_m"": 0.8435648106514559, ""adversary_speed_mps"": 10.028948378593064, ""adversary_target_speed_mps"": 19.992402455447763, ""background_density"": 0.06092823609573283, ""longitudinal_gap_m"": 13.948412631561215, ""sut_speed_mps"": 10.959717903125778}"
validation_014,812302280,205.5459338560951,47,True,True,False,False,False,False,1.892134486648757,4.646634081518128,target_collision,True,True,True,0.2391938365533938,0.17746132462622322,14,af67ff16-f176-47e2-8679-41be7e3802b7,96858ab7-643f-45fb-aa65-564139ab6c47,"{""adversary_ramp_position_m"": 7.978141039104701, ""adversary_speed_mps"": 11.027475697353884, ""adversary_target_speed_mps"": 16.165750646428613, ""background_density"": 0.026887944566021834, ""longitudinal_gap_m"": 17.745374658370466, ""sut_speed_mps"": 10.715061610139337}"
validation_015,881834586,211.682360774015,37,True,True,False,False,False,False,1.2074371608116623,2.3197014329299406,target_collision,True,True,True,0.17754844772453243,0.11558537469623056,15,1e30970c-a104-4b77-b1be-49e66d0184e3,f56db217-f531-44c3-899e-c0be18d44bc4,"{""adversary_ramp_position_m"": 1.65700333760556, ""adversary_speed_mps"": 11.599670010882035, ""adversary_target_speed_mps"": 20.231639005546857, ""background_density"": 0.05881877550031401, ""longitudinal_gap_m"": 10.051386873592753, ""sut_speed_mps"": 12.746338307174668}"
validation_016,1187489402,-10.92985433141445,121,False,False,False,False,True,False,1.1695498770894994,5.736943149548108,adversary_out_of_road,True,True,True,0.2936117610440028,0.11472048080133751,16,42152a2d-2711-4ceb-ae1f-8ae2f81b09fd,13fa8d48-4ecf-49b7-adb0-6b076f3edc0b,"{""adversary_ramp_position_m"": 2.028488797569861, ""adversary_speed_mps"": 17.407718846377918, ""adversary_target_speed_mps"": 17.67335034224709, ""background_density"": 0.06832591477490539, ""longitudinal_gap_m"": 14.67148599216539, ""sut_speed_mps"": 13.69979191177308}"
validation_017,1795821829,-11.338046309736658,135,False,False,False,False,True,False,1.2061775939819444,5.723321708898363,adversary_out_of_road,True,True,True,0.3353575404491965,0.13014330610598404,17,c9326753-414a-423c-8772-519282b2ee84,3a8e0bfc-912c-4f91-b996-648c371aa0eb,"{""adversary_ramp_position_m"": 1.8711454039839444, ""adversary_speed_mps"": 17.89325635364539, ""adversary_target_speed_mps"": 13.380013116949895, ""background_density"": 0.07501263792646051, ""longitudinal_gap_m"": 13.361334454601822, ""sut_speed_mps"": 8.163250270773746}"
validation_018,138036822,3.8718773063932597,27,False,False,False,False,True,False,1.4632400673398716,3.6290556485694414,adversary_out_of_road,True,True,True,0.2092089601792395,0.1727060149251311,18,082af6ce-ab43-49ed-acf9-4a84ef7d53b7,c21397e0-dd0f-4266-8191-5d8d0c308074,"{""adversary_ramp_position_m"": 3.7326285089752593, ""adversary_speed_mps"": 13.251452044385655, ""adversary_target_speed_mps"": 17.74755385906539, ""background_density"": 0.03756487942431418, ""longitudinal_gap_m"": 9.571119324700827, ""sut_speed_mps"": 9.818813359660203}"
validation_019,693765134,-33.01233729235108,180,False,False,False,False,False,False,1.3998998110786791,4.152311305815742,horizon,True,True,True,0.1104579512702508,0.1647305236603845,19,01a80ee9-0411-4055-ac31-4fdaaa52e4b4,2de25744-2b88-4676-9169-233a3d02779e,"{""adversary_ramp_position_m"": 2.6086674137222623, ""adversary_speed_mps"": 13.086006465864028, ""adversary_target_speed_mps"": 15.442880174092952, ""background_density"": 0.03636040342190595, ""longitudinal_gap_m"": 12.284232561292015, ""sut_speed_mps"": 11.57649297266244}"
validation_020,1495707064,207.31663015269874,41,True,True,False,False,False,False,1.2212531457032305,4.684215291711589,target_collision,True,True,True,0.2186199353848834,0.13679559662279378,20,33170b18-cb3c-488d-8643-8ed0b1beeb92,487527ad-ff2a-4c16-aee2-c34775e41070,"{""adversary_ramp_position_m"": 6.21067248073726, ""adversary_speed_mps"": 11.52853717027143, ""adversary_target_speed_mps"": 19.64012709361642, ""background_density"": 0.07454281964841551, ""longitudinal_gap_m"": 18.18552031213991, ""sut_speed_mps"": 13.796440117765085}"
validation_021,444825536,207.85317425793733,37,True,True,False,False,False,False,1.0342658089741483,4.793146006505294,target_collision,True,True,True,0.2428060189845997,0.18276743530421644,21,1c6a19ad-c1ab-43e8-8536-b385808684f9,a7b30f34-cc53-4e91-b9a7-89b1ee998ead,"{""adversary_ramp_position_m"": 2.318581413354458, ""adversary_speed_mps"": 12.838397859216268, ""adversary_target_speed_mps"": 13.274312203554615, ""background_density"": 0.038213244682604, ""longitudinal_gap_m"": 19.99607458422295, ""sut_speed_mps"": 13.895211555932514}"
validation_022,123826205,197.4871969907929,39,True,True,False,False,True,False,2.5204208309557306,4.764868990328271,target_collision,True,False,False,0.2546058234830315,0.217446423189428,22,c0832dd0-8dab-483e-b600-1aae0972e25f,7dcbcaaa-a00a-4d27-90f2-59ea02070dcd,"{""adversary_ramp_position_m"": 5.281934738999791, ""adversary_speed_mps"": 10.641428328100863, ""adversary_target_speed_mps"": 17.848907792589404, ""background_density"": 0.04583690005382939, ""longitudinal_gap_m"": 10.703732951524064, ""sut_speed_mps"": 11.535944281061585}"
validation_023,1192458289,-14.786684753488544,140,False,False,False,False,True,False,1.3561422655420166,6.002160792975916,adversary_out_of_road,True,True,True,0.3363077302596399,0.13947316490762854,23,6407d8a7-4c06-40cb-a428-5f82cf840cdd,befe328a-2bea-4584-989f-bb73d666be1e,"{""adversary_ramp_position_m"": 4.266308290199438, ""adversary_speed_mps"": 17.230224557654527, ""adversary_target_speed_mps"": 15.426101381117899, ""background_density"": 0.07175937817089893, ""longitudinal_gap_m"": 10.985177874951638, ""sut_speed_mps"": 12.413130398178982}"
