case_id,background_seed,episode_return,episode_length,target_collision,any_vehicle_collision,non_target_collision,object_collision,adversary_out_of_road,sut_out_of_road,min_ttc,min_distance,termination_reason,critical,valid,valid_critical,mean_action_l2,mean_action_delta_l2,episode_index,adversary_id,sut_id,theta_json
validation_010,842719435,212.25221631090346,38,True,True,False,False,False,False,1.56128081369233,2.360368393818607,target_collision,True,True,True,0.27382231979189736,0.2005773488781415,10,959b6bff-e8de-4455-8264-d8258a6fcd11,64bcec91-7e39-4ecc-b9d1-456ff2815523,"{""adversary_ramp_position_m"": 5.511049829928847, ""adversary_speed_mps"": 16.751035895536248, ""adversary_target_speed_mps"": 17.543060550290715, ""background_density"": 0.05367987976114647, ""longitudinal_gap_m"": 11.482375320707574, ""sut_speed_mps"": 9.929808903226364}"
validation_011,950576981,212.3185260315894,38,True,True,False,False,False,False,1.5614237591199647,2.3677331414850356,target_collision,True,True,True,0.2502197616145407,0.14237363112241788,11,7a3b18a8-d4b1-4283-954c-8ba663d9ae9d,936e1aca-4d2f-4840-b48f-1f24110477fe,"{""adversary_ramp_position_m"": 3.9922569380515602, ""adversary_speed_mps"": 13.8517178692423, ""adversary_target_speed_mps"": 18.237142164763736, ""background_density"": 0.009534918191637943, ""longitudinal_gap_m"": 11.111130329658685, ""sut_speed_mps"": 12.53123067857431}"
validation_012,676318622,213.54358508398548,33,True,True,False,False,False,False,0.8855870236878639,2.5334880743464465,target_collision,True,True,True,0.42283890091560106,0.15149733684180924,12,2a7119c2-126a-4adf-b0f5-41226658c3e1,35ed5f11-cc96-4db2-997a-51abe13a911e,"{""adversary_ramp_position_m"": 4.192509380015719, ""adversary_speed_mps"": 14.075986558083255, ""adversary_target_speed_mps"": 20.58144311239961, ""background_density"": 0.014262441540256967, ""longitudinal_gap_m"": 18.849021560452222, ""sut_speed_mps"": 12.381386297546149}"
validation_013,287848748,209.88654404258392,42,True,True,False,False,False,False,1.2702030512757951,2.9993872945917976,target_collision,True,True,True,0.3973316024722798,0.13634935709913926,13,8816dcf3-c56c-4b8c-8e6b-2e20b99d6427,d8f5ff10-2512-4bc5-a9e4-f10762e9959b,"{""adversary_ramp_position_m"": 0.8435648106514559, ""adversary_speed_mps"": 10.028948378593064, ""adversary_target_speed_mps"": 19.992402455447763, ""background_density"": 0.06092823609573283, ""longitudinal_gap_m"": 13.948412631561215, ""sut_speed_mps"": 10.959717903125778}"
validation_014,812302280,212.16891269252403,37,True,True,False,False,False,False,0.8893055213931901,2.5791117104975916,target_collision,True,True,True,0.4920504658633994,0.10977450057091757,14,df919adc-0560-4c48-ad5c-f7fbd85c18df,51cdb1e0-6ce9-430a-8128-2328e189104d,"{""adversary_ramp_position_m"": 7.978141039104701, ""adversary_speed_mps"": 11.027475697353884, ""adversary_target_speed_mps"": 16.165750646428613, ""background_density"": 0.026887944566021834, ""longitudinal_gap_m"": 17.745374658370466, ""sut_speed_mps"": 10.715061610139337}"
validation_015,881834586,210.87985493736502,40,True,True,False,False,False,False,1.6015110164345023,2.3422025961375597,target_collision,True,True,True,0.20564542072825134,0.14932904542074538,15,87c2cacf-3b11-49b2-a2cd-6b0983007085,2ac3ba65-ddad-4f24-b6e9-8b9843c9113c,"{""adversary_ramp_position_m"": 1.65700333760556, ""adversary_speed_mps"": 11.599670010882035, ""adversary_target_speed_mps"": 20.231639005546857, ""background_density"": 0.05881877550031401, ""longitudinal_gap_m"": 10.051386873592753, ""sut_speed_mps"": 12.746338307174668}"
validation_016,1187489402,215.065978042729,35,True,True,False,False,False,False,1.3463448040750456,2.3315973473120506,target_collision,True,True,True,0.1898651072422841,0.21556868904403279,16,02cfa267-a7b8-4709-a5c9-1205e2fc4ec9,fd39c1e1-40b8-42fd-b924-73725346e5b2,"{""adversary_ramp_position_m"": 2.028488797569861, ""adversary_speed_mps"": 17.407718846377918, ""adversary_target_speed_mps"": 17.67335034224709, ""background_density"": 0.06832591477490539, ""longitudinal_gap_m"": 14.67148599216539, ""sut_speed_mps"": 13.69979191177308}"
validation_017,1795821829,213.57677728015514,35,True,True,False,False,False,False,1.3310888871699778,2.37164850639891,target_collision,True,True,True,0.27452955849335664,0.224179278759818,17,64bb4305-fa9a-41ec-83ad-ac18f9d3ce64,bf8a6f39-5b70-4fb1-9c95-9c0464dc28c0,"{""adversary_ramp_position_m"": 1.8711454039839444, ""adversary_speed_mps"": 17.89325635364539, ""adversary_target_speed_mps"": 13.380013116949895, ""background_density"": 0.07501263792646051, ""longitudinal_gap_m"": 13.361334454601822, ""sut_speed_mps"": 8.163250270773746}"
validation_018,138036822,210.3503009244955,39,True,True,False,False,False,False,1.5927020102491838,2.3513159069145106,target_collision,True,True,True,0.38652497774455696,0.16610677515899835,18,31120551-958c-48b6-8070-34586deb38f8,f6c9bc05-31c9-4390-9446-23125956f9fd,"{""adversary_ramp_position_m"": 3.7326285089752593, ""adversary_speed_mps"": 13.251452044385655, ""adversary_target_speed_mps"": 17.74755385906539, ""background_density"": 0.03756487942431418, ""longitudinal_gap_m"": 9.571119324700827, ""sut_speed_mps"": 9.818813359660203}"
validation_019,693765134,-2.9180533879363697,17,False,False,False,False,True,False,2.204062071636525,8.191293858580323,adversary_out_of_road,False,False,False,0.4365977149675874,0.25366208888590336,19,dd86d04d-7541-4c76-8b90-e16fe8222662,aaf2528f-6ac6-497d-8572-d757870805d2,"{""adversary_ramp_position_m"": 2.6086674137222623, ""adversary_speed_mps"": 13.086006465864028, ""adversary_target_speed_mps"": 15.442880174092952, ""background_density"": 0.03636040342190595, ""longitudinal_gap_m"": 12.284232561292015, ""sut_speed_mps"": 11.57649297266244}"
validation_020,1495707064,212.5543235487118,39,True,True,False,False,False,False,0.9334284714743343,2.6124567329161965,target_collision,True,True,True,0.46761394483156693,0.1622414173415074,20,63b32965-e489-4a8a-8ebd-281a25c2df6b,8728fdcf-cc01-4a78-a0a4-37bda8726302,"{""adversary_ramp_position_m"": 6.21067248073726, ""adversary_speed_mps"": 11.52853717027143, ""adversary_target_speed_mps"": 19.64012709361642, ""background_density"": 0.07454281964841551, ""longitudinal_gap_m"": 18.18552031213991, ""sut_speed_mps"": 13.796440117765085}"
validation_021,444825536,213.184889814755,35,True,True,False,False,False,False,0.7282032981930859,2.608105783953022,target_collision,True,True,True,0.4383677736323859,0.1259241576506091,21,bf34b277-e1af-42ff-bd08-0ec7d5a8dc3c,06360565-b0fb-45a7-87b4-94c84cd3a597,"{""adversary_ramp_position_m"": 2.318581413354458, ""adversary_speed_mps"": 12.838397859216268, ""adversary_target_speed_mps"": 13.274312203554615, ""background_density"": 0.038213244682604, ""longitudinal_gap_m"": 19.99607458422295, ""sut_speed_mps"": 13.895211555932514}"
validation_022,123826205,211.07811800071738,40,True,True,False,False,False,False,1.3686580201043985,2.3798590644610367,target_collision,True,True,True,0.4602381326374598,0.14720861253154,22,f348afc7-ccc9-4043-ab29-1ee9bce680a9,0e3c6836-d51c-4517-a2d6-5a3978850546,"{""adversary_ramp_position_m"": 5.281934738999791, ""adversary_speed_mps"": 10.641428328100863, ""adversary_target_speed_mps"": 17.848907792589404, ""background_density"": 0.04583690005382939, ""longitudinal_gap_m"": 10.703732951524064, ""sut_speed_mps"": 11.535944281061585}"
validation_023,1192458289,212.0105813579479,39,True,True,False,False,False,False,1.5317137961528935,2.3066132849976184,target_collision,True,True,True,0.23724757401177135,0.24977800284530252,23,9a7b6f6c-28e2-4beb-afee-e2f8e35e6b03,e25c833c-ac8f-40c9-903e-b8e955c57f6a,"{""adversary_ramp_position_m"": 4.266308290199438, ""adversary_speed_mps"": 17.230224557654527, ""adversary_target_speed_mps"": 15.426101381117899, ""background_density"": 0.07175937817089893, ""longitudinal_gap_m"": 10.985177874951638, ""sut_speed_mps"": 12.413130398178982}"
